category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
donut,66926,segm,66926,4.814488410949707,2.354567289352417,0.4931640625,0.438720703125,-281.0900569829196
donut,66926,segm,66926,5.6866774559021,2.7299673557281494,0.360107421875,0.385009765625,-593.0130042226679
donut,526197,bbox,526197,3.999109983444214,1.990164041519165,0.16552734375,0.355224609375,-393.1085593352069
donut,526197,bbox,526197,4.870928764343262,2.3987903594970703,0.091552734375,0.32177734375,-381.08197134541206
donut,526197,bbox,526197,4.088935852050781,2.1021106243133545,0.04827880859375,0.303955078125,-447.9061452370411
donut,526197,segm,526197,4.172492504119873,2.1920478343963623,0.6708984375,0.445556640625,-486.6277384745151
donut,526197,segm,526197,4.911923408508301,2.397876739501953,0.08026123046875,0.321533203125,-412.0144126483017
donut,526197,segm,526197,4.409713745117188,2.271364212036133,0.031951904296875,0.33935546875,-735.1157338145754
fire hydrant,293474,bbox,293474,4.9247355461120605,2.2899136543273926,0.42333984375,0.38818359375,-389.4825801598327
fire hydrant,293474,bbox,293474,5.137487888336182,2.473130464553833,0.368896484375,0.390869140625,-452.52170208334246
fire hydrant,293474,bbox,293474,4.870874881744385,2.378370523452759,0.433349609375,0.412841796875,-434.4441302901105
fire hydrant,293474,segm,293474,5.064555644989014,2.520216464996338,0.463623046875,0.4140625,-414.943944261142
fire hydrant,293474,segm,293474,4.825322151184082,2.4029979705810547,0.5244140625,0.42041015625,-372.7172566664417
fire hydrant,293474,segm,293474,4.498414993286133,2.215235948562622,0.5068359375,0.417724609375,-279.2418925471993
fire hydrant,366178,bbox,366178,5.087000370025635,2.3771002292633057,0.50341796875,0.40771484375,-455.0302204492052
fire hydrant,366178,bbox,366178,5.0690999031066895,2.497157573699951,0.52783203125,0.40380859375,-419.9418014234223
fire hydrant,366178,bbox,366178,4.896563529968262,2.369581699371338,0.51318359375,0.380859375,-318.5266780332702
fire hydrant,366178,segm,366178,4.934329509735107,2.4659953117370605,0.468505859375,0.41845703125,-342.761256961061
fire hydrant,366178,segm,366178,4.789388179779053,2.361053228378296,0.51953125,0.406005859375,-298.6827111655873
fire hydrant,366178,segm,366178,5.08961296081543,2.416809320449829,0.5087890625,0.409423828125,-304.55028425766545
fire hydrant,384616,bbox,384616,4.807868003845215,2.393697023391724,0.440185546875,0.4326171875,-568.6265460262671
fire hydrant,384616,bbox,384616,4.260953903198242,2.2045974731445312,0.420654296875,0.4306640625,-508.2528694218963
fire hydrant,384616,bbox,384616,4.307024002075195,2.1926777362823486,0.314453125,0.43212890625,-515.1668438726983
fire hydrant,384616,segm,384616,4.4790449142456055,2.320094347000122,0.463623046875,0.431396484375,-388.5210587354627
fire hydrant,384616,segm,384616,4.9009785652160645,2.39600157737732,0.52783203125,0.453369140625,-403.2037154641823
fire hydrant,384616,segm,384616,4.893686771392822,2.3918168544769287,0.49853515625,0.451171875,-330.33459160065286
fire hydrant,42628,bbox,42628,4.924404144287109,2.451822757720948,0.44482421875,0.38427734375,-594.6034908837046
fire hydrant,42628,bbox,42628,5.376949310302734,2.4467875957489014,0.5703125,0.429443359375,-450.0196130242575
fire hydrant,42628,bbox,42628,5.44868278503418,2.6524782180786133,0.50146484375,0.41259765625,-406.56984597270775
fire hydrant,42628,segm,42628,4.933544158935547,2.3532257080078125,0.52880859375,0.415771484375,-462.75385210597005
fire hydrant,42628,segm,42628,4.979218006134033,2.489572286605835,0.33935546875,0.39990234375,-394.6670148147746
fire hydrant,42628,segm,42628,5.436566352844238,2.5928878784179688,0.513671875,0.40478515625,-525.4612012878649
fire hydrant,390301,bbox,390301,4.418597221374512,2.2187986373901367,0.471435546875,0.404296875,-429.4429945969705
fire hydrant,390301,bbox,390301,3.9229695796966553,2.085395812988281,0.040252685546875,0.335693359375,-289.4718838386407
fire hydrant,390301,bbox,390301,4.868672847747803,2.433164596557617,0.1390380859375,0.31884765625,-514.3920178483284
fire hydrant,390301,segm,390301,4.478435516357422,2.337761163711548,0.3330078125,0.385498046875,-565.3290381203688
fire hydrant,390301,segm,390301,4.69083833694458,2.424089193344116,0.0233306884765625,0.314697265625,-455.1641813519743
fire hydrant,390301,segm,390301,4.430599689483643,2.294874668121338,0.1217041015625,0.39697265625,-509.4085777116543
fire hydrant,38048,bbox,38048,4.793274402618408,2.272273302078247,0.5537109375,0.434814453125,-323.9579054152796
fire hydrant,38048,bbox,38048,4.651418209075928,2.3240294456481934,0.485595703125,0.435302734375,-325.04750598531405
fire hydrant,38048,bbox,38048,4.711988925933838,2.4066386222839355,0.54345703125,0.453857421875,-321.4636247056092
fire hydrant,38048,segm,38048,4.931778430938721,2.268548011779785,0.467529296875,0.435546875,-219.48727862607595
fire hydrant,38048,segm,38048,4.360621452331543,2.1730775833129883,0.5322265625,0.441162109375,-226.48738734527407
fire hydrant,38048,segm,38048,4.726513385772705,2.353630304336548,0.494140625,0.4375,-342.6684881050294
fire hydrant,283318,bbox,283318,5.558899402618408,2.754267454147339,0.1015625,0.301025390625,-404.1783924110976
fire hydrant,283318,bbox,283318,4.852429389953613,2.5403637886047363,0.1783447265625,0.310302734375,-431.2333100951689
fire hydrant,283318,bbox,283318,5.665213108062744,2.783209562301636,0.10205078125,0.302490234375,-432.8539515610719
fire hydrant,283318,segm,283318,5.507911682128906,2.740187406539917,0.080078125,0.3203125,-689.0389965763138
fire hydrant,283318,segm,283318,4.397583484649658,2.317445755004883,0.0082015991210937,0.2607421875,-497.5082519281221
fire hydrant,283318,segm,283318,5.299988269805908,2.678029060363769,0.0255889892578125,0.2607421875,-396.2470302810991
fire hydrant,79034,bbox,79034,4.13251543045044,2.1404473781585693,0.474853515625,0.396240234375,-502.80473346109466
fire hydrant,79034,bbox,79034,4.32524299621582,2.23127555847168,0.421630859375,0.389404296875,-167.1180382951187
fire hydrant,79034,bbox,79034,4.559658527374268,2.3513340950012207,0.463623046875,0.4150390625,-470.34482949317794
fire hydrant,79034,segm,79034,4.56691837310791,2.299001455307007,0.343017578125,0.36376953125,-365.6750186490745
fire hydrant,79034,segm,79034,4.763681411743164,2.3165762424468994,0.37646484375,0.40576171875,-303.0575034084518
fire hydrant,79034,segm,79034,4.2402024269104,2.168740510940552,0.30908203125,0.408447265625,-388.2881268103779
fire hydrant,377575,bbox,377575,4.924893856048584,2.3851964473724365,0.0035037994384765,0.27587890625,-303.1582689843456
fire hydrant,377575,bbox,377575,4.714658737182617,2.321432113647461,0.1844482421875,0.413818359375,-346.23224555097295
fire hydrant,377575,bbox,377575,4.0584564208984375,2.038838148117065,0.0083999633789062,0.314697265625,-319.591198128104
fire hydrant,377575,segm,377575,4.907749652862549,2.37527847290039,0.04827880859375,0.360595703125,-356.4440879041608
fire hydrant,377575,segm,377575,4.9957051277160645,2.4589436054229736,0.09747314453125,0.37451171875,-404.0107275803496
fire hydrant,377575,segm,377575,5.035731792449951,2.444092035293579,0.0029296875,0.30615234375,-475.9776914373204
fire hydrant,140556,bbox,140556,4.872114181518555,2.3985273838043213,0.28466796875,0.446533203125,-366.4059454530116
fire hydrant,140556,bbox,140556,4.140480995178223,2.174262285232544,0.454345703125,0.44873046875,-359.5071522626513
fire hydrant,140556,bbox,140556,4.485661029815674,2.2595372200012207,0.177001953125,0.38818359375,-617.0182345020119
fire hydrant,140556,segm,140556,4.5925164222717285,2.2273664474487305,0.323974609375,0.45263671875,-335.18702477514535
fire hydrant,140556,segm,140556,4.28510856628418,2.0890257358551025,0.38330078125,0.455078125,-387.7957318533149
fire hydrant,140556,segm,140556,4.384988307952881,2.191915273666382,0.10223388671875,0.357177734375,-379.5539290848699
fire hydrant,343315,bbox,343315,3.808594703674317,1.993532061576844,0.276123046875,0.35693359375,-416.64272350088254
fire hydrant,343315,bbox,343315,3.941616773605346,2.0000720024108887,0.138671875,0.34619140625,-411.6877384494224
fire hydrant,343315,bbox,343315,4.679731845855713,2.455142021179199,0.296875,0.323974609375,-337.9432315850536
fire hydrant,343315,segm,343315,4.24747371673584,2.139899492263794,0.51318359375,0.451416015625,-409.1686518584438
fire hydrant,343315,segm,343315,4.377303600311279,2.181145191192627,0.5107421875,0.44580078125,-356.1838469038739
fire hydrant,343315,segm,343315,3.993623971939087,2.0131356716156006,0.484375,0.432373046875,-326.2276222664682
fire hydrant,189226,bbox,189226,4.125665664672852,2.081204652786255,0.43359375,0.421630859375,-355.28718720586744
fire hydrant,189226,bbox,189226,4.240246295928955,2.070843458175659,0.5078125,0.433837890625,-400.6353624013843
fire hydrant,189226,bbox,189226,4.756204605102539,2.392620086669922,0.46875,0.43505859375,-503.4060293487705
fire hydrant,189226,segm,189226,4.587050437927246,2.294165849685669,0.58203125,0.451416015625,-289.2505669621856
fire hydrant,189226,segm,189226,4.696483612060547,2.347773790359497,0.51806640625,0.44921875,-335.68814709373737
fire hydrant,189226,segm,189226,4.365910053253174,2.1693577766418457,0.4794921875,0.44140625,-399.5752118097803
fire hydrant,273198,bbox,273198,4.508592128753662,2.404180765151977,0.2374267578125,0.367431640625,-392.6690925876178
fire hydrant,273198,bbox,273198,4.830821990966797,2.398755073547364,0.0457763671875,0.35107421875,-438.261262350808
fire hydrant,273198,bbox,273198,4.864866733551025,2.440025806427002,0.390869140625,0.375244140625,-465.35883504274943
fire hydrant,273198,segm,273198,4.974316596984863,2.4955544471740723,0.564453125,0.436767578125,-413.93349683300767
fire hydrant,273198,segm,273198,5.05141019821167,2.4748282432556152,0.52392578125,0.441162109375,-480.845652841668
fire hydrant,273198,segm,273198,5.299385070800781,2.5165302753448486,0.474853515625,0.4248046875,-254.29872698115352
fire hydrant,244019,bbox,244019,4.750802993774414,2.458465814590454,0.09161376953125,0.36279296875,-306.4319241752576
fire hydrant,244019,bbox,244019,4.367804527282715,2.346104860305786,0.0125045776367187,0.3427734375,-331.04476195284815
fire hydrant,244019,bbox,244019,4.78096866607666,2.397855520248413,0.012481689453125,0.3271484375,-430.0148354209071
fire hydrant,244019,segm,244019,4.189468383789063,1.9961861371994016,0.39013671875,0.4453125,-482.4501750240679
fire hydrant,244019,segm,244019,4.739699840545654,2.39353084564209,0.402587890625,0.430908203125,-426.3596214542715
fire hydrant,244019,segm,244019,4.63296365737915,2.382901668548584,0.4013671875,0.4365234375,-334.16130536462697
fire hydrant,138550,bbox,138550,4.695292949676514,2.345940351486206,0.53125,0.46240234375,-417.9372149050623
fire hydrant,138550,bbox,138550,4.032114028930664,1.8850758075714111,0.48291015625,0.44287109375,-459.0648771697661
fire hydrant,138550,bbox,138550,4.756700038909912,2.3054518699646,0.56396484375,0.455810546875,-472.0911345315817
fire hydrant,138550,segm,138550,4.721895694732666,2.250290632247925,0.5380859375,0.43994140625,-461.324315604996
fire hydrant,138550,segm,138550,3.942895412445069,1.847012281417847,0.53564453125,0.451171875,-449.8598646668511
fire hydrant,138550,segm,138550,4.259025573730469,2.0380754470825195,0.46826171875,0.437255859375,-489.178648858976
fire hydrant,28993,bbox,28993,5.308210372924805,2.693887710571289,0.009918212890625,0.377197265625,-476.280721795581
fire hydrant,28993,bbox,28993,3.8818612098693848,1.9878480434417725,0.451171875,0.45751953125,-424.8167011295909
fire hydrant,28993,bbox,28993,4.843378067016602,2.4342708587646484,0.185546875,0.364501953125,-545.0162910406966
fire hydrant,28993,segm,28993,4.783771991729736,2.292083501815796,0.203369140625,0.371337890625,-617.5743714677888
fire hydrant,28993,segm,28993,5.0828776359558105,2.5405421257019043,0.134521484375,0.38427734375,-393.05440046217154
fire hydrant,28993,segm,28993,4.659106254577637,2.3496885299682617,0.368408203125,0.41943359375,-369.8132116488523
fire hydrant,87875,bbox,87875,5.20657205581665,2.553334951400757,0.5517578125,0.451904296875,-204.42451706519225
fire hydrant,87875,bbox,87875,4.750549793243408,2.267789602279663,0.4755859375,0.428955078125,-328.414706520352
fire hydrant,87875,bbox,87875,5.6163649559021,2.721125841140747,0.5625,0.43603515625,-393.2067095168595
fire hydrant,87875,segm,87875,5.045287609100342,2.385981321334839,0.52099609375,0.44921875,-311.5746862195301
fire hydrant,87875,segm,87875,4.368541717529297,2.113986253738404,0.515625,0.440185546875,-372.0379003603096
fire hydrant,87875,segm,87875,5.258835315704346,2.662761211395264,0.52294921875,0.44384765625,-449.37314800900185
fire hydrant,266082,bbox,266082,5.343539237976074,2.595285654067993,0.0113067626953125,0.306640625,-291.4392343561767
fire hydrant,266082,bbox,266082,5.301011085510254,2.5077412128448486,0.252685546875,0.39306640625,-609.2645392029754
fire hydrant,266082,bbox,266082,5.134116172790527,2.481879949569702,0.0012569427490234,0.2861328125,-366.6085083682201
fire hydrant,266082,segm,266082,5.617254257202148,2.68875503540039,0.421142578125,0.407958984375,-374.2796927800605
fire hydrant,266082,segm,266082,4.965872287750244,2.3382115364074707,0.25634765625,0.39697265625,-420.5664589147027
fire hydrant,266082,segm,266082,5.210003852844238,2.4810707569122314,0.36328125,0.417236328125,-444.98085133449376
fire hydrant,88432,bbox,88432,4.248807907104492,2.164249897003174,0.23583984375,0.384521484375,-399.54060857649256
fire hydrant,88432,bbox,88432,4.73311185836792,2.372147798538208,0.0733642578125,0.3349609375,-360.1041155817943
fire hydrant,88432,bbox,88432,4.025063514709473,2.062467098236084,0.02685546875,0.296875,-380.817636809488
fire hydrant,88432,segm,88432,4.420212745666504,2.23372745513916,0.313232421875,0.423583984375,-331.5390401672753
fire hydrant,88432,segm,88432,4.746542453765869,2.263690948486328,0.361083984375,0.443359375,-593.7593983898728
fire hydrant,88432,segm,88432,3.7714264392852783,1.834672451019287,0.34228515625,0.444580078125,-697.904275671824
fire hydrant,464824,bbox,464824,4.501678943634033,2.239732265472412,0.031524658203125,0.335693359375,-443.2888261451221
fire hydrant,464824,bbox,464824,4.982914924621582,2.511794328689575,0.049224853515625,0.3271484375,-555.3832763732921
fire hydrant,464824,bbox,464824,4.809707164764404,2.3650894165039062,0.0029296875,0.312255859375,-586.9238124658464
fire hydrant,464824,segm,464824,4.179935455322266,2.11635160446167,0.038970947265625,0.3466796875,-502.6210554441368
fire hydrant,464824,segm,464824,4.694779872894287,2.3769726753234863,0.0165863037109375,0.300048828125,-529.244549913629
fire hydrant,464824,segm,464824,4.950267791748047,2.4884049892425537,0.0091934204101562,0.31005859375,-445.0615678742083
fire hydrant,105912,bbox,105912,4.882191181182861,2.3730814456939697,0.47021484375,0.444580078125,-363.67229601931103
fire hydrant,105912,bbox,105912,5.083498001098633,2.580974578857422,0.39453125,0.4326171875,-318.18094754883964
fire hydrant,105912,bbox,105912,4.562099933624268,2.162473201751709,0.409912109375,0.4443359375,-369.29899321691096
fire hydrant,105912,segm,105912,4.761021614074707,2.3999505043029785,0.40087890625,0.46044921875,-513.9654856555353
fire hydrant,105912,segm,105912,4.596793174743652,2.218215227127075,0.393798828125,0.4482421875,-287.1426598041385
fire hydrant,105912,segm,105912,4.8384528160095215,2.3668107986450195,0.341796875,0.455078125,-296.5258866435722
fire hydrant,373705,bbox,373705,5.730983257293701,2.7843613624572754,0.2340087890625,0.3798828125,-442.623927288872
fire hydrant,373705,bbox,373705,5.611921787261963,2.6148369312286377,0.478271484375,0.442626953125,-310.5512219448421
fire hydrant,373705,bbox,373705,5.811925411224365,2.6955606937408447,0.413330078125,0.40185546875,-337.7968603197546
fire hydrant,373705,segm,373705,6.026746273040772,2.776069641113281,0.5146484375,0.429931640625,-424.799618144566
fire hydrant,373705,segm,373705,5.50236177444458,2.6086695194244385,0.50244140625,0.4267578125,-251.21188428185903
fire hydrant,373705,segm,373705,5.970037460327148,2.794163465499878,0.53955078125,0.423583984375,-346.5610848135093
fire hydrant,427500,bbox,427500,4.886266231536865,2.418818950653076,0.4892578125,0.4404296875,-509.00653703226135
