category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
sheep,338304,bbox,338304,4.658120155334473,2.2897937297821045,0.272705078125,0.412841796875,-486.8688528062057
sheep,338304,segm,338304,4.368257999420166,2.222217798233032,0.295166015625,0.415283203125,-449.9648799584097
sheep,338304,segm,338304,4.243446826934815,2.073110342025757,0.25341796875,0.429443359375,-258.1939389017156
sheep,338304,segm,338304,4.389857292175293,2.2206199169158936,0.2105712890625,0.373779296875,-444.3659717052333
sheep,474881,bbox,474881,4.532681941986084,2.102346897125244,0.0257415771484375,0.277587890625,-349.37237547469
sheep,474881,bbox,474881,4.492815017700195,2.108406782150269,0.036834716796875,0.297607421875,-230.65670404734647
sheep,474881,bbox,474881,4.59149694442749,2.267517566680908,0.057220458984375,0.31005859375,-398.57929344800505
sheep,474881,segm,474881,4.886634826660156,2.340822219848633,0.0253753662109375,0.260986328125,-322.5584767427227
sheep,474881,segm,474881,4.49052095413208,2.1649956703186035,0.06500244140625,0.30419921875,-284.1722876137319
sheep,474881,segm,474881,4.6612229347229,2.23153018951416,0.011138916015625,0.274658203125,-345.7318911417076
sheep,269196,bbox,269196,6.164829730987549,2.858970642089844,0.171630859375,0.386474609375,-380.5704166866653
sheep,269196,bbox,269196,5.875120639801025,2.744494915008545,0.1676025390625,0.370849609375,-328.9501547629343
sheep,269196,bbox,269196,5.761520385742188,2.810180187225342,0.11785888671875,0.3828125,-436.43542393125153
sheep,269196,segm,269196,6.919692516326904,3.213274955749512,0.1776123046875,0.3740234375,-274.54670432901986
sheep,269196,segm,269196,6.400705814361572,2.979255437850952,0.1383056640625,0.377197265625,-241.8821047339829
sheep,269196,segm,269196,5.923209190368652,2.811204433441162,0.1319580078125,0.37939453125,-377.4461102022831
sheep,230166,bbox,230166,5.612586975097656,2.57492733001709,0.18994140625,0.39892578125,-293.7221807755018
sheep,230166,bbox,230166,5.226614952087402,2.3678572177886963,0.1949462890625,0.42333984375,-290.5167519165116
sheep,230166,bbox,230166,5.312466144561768,2.4294490814208984,0.1573486328125,0.40771484375,-212.55837586121555
sheep,230166,segm,230166,5.833763599395752,2.6877007484436035,0.174560546875,0.391357421875,-260.15942686132075
sheep,230166,segm,230166,5.414872646331787,2.4725663661956787,0.20703125,0.39697265625,-235.5853692784335
sheep,230166,segm,230166,5.348399639129639,2.4886703491210938,0.1962890625,0.421875,-227.4629826555913
sheep,535578,bbox,535578,4.070775032043457,2.024487018585205,0.2142333984375,0.377197265625,-245.66560381205497
sheep,535578,bbox,535578,4.208942413330078,2.0613534450531006,0.10797119140625,0.359619140625,-274.793188103406
sheep,535578,bbox,535578,4.291759014129639,2.1267218589782715,0.1630859375,0.383056640625,-178.19612779705727
sheep,535578,segm,535578,4.564420223236084,2.267226219177246,0.1690673828125,0.3974609375,-235.91679344630177
sheep,535578,segm,535578,4.59544563293457,2.234938859939575,0.2490234375,0.40185546875,-178.32492972395917
sheep,535578,segm,535578,4.363479137420654,2.179839372634888,0.194580078125,0.403564453125,-298.6153807407907
sheep,44699,bbox,44699,4.382556438446045,2.188217639923096,0.0050621032714843,0.298583984375,-284.8516297711278
sheep,44699,bbox,44699,4.718185424804688,2.298971176147461,0.1015625,0.35205078125,-154.04776397004167
sheep,44699,bbox,44699,4.182054042816162,2.131504535675049,0.1566162109375,0.34765625,-206.77928404121403
sheep,44699,segm,44699,4.318917751312256,2.075113534927368,0.126220703125,0.3564453125,-210.1172815762831
sheep,44699,segm,44699,4.390610694885254,2.218411922454834,0.0167236328125,0.2802734375,-294.2454695719619
sheep,44699,segm,44699,4.853251457214356,2.3699331283569336,0.1436767578125,0.3564453125,-92.54921603115234
sheep,263966,bbox,263966,5.15050745010376,2.47373628616333,0.2197265625,0.3427734375,-538.504271719793
sheep,263966,bbox,263966,5.231394767761231,2.526292562484741,0.116455078125,0.27734375,-590.972034949481
sheep,263966,bbox,263966,5.055915832519531,2.451375961303711,0.09710693359375,0.288818359375,-394.3568694208506
sheep,263966,segm,263966,5.486472129821777,2.6594884395599365,0.052825927734375,0.300048828125,-558.2996855763158
sheep,263966,segm,263966,5.108174800872803,2.4632935523986816,0.1353759765625,0.36669921875,-309.8022082176242
sheep,263966,segm,263966,5.246944904327393,2.497486591339112,0.07208251953125,0.32763671875,-612.6371790965495
sheep,290592,bbox,290592,5.123043537139893,2.4021236896514893,0.261962890625,0.441650390625,-407.4877036172172
sheep,290592,bbox,290592,5.115789890289307,2.4745912551879883,0.202880859375,0.41845703125,-250.09529472269125
sheep,290592,bbox,290592,5.158254623413086,2.44946551322937,0.222900390625,0.42041015625,-270.02641556476874
sheep,290592,segm,290592,5.098607063293457,2.409621000289917,0.19287109375,0.41943359375,-283.06662799548195
sheep,290592,segm,290592,5.141164779663086,2.5184805393218994,0.1927490234375,0.39990234375,-218.1287453557465
sheep,290592,segm,290592,4.3491291999816895,2.119732618331909,0.22021484375,0.417724609375,-369.7801278426243
sheep,225184,bbox,225184,4.100359916687012,2.057908058166504,0.246826171875,0.38818359375,-279.2194243646946
sheep,225184,bbox,225184,4.697565078735352,2.338029384613037,0.1392822265625,0.321533203125,-245.35890013656527
sheep,225184,bbox,225184,4.08018970489502,2.002493381500244,0.03240966796875,0.333251953125,-155.10108774456512
sheep,225184,segm,225184,4.842365264892578,2.397832155227661,0.0535888671875,0.35888671875,-351.35341807952545
sheep,225184,segm,225184,4.913637638092041,2.3799660205841064,0.0059585571289062,0.24462890625,-454.43815891475697
sheep,225184,segm,225184,4.542633533477783,2.1727399826049805,0.0028057098388671,0.2227783203125,-315.8598523822502
sheep,181666,bbox,181666,5.248086452484131,2.525615930557251,0.0494384765625,0.288818359375,-440.64218580616944
sheep,181666,bbox,181666,5.483421325683594,2.6071856021881104,0.0112686157226562,0.265869140625,-355.59885239409414
sheep,181666,bbox,181666,4.776591777801514,2.3462512493133545,0.047821044921875,0.3349609375,-448.9789302669067
sheep,181666,segm,181666,5.554122924804688,2.683387517929077,0.1024169921875,0.32080078125,-427.4678122676212
sheep,181666,segm,181666,5.280594825744629,2.532423734664917,0.0088119506835937,0.268310546875,-343.0106418785622
sheep,181666,segm,181666,5.1435866355896,2.5050415992736816,0.0232696533203125,0.30908203125,-401.9392349067566
sheep,552612,bbox,552612,4.984503746032715,2.458171129226685,0.06439208984375,0.260009765625,-461.8260582988878
sheep,552612,bbox,552612,4.778420925140381,2.417473077774048,0.093505859375,0.2705078125,-350.1336204359975
sheep,552612,bbox,552612,4.894264221191406,2.451178550720215,0.0775146484375,0.277587890625,-550.3895412751508
sheep,552612,segm,552612,4.69842004776001,2.2941813468933105,0.1700439453125,0.315673828125,-187.9660999702046
sheep,552612,segm,552612,4.763527870178223,2.3544156551361084,0.2418212890625,0.38623046875,-255.83487871416511
sheep,552612,segm,552612,4.921419620513916,2.4410147666931152,0.1839599609375,0.3720703125,-235.7888263463756
sheep,156071,bbox,156071,4.419015407562256,2.143681049346924,0.015716552734375,0.30810546875,-483.3552976341834
sheep,156071,bbox,156071,5.144880771636963,2.572896957397461,0.0033702850341796,0.285400390625,-418.6837363146572
sheep,156071,bbox,156071,4.384607315063477,2.1932709217071533,0.1485595703125,0.396728515625,-574.8499791670251
sheep,156071,segm,156071,4.576725959777832,2.3438754081726074,0.0116195678710937,0.277587890625,-441.8256650396338
sheep,156071,segm,156071,4.595492362976074,2.350759983062744,0.0240020751953125,0.2763671875,-424.070582228129
sheep,156071,segm,156071,4.527459144592285,2.2424111366271973,0.07586669921875,0.344970703125,-429.4579308315549
sheep,288685,bbox,288685,4.484996795654297,2.204423427581787,0.1898193359375,0.4287109375,-245.9764682686329
sheep,288685,bbox,288685,4.420536518096924,2.0158822536468506,0.1829833984375,0.408935546875,-76.40200376143092
sheep,288685,bbox,288685,5.531418800354004,2.519517421722412,0.06304931640625,0.400634765625,-70.39976380801885
sheep,288685,segm,288685,5.476306438446045,2.5446441173553467,0.1373291015625,0.4208984375,-34.25694366676656
sheep,288685,segm,288685,5.269919395446777,2.44412899017334,0.12139892578125,0.42724609375,-11.637085756858813
sheep,288685,segm,288685,5.27818489074707,2.397115468978882,0.1514892578125,0.433837890625,-47.91127438753891
sheep,340272,bbox,340272,3.879304885864258,1.9312970638275144,0.10980224609375,0.332275390625,-171.50362319390658
sheep,340272,bbox,340272,4.241779327392578,2.0793495178222656,0.1964111328125,0.410400390625,-326.5217339198048
sheep,340272,bbox,340272,4.080018997192383,2.1302366256713867,0.216552734375,0.34716796875,-386.7411554952582
sheep,340272,segm,340272,4.091095924377441,1.9887253046035769,0.2205810546875,0.42529296875,-311.2473729025796
sheep,340272,segm,340272,3.959062814712525,1.9059864282608032,0.239501953125,0.4189453125,-129.92426218277978
sheep,340272,segm,340272,4.2208685874938965,2.047106504440308,0.193603515625,0.40478515625,-124.58298342318334
sheep,198960,bbox,198960,5.837209224700928,2.651416063308716,0.197021484375,0.388671875,-285.4716475258856
sheep,198960,bbox,198960,5.61699104309082,2.5485167503356934,0.2110595703125,0.402587890625,-180.7819076736545
sheep,198960,bbox,198960,5.7844014167785645,2.6746325492858887,0.19677734375,0.424072265625,-273.9247228684135
sheep,198960,segm,198960,6.270351409912109,2.77294921875,0.1708984375,0.397705078125,-203.97982126065
sheep,198960,segm,198960,6.125853061676025,2.675520896911621,0.17236328125,0.388671875,-213.40608963642552
sheep,198960,segm,198960,6.1382036209106445,2.7005867958068848,0.169189453125,0.395263671875,-218.5113433955948
sheep,410428,bbox,410428,5.773787498474121,2.6575913429260254,0.2108154296875,0.42236328125,-281.5025225151312
sheep,410428,bbox,410428,6.081747531890869,2.628784418106079,0.2252197265625,0.4072265625,-297.8999299931811
sheep,410428,bbox,410428,5.578092098236084,2.5166826248168945,0.2169189453125,0.408447265625,-185.3630340098918
sheep,410428,segm,410428,6.220466613769531,2.692516803741455,0.2410888671875,0.42138671875,-407.4919765157224
sheep,410428,segm,410428,6.057490348815918,2.634625196456909,0.180908203125,0.40869140625,-361.06465715211016
sheep,410428,segm,410428,5.917932510375977,2.670649766921997,0.22412109375,0.416748046875,-277.03526349399544
sheep,22589,bbox,22589,4.2678093910217285,2.1188900470733643,0.2154541015625,0.389404296875,-232.51540053960093
sheep,22589,bbox,22589,5.020567893981934,2.3239779472351074,0.248046875,0.392333984375,-245.6574979738104
sheep,22589,bbox,22589,4.74297571182251,2.292483329772949,0.2314453125,0.396484375,-85.77975387439186
sheep,22589,segm,22589,4.829671859741211,2.306135416030884,0.248046875,0.39794921875,-45.3566352475991
sheep,22589,segm,22589,4.900653839111328,2.3627285957336426,0.1588134765625,0.364013671875,-197.00357711274089
sheep,22589,segm,22589,4.941621780395508,2.3529109954833984,0.274658203125,0.381103515625,-248.3910867444102
sheep,389566,bbox,389566,5.648328304290772,2.730149745941162,0.255615234375,0.43359375,-505.0343858618737
sheep,389566,bbox,389566,5.370705604553223,2.57559585571289,0.2147216796875,0.41357421875,-437.8439547531468
sheep,389566,bbox,389566,5.5415239334106445,2.6794915199279785,0.2381591796875,0.417724609375,-780.3697546254007
sheep,389566,segm,389566,5.492684364318848,2.6611433029174805,0.20703125,0.415771484375,-527.0092947838593
sheep,389566,segm,389566,5.266960620880127,2.4809110164642334,0.2044677734375,0.4306640625,-426.1533998430332
sheep,389566,segm,389566,5.375625133514404,2.600805759429932,0.2646484375,0.44482421875,-303.6356852029862
sheep,154947,bbox,154947,5.892343521118164,2.6975207328796387,0.11871337890625,0.356201171875,-276.0429565234015
sheep,154947,bbox,154947,5.119785785675049,2.4557809829711914,0.12548828125,0.357666015625,-213.52915625748489
sheep,154947,bbox,154947,5.277195930480957,2.435062885284424,0.08404541015625,0.335693359375,-343.43223343672594
sheep,154947,segm,154947,5.773423671722412,2.694155216217041,0.147705078125,0.378173828125,-182.04474845896743
sheep,154947,segm,154947,5.389666557312012,2.5756478309631348,0.0826416015625,0.34765625,-182.64739799777485
sheep,154947,segm,154947,5.821850776672363,2.656117677688598,0.1343994140625,0.383544921875,-223.42073032319635
sheep,375763,bbox,375763,4.87532377243042,2.3427445888519287,0.161865234375,0.40869140625,-193.3011706491444
sheep,375763,bbox,375763,4.840444087982178,2.2162702083587646,0.1624755859375,0.432861328125,-254.6390344600567
sheep,375763,bbox,375763,4.235915660858154,1.993281364440918,0.18115234375,0.4375,-185.3230367723588
sheep,375763,segm,375763,4.8542304039001465,2.386702060699463,0.242919921875,0.426025390625,-290.2610960351972
sheep,375763,segm,375763,4.749144077301025,2.297443628311157,0.228271484375,0.419921875,-274.96555392344675
sheep,375763,segm,375763,4.495262622833252,2.179783582687378,0.261474609375,0.419189453125,-269.3502365117283
sheep,158548,bbox,158548,4.06528377532959,2.0364298820495605,0.24560546875,0.39697265625,-220.4603705610284
sheep,158548,bbox,158548,4.17619514465332,2.0232527256011963,0.256103515625,0.395751953125,-192.07127383854527
sheep,158548,bbox,158548,3.974917411804199,1.9427560567855835,0.08935546875,0.351318359375,-335.149692179775
sheep,158548,segm,158548,4.3248724937438965,2.229832410812378,0.264892578125,0.38720703125,-355.38076664100345
sheep,158548,segm,158548,4.411398887634277,2.168393135070801,6.526708602905273e-05,0.20703125,-323.7619283648762
sheep,158548,segm,158548,4.059930324554443,2.0539650917053223,0.0028114318847656,0.2978515625,-374.7628087406463
sheep,46804,bbox,46804,5.501617908477783,2.550868272781372,0.1922607421875,0.35302734375,-287.2654825427835
sheep,46804,bbox,46804,5.577285289764404,2.460059642791748,0.212646484375,0.390869140625,-269.75362098548044
sheep,46804,bbox,46804,4.787708759307861,2.14372181892395,0.177978515625,0.385498046875,-403.6364667477362
sheep,46804,segm,46804,5.05671501159668,2.343806028366089,0.1806640625,0.371826171875,-259.86946716352713
sheep,46804,segm,46804,5.513986587524414,2.5089423656463623,0.1732177734375,0.385986328125,-287.6330232561245
sheep,46804,segm,46804,5.14658784866333,2.3885459899902344,0.1678466796875,0.398681640625,-221.2282669543075
sheep,406997,bbox,406997,5.3872504234313965,2.444474935531616,0.128662109375,0.39404296875,-234.14234903901863
sheep,406997,bbox,406997,5.242924690246582,2.4397101402282715,0.07562255859375,0.37548828125,-211.20789466607275
sheep,406997,bbox,406997,5.196213722229004,2.4392757415771484,0.1546630859375,0.410400390625,-310.0653752186804
sheep,406997,segm,406997,5.173696994781494,2.4445018768310547,0.1234130859375,0.39453125,-296.7704929618085
sheep,406997,segm,406997,4.937200546264648,2.252976417541504,0.11077880859375,0.388427734375,-463.1912216171022
sheep,406997,segm,406997,5.345376968383789,2.4328954219818115,0.095458984375,0.4033203125,-364.0227418409959
sheep,238039,bbox,238039,4.961181640625,2.415984869003296,0.1630859375,0.386962890625,-234.01325798032573
sheep,238039,bbox,238039,4.923828125,2.4265248775482178,0.1263427734375,0.384765625,-309.92974527365504
sheep,238039,bbox,238039,4.652633666992188,2.2368853092193604,0.05511474609375,0.333984375,-319.4244537780396
sheep,238039,segm,238039,5.242236137390137,2.4153101444244385,0.181884765625,0.400634765625,-282.27601038190323
sheep,238039,segm,238039,5.144151210784912,2.440511465072632,0.1798095703125,0.388916015625,-384.197201281675
sheep,238039,segm,238039,5.200417518615723,2.3845996856689453,0.244140625,0.405029296875,-419.723398023242
sheep,461405,bbox,461405,4.280483245849609,2.096478223800659,0.1353759765625,0.335693359375,-670.8327944225853
sheep,461405,bbox,461405,4.333916187286377,2.094527244567871,0.136962890625,0.322509765625,-381.1463818647958
sheep,461405,bbox,461405,4.820288181304932,2.335547685623169,0.1419677734375,0.377197265625,-285.3419585925144
sheep,461405,segm,461405,4.659879207611084,2.275341510772705,0.010528564453125,0.27880859375,-568.6926515444511
