category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
fire hydrant,140556,segm,140556,4.879661560058594,2.3557684421539307,0.388427734375,0.453857421875,-292.0801142916962
fire hydrant,343315,bbox,343315,4.244320392608643,2.095512866973877,0.541015625,0.45947265625,-257.13601316303084
fire hydrant,343315,bbox,343315,4.787201404571533,2.405191421508789,0.54833984375,0.462890625,-328.81789142606794
fire hydrant,343315,bbox,343315,3.8125076293945312,2.028159141540528,0.5322265625,0.4541015625,-334.61109879167225
fire hydrant,343315,segm,343315,4.299500942230225,2.1605992317199707,0.53955078125,0.462646484375,-190.0773396616332
fire hydrant,343315,segm,343315,4.441571235656738,2.2521071434021,0.5498046875,0.4736328125,-249.42619147862976
fire hydrant,343315,segm,343315,4.1998724937438965,2.1200194358825684,0.52587890625,0.456787109375,-320.53452414833737
fire hydrant,189226,bbox,189226,4.601770877838135,2.23706603050232,0.35595703125,0.460693359375,-445.09400982065495
fire hydrant,189226,bbox,189226,4.473621845245361,2.18001127243042,0.442626953125,0.431396484375,-326.6086614748274
fire hydrant,189226,bbox,189226,5.043740749359131,2.449406623840332,0.505859375,0.472412109375,-606.6323083582042
fire hydrant,189226,segm,189226,4.22392463684082,2.1253411769866943,0.44580078125,0.46875,-378.8189433367488
fire hydrant,189226,segm,189226,4.875807762145996,2.330267429351806,0.54638671875,0.463623046875,-424.594355996438
fire hydrant,189226,segm,189226,4.43790864944458,2.105837106704712,0.521484375,0.43701171875,-333.5661270094972
fire hydrant,273198,bbox,273198,4.869870185852051,2.3464224338531494,0.376220703125,0.44970703125,-302.67417878519745
fire hydrant,273198,bbox,273198,5.063281536102295,2.3911824226379395,0.41064453125,0.460693359375,-274.3124472353875
fire hydrant,273198,bbox,273198,4.998857975006104,2.44135856628418,0.2587890625,0.408203125,-332.56601559441515
fire hydrant,273198,segm,273198,4.2584638595581055,2.085423469543457,0.422607421875,0.4423828125,-318.0272925116367
fire hydrant,273198,segm,273198,4.796411991119385,2.3358070850372314,0.3876953125,0.468505859375,-353.2113613947049
fire hydrant,273198,segm,273198,4.653275012969971,2.243715047836304,0.433349609375,0.4619140625,-294.70667636681605
fire hydrant,244019,bbox,244019,4.650514602661133,2.2247579097747803,0.450927734375,0.46337890625,-401.3462755431056
fire hydrant,244019,bbox,244019,4.163810253143311,2.112856864929199,0.10595703125,0.37109375,-351.19414237890373
fire hydrant,244019,bbox,244019,4.43184757232666,2.253866910934448,0.0836181640625,0.379638671875,-330.1755288679717
fire hydrant,244019,segm,244019,4.0425519943237305,2.0485732555389404,0.45751953125,0.467529296875,-497.4704014925469
fire hydrant,244019,segm,244019,4.725595951080322,2.316359281539917,0.448974609375,0.46875,-473.8474770221114
fire hydrant,244019,segm,244019,4.630032062530518,2.328160524368286,0.40625,0.468017578125,-464.09066303154896
fire hydrant,138550,bbox,138550,4.803038597106934,2.424260139465332,0.4560546875,0.455078125,-372.1369950462236
fire hydrant,138550,bbox,138550,4.459586143493652,2.250455856323242,0.383544921875,0.419677734375,-483.85617848061406
fire hydrant,138550,bbox,138550,4.474339008331299,2.2546162605285645,0.5009765625,0.4599609375,-486.8480217600036
fire hydrant,138550,segm,138550,4.604299545288086,2.248617172241211,0.52490234375,0.459716796875,-440.6198733591882
fire hydrant,138550,segm,138550,4.34404182434082,2.115303039550781,0.483642578125,0.43994140625,-371.305748601543
fire hydrant,138550,segm,138550,4.277326583862305,2.1010546684265137,0.491943359375,0.458740234375,-464.747574409294
fire hydrant,28993,bbox,28993,4.373250961303711,2.161656856536865,0.2484130859375,0.45751953125,-352.38985153285324
fire hydrant,28993,bbox,28993,4.577556610107422,2.2261617183685303,0.2047119140625,0.40185546875,-371.5775927421537
fire hydrant,28993,bbox,28993,3.904062032699585,1.8437304496765137,0.397705078125,0.469482421875,-201.2703539716232
fire hydrant,28993,segm,28993,5.127488613128662,2.388284921646118,0.31005859375,0.450927734375,-273.4702499599932
fire hydrant,28993,segm,28993,5.034129142761231,2.379304885864258,0.27001953125,0.434814453125,-372.5334812727974
fire hydrant,28993,segm,28993,5.216752052307129,2.593210220336914,0.276123046875,0.4228515625,-324.1823145573717
fire hydrant,87875,bbox,87875,4.985630512237549,2.3590292930603027,0.5146484375,0.445068359375,-444.3200231554874
fire hydrant,87875,bbox,87875,5.073187351226807,2.4537513256073,0.5439453125,0.45166015625,-294.5208496632554
fire hydrant,87875,bbox,87875,4.884177684783936,2.240588903427124,0.4365234375,0.435302734375,-401.5864540973028
fire hydrant,87875,segm,87875,5.017971038818359,2.2414491176605225,0.474609375,0.45947265625,-331.4567265758767
fire hydrant,87875,segm,87875,4.662273406982422,2.20829439163208,0.54248046875,0.44091796875,-341.3573124229299
fire hydrant,87875,segm,87875,5.546239852905273,2.646167755126953,0.26220703125,0.417724609375,-223.6934294148824
fire hydrant,266082,bbox,266082,5.513329982757568,2.615745782852173,0.309814453125,0.3759765625,-412.4150434973024
fire hydrant,266082,bbox,266082,5.88556718826294,2.724435567855835,0.4013671875,0.40185546875,-379.22494248303
fire hydrant,266082,bbox,266082,5.916130065917969,2.7253549098968506,0.346435546875,0.392333984375,-532.0484292484953
fire hydrant,266082,segm,266082,5.926999092102051,2.71396803855896,0.49755859375,0.41650390625,-436.4550050677458
fire hydrant,266082,segm,266082,5.812575340270996,2.671259880065918,0.4501953125,0.426513671875,-482.4434720506774
fire hydrant,266082,segm,266082,5.82886266708374,2.7800841331481934,0.467041015625,0.427734375,-322.20593859229734
fire hydrant,88432,bbox,88432,3.698525667190552,1.8020122051239007,0.024627685546875,0.403076171875,-349.8028318607717
fire hydrant,88432,bbox,88432,5.245227813720703,2.5457022190093994,0.115478515625,0.3955078125,-446.7030964110991
fire hydrant,88432,bbox,88432,4.7174811363220215,2.3241758346557617,0.28076171875,0.353271484375,-516.4733637108247
fire hydrant,88432,segm,88432,4.729073524475098,2.2792935371398926,0.3427734375,0.458984375,-381.3984014488804
fire hydrant,88432,segm,88432,4.794267177581787,2.310985326766968,0.0143661499023437,0.39404296875,-414.4735815240461
fire hydrant,88432,segm,88432,4.232285499572754,2.136993408203125,0.3076171875,0.46826171875,-538.3885813134943
fire hydrant,464824,bbox,464824,4.222864627838135,2.097041368484497,0.1485595703125,0.406005859375,-601.9820086560189
fire hydrant,464824,bbox,464824,4.956606864929199,2.3485541343688965,0.258056640625,0.380126953125,-499.0181915439389
fire hydrant,464824,bbox,464824,4.808910369873047,2.277876853942871,0.042083740234375,0.333984375,-501.9131035760083
fire hydrant,464824,segm,464824,4.469893455505371,2.2251667976379395,0.0042991638183593,0.354736328125,-275.17633423609664
fire hydrant,464824,segm,464824,4.378522872924805,2.048055648803711,0.26708984375,0.371337890625,-336.4128422552103
fire hydrant,464824,segm,464824,4.320266246795654,2.185899019241333,0.057708740234375,0.367431640625,-360.5171808517016
fire hydrant,105912,bbox,105912,4.848246097564697,2.3012166023254395,0.529296875,0.474609375,-292.70934724450467
fire hydrant,105912,bbox,105912,5.522300720214844,2.565575361251831,0.4189453125,0.455810546875,-360.90778932074727
fire hydrant,105912,bbox,105912,5.360904216766357,2.529811143875122,0.4130859375,0.44873046875,-302.3811975458375
fire hydrant,105912,segm,105912,5.281952857971191,2.461404800415039,0.455078125,0.44091796875,-207.8746151328453
fire hydrant,105912,segm,105912,4.575626850128174,2.234816551208496,0.49462890625,0.42822265625,-330.7393559690249
fire hydrant,105912,segm,105912,4.672600746154785,2.2958452701568604,0.46044921875,0.44775390625,-249.85722429221863
fire hydrant,373705,bbox,373705,6.222806930541992,2.824681043624878,0.51513671875,0.435302734375,-312.6762178081656
fire hydrant,373705,bbox,373705,5.936507225036621,2.644915580749512,0.472412109375,0.41455078125,-373.6087577602689
fire hydrant,373705,bbox,373705,6.175804138183594,2.868010997772217,0.53955078125,0.444091796875,-450.0001723890786
fire hydrant,373705,segm,373705,6.275346755981445,2.8674328327178955,0.50146484375,0.424072265625,-452.39512172467767
fire hydrant,373705,segm,373705,5.490842342376709,2.60408353805542,0.51220703125,0.436767578125,-557.9091825881205
fire hydrant,373705,segm,373705,5.777649402618408,2.561553239822388,0.4208984375,0.4130859375,-416.0756628803474
fire hydrant,427500,bbox,427500,5.320196628570557,2.425365924835205,0.4404296875,0.430908203125,-346.10843821985395
fire hydrant,427500,bbox,427500,4.974127769470215,2.26964807510376,0.455322265625,0.451171875,-341.18075785576593
fire hydrant,427500,bbox,427500,5.208450794219971,2.341777801513672,0.43115234375,0.435791015625,-454.3242598463703
fire hydrant,427500,segm,427500,4.703763484954834,2.274362325668335,0.33349609375,0.387451171875,-507.1865357933293
fire hydrant,427500,segm,427500,5.318448066711426,2.489638328552246,0.4501953125,0.435791015625,-648.4294958930413
fire hydrant,427500,segm,427500,5.437329292297363,2.538194417953491,0.43994140625,0.439208984375,-530.583674043553
giraffe,485895,bbox,485895,5.501131057739258,2.4850027561187744,0.2239990234375,0.37646484375,-109.6099050139778
giraffe,485895,bbox,485895,4.712523460388184,2.1815497875213623,0.229736328125,0.375244140625,-259.0283477581597
giraffe,485895,bbox,485895,4.874730587005615,2.3061511516571045,0.2744140625,0.3916015625,-139.51947683093113
giraffe,485895,segm,485895,5.506295204162598,2.544453859329224,0.334716796875,0.419677734375,-197.0585359495321
giraffe,485895,segm,485895,5.120677947998047,2.398672342300415,0.2861328125,0.41259765625,-228.14707606566435
giraffe,485895,segm,485895,5.004128456115723,2.278370857238769,0.2978515625,0.41845703125,-217.44792256220308
giraffe,296969,bbox,296969,5.510969638824463,2.4590892791748047,0.2305908203125,0.39892578125,-176.60498041354367
giraffe,296969,bbox,296969,5.558668613433838,2.649521350860596,0.2254638671875,0.390380859375,-176.88245669350604
giraffe,296969,bbox,296969,5.386291980743408,2.4561119079589844,0.1553955078125,0.392822265625,-203.7885746880401
giraffe,296969,segm,296969,5.489772796630859,2.540962219238281,0.1627197265625,0.380859375,-75.44708852964958
giraffe,296969,segm,296969,5.59630012512207,2.5621910095214844,0.2451171875,0.388671875,-107.29227817853985
giraffe,296969,segm,296969,5.289560794830322,2.4478912353515625,0.197021484375,0.383544921875,-96.81454526377227
giraffe,217614,bbox,217614,4.825558662414551,2.269594669342041,0.2890625,0.4111328125,-270.6622175717675
giraffe,217614,bbox,217614,4.382197856903076,2.06992769241333,0.263916015625,0.372314453125,-30.922532001203063
giraffe,217614,bbox,217614,4.936882495880127,2.411406755447388,0.3330078125,0.409912109375,-187.5779177839545
giraffe,217614,segm,217614,4.6353278160095215,2.221175193786621,0.316650390625,0.393798828125,-334.2662434095392
giraffe,217614,segm,217614,4.3912553787231445,2.130177974700928,0.33642578125,0.395263671875,-85.59788548805453
giraffe,217614,segm,217614,4.27761697769165,2.0903337001800537,0.328125,0.384765625,-141.52188408316806
giraffe,471567,bbox,471567,5.631984710693359,2.569066286087036,0.393310546875,0.39111328125,-457.4469026895204
giraffe,471567,bbox,471567,5.308621406555176,2.449738025665283,0.381103515625,0.408935546875,-299.493288228146
giraffe,471567,bbox,471567,5.257231712341309,2.3533709049224854,0.337646484375,0.42138671875,-408.0888447465241
giraffe,471567,segm,471567,6.069891452789307,2.850431442260742,0.403076171875,0.41162109375,-487.07236896085806
giraffe,471567,segm,471567,5.763026714324951,2.6120429039001465,0.3603515625,0.39013671875,-305.84825482495853
giraffe,471567,segm,471567,6.154531478881836,2.760824918746948,0.3544921875,0.39306640625,-279.56266134558746
giraffe,234526,bbox,234526,5.387319564819336,2.4362547397613525,0.0872802734375,0.303955078125,-407.650276708461
giraffe,234526,bbox,234526,5.779401302337647,2.687425374984741,0.296630859375,0.41943359375,-291.7748371112509
giraffe,234526,bbox,234526,5.664409160614014,2.596445322036743,0.25927734375,0.40771484375,-448.1538288001998
giraffe,234526,segm,234526,5.863808155059815,2.687570571899414,0.2130126953125,0.38525390625,-294.3806238676357
giraffe,234526,segm,234526,5.797366142272949,2.698312997817993,0.186279296875,0.3671875,-448.95989905539454
giraffe,234526,segm,234526,5.572054386138916,2.532565116882324,0.254638671875,0.398681640625,-214.0578718836833
giraffe,393282,bbox,393282,4.911718368530273,2.3489935398101807,0.0738525390625,0.371826171875,-177.84673976493102
giraffe,393282,bbox,393282,4.31101131439209,2.0854146480560303,0.116455078125,0.368408203125,-205.4213293099933
giraffe,393282,bbox,393282,4.8122663497924805,2.3388829231262207,0.11181640625,0.38623046875,-278.2995758027487
giraffe,393282,segm,393282,4.4170684814453125,2.1297972202301025,0.286376953125,0.4130859375,-200.70919193464127
giraffe,393282,segm,393282,5.093158721923828,2.357023000717163,0.2822265625,0.428466796875,-135.35236286106874
giraffe,393282,segm,393282,5.034228801727295,2.403549671173096,0.298583984375,0.402587890625,-266.14290908077373
giraffe,417876,bbox,417876,4.87460470199585,2.269327640533448,0.3408203125,0.39794921875,-329.31959966010345
giraffe,417876,bbox,417876,5.070136070251465,2.462984323501587,0.284912109375,0.380859375,-357.7728989810512
giraffe,417876,bbox,417876,4.821147441864014,2.345202207565308,0.321044921875,0.386962890625,-281.2629446317348
giraffe,417876,segm,417876,4.654837131500244,2.3409574031829834,0.3525390625,0.38720703125,-365.6611050770782
giraffe,417876,segm,417876,4.507339477539063,2.2787888050079346,0.324951171875,0.406494140625,-65.20594276373639
giraffe,417876,segm,417876,4.753677368164063,2.2825162410736084,0.146484375,0.334228515625,-329.1027427986851
giraffe,460379,bbox,460379,4.770590782165527,2.361297845840454,0.1552734375,0.333984375,-422.3270394027759
giraffe,460379,bbox,460379,4.679520606994629,2.3085994720458984,0.3740234375,0.38330078125,-192.8610931127554
giraffe,460379,bbox,460379,4.744122505187988,2.280820608139038,0.08642578125,0.3125,-430.3229267470315
giraffe,460379,segm,460379,4.440485000610352,2.153013229370117,0.37109375,0.39501953125,-320.2400892726198
giraffe,460379,segm,460379,4.476038932800293,2.1471264362335205,0.381591796875,0.411865234375,-359.3994065384868
giraffe,460379,segm,460379,4.644135475158691,2.1914522647857666,0.38427734375,0.401611328125,-146.7879051034597
giraffe,349302,bbox,349302,4.983752727508545,2.2782719135284424,0.215576171875,0.38134765625,-265.67322978223
giraffe,349302,bbox,349302,5.076845169067383,2.405897378921509,0.3134765625,0.399658203125,-207.33139939379723
giraffe,349302,bbox,349302,5.3169474601745605,2.46155858039856,0.255615234375,0.405029296875,-192.8737429126619
giraffe,349302,segm,349302,5.063255786895752,2.274301290512085,0.22900390625,0.385498046875,-255.25531776525747
giraffe,349302,segm,349302,5.516735076904297,2.4525299072265625,0.321044921875,0.392578125,-251.69357899074427
giraffe,349302,segm,349302,5.314107894897461,2.349159479141236,0.2919921875,0.39453125,-231.946000114558
giraffe,420472,bbox,420472,5.75734281539917,2.7031826972961426,0.2425537109375,0.351806640625,-111.7149636411136
giraffe,420472,bbox,420472,5.7142181396484375,2.6475818157196045,0.289306640625,0.385986328125,-147.69560292465349
giraffe,420472,bbox,420472,5.302884101867676,2.5084800720214844,0.314208984375,0.38037109375,-279.1265032924914
giraffe,420472,segm,420472,5.577632427215576,2.581062078475952,0.271484375,0.39306640625,-396.1282533604076
giraffe,420472,segm,420472,5.405703544616699,2.422006130218506,0.2406005859375,0.390380859375,-326.33534496655693
giraffe,420472,segm,420472,5.632931709289551,2.627637386322021,0.2301025390625,0.37353515625,-267.6833904161663
giraffe,211069,bbox,211069,6.044795989990234,2.748830795288086,0.1533203125,0.320556640625,-360.14893445011853
giraffe,211069,bbox,211069,5.724023818969727,2.558937788009644,0.223388671875,0.38232421875,-178.44933118962558
giraffe,211069,bbox,211069,5.662971496582031,2.541968584060669,0.2327880859375,0.388671875,-179.7007616825092
giraffe,211069,segm,211069,5.431852340698242,2.471130609512329,0.251953125,0.392822265625,-328.2307087822819
