category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
sheep,230166,bbox,0,6.270360946655273,2.7884786128997803,0.18701171875,0.40283203125,-182.74378250546985
sheep,230166,bbox,1,6.327725410461426,2.889029026031494,0.1934814453125,0.407958984375,-62.107260338781074
sheep,230166,bbox,2,6.106640815734863,2.8287134170532227,0.1708984375,0.385498046875,-291.5491808456068
sheep,230166,segm,0,5.4356608390808105,2.5551040172576904,0.142578125,0.3955078125,-172.37271012561723
sheep,230166,segm,1,6.111662864685059,2.717113494873047,0.187744140625,0.409423828125,-210.36145998276592
sheep,230166,segm,2,6.179926872253418,2.873201608657837,0.1806640625,0.387939453125,-184.7887303856036
sheep,535578,bbox,0,4.463543891906738,2.1105082035064697,0.0731201171875,0.37158203125,-53.26476425621102
sheep,535578,bbox,1,4.163115501403809,1.9781502485275269,0.0887451171875,0.390380859375,-181.5997729091856
sheep,535578,bbox,2,4.672035217285156,2.246828079223633,0.1561279296875,0.375,-127.90603284335042
sheep,535578,segm,0,4.238346099853516,2.155799388885498,0.1376953125,0.39306640625,-262.6371316028103
sheep,535578,segm,1,4.275156497955322,2.152764081954956,0.1563720703125,0.36962890625,-79.54077764620227
sheep,535578,segm,2,4.44896411895752,2.21956729888916,0.109130859375,0.380126953125,-149.66747326689574
sheep,44699,bbox,0,4.843381881713867,2.3351590633392334,0.1258544921875,0.327880859375,-71.37016034679503
sheep,44699,bbox,1,5.134894371032715,2.4611692428588867,0.2039794921875,0.37109375,-94.9990534215983
sheep,44699,bbox,2,4.9921393394470215,2.4056432247161865,0.051788330078125,0.310302734375,-18.041162445695576
sheep,44699,segm,0,4.726180076599121,2.34946346282959,0.0704345703125,0.34619140625,-238.0419499232496
sheep,44699,segm,1,5.221348285675049,2.559001445770264,0.07379150390625,0.336181640625,-174.97887425324504
sheep,44699,segm,2,5.209084510803223,2.459020137786865,0.1241455078125,0.332275390625,-213.80861123074783
sheep,263966,bbox,0,4.02815055847168,1.8819246292114256,0.1351318359375,0.334716796875,-197.11295359714725
sheep,263966,bbox,1,5.645050048828125,2.6838836669921875,0.12347412109375,0.35400390625,-148.17804491990452
sheep,263966,bbox,2,4.75377893447876,2.1965739727020264,0.10028076171875,0.39501953125,-453.2651913162249
sheep,263966,segm,0,5.041914939880371,2.3677546977996826,0.166748046875,0.371826171875,-425.5971021663695
sheep,263966,segm,1,5.2844719886779785,2.522264242172241,0.1729736328125,0.375,-181.6231987586777
sheep,263966,segm,2,4.967291355133057,2.392315149307251,0.1883544921875,0.40234375,-276.9403050114172
sheep,290592,bbox,0,5.382476329803467,2.5610580444335938,0.218017578125,0.414794921875,-333.6727987181712
sheep,290592,bbox,1,5.047698974609375,2.3657102584838867,0.21875,0.41015625,-415.7362988817604
sheep,290592,bbox,2,5.6750311851501465,2.6649625301361084,0.188720703125,0.41015625,-190.49164999351817
sheep,290592,segm,0,4.5561299324035645,2.2246577739715576,0.2086181640625,0.428955078125,-316.928256054945
sheep,290592,segm,1,5.0621724128723145,2.362521171569824,0.207275390625,0.410888671875,-262.2447329385032
sheep,290592,segm,2,5.230622291564941,2.469939708709717,0.1903076171875,0.3994140625,-303.3232106427379
sheep,225184,bbox,0,4.01978874206543,1.9667398929595947,0.010650634765625,0.2332763671875,-383.2248193399205
sheep,225184,bbox,1,5.355652332305908,2.482928991317749,0.09295654296875,0.356689453125,-183.53062059529896
sheep,225184,bbox,2,5.246791839599609,2.472472667694092,0.059539794921875,0.364990234375,-238.02147136619743
sheep,225184,segm,0,4.497012138366699,2.2178571224212646,0.11578369140625,0.35986328125,-175.17597411415477
sheep,225184,segm,1,5.173031330108643,2.521815299987793,0.07659912109375,0.380615234375,-147.59643571583638
sheep,225184,segm,2,4.987043380737305,2.393540382385254,0.038543701171875,0.37451171875,-195.26558512044045
sheep,181666,bbox,0,5.597132682800293,2.5697884559631348,0.251708984375,0.422607421875,-383.437558452621
sheep,181666,bbox,1,5.786198616027832,2.693002462387085,0.2017822265625,0.402099609375,-444.1959817457973
sheep,181666,bbox,2,5.515101909637451,2.6025874614715576,0.09552001953125,0.3623046875,-535.341282673211
sheep,181666,segm,0,5.641971588134766,2.562309503555298,0.1522216796875,0.37158203125,-316.96802106039195
sheep,181666,segm,1,5.713987827301025,2.623133420944214,0.2042236328125,0.384765625,-424.8520906189237
sheep,181666,segm,2,5.557019710540772,2.553607225418091,0.208984375,0.381591796875,-267.64241944331525
sheep,552612,bbox,0,4.445328712463379,2.174870014190674,0.205810546875,0.387451171875,-114.45744823409903
sheep,552612,bbox,1,4.139124393463135,2.0536251068115234,0.1719970703125,0.347900390625,-262.80863631832244
sheep,552612,bbox,2,3.596792221069336,1.8222315311431885,0.11907958984375,0.3544921875,-118.13134543694694
sheep,552612,segm,0,4.904691219329834,2.344123363494873,0.11676025390625,0.342529296875,-197.5155486689946
sheep,552612,segm,1,4.573976516723633,2.218493223190308,0.167236328125,0.371337890625,-217.5395750892568
sheep,552612,segm,2,4.954664707183838,2.369959592819214,0.144287109375,0.36865234375,-280.39770088762725
sheep,156071,bbox,0,5.411266326904297,2.6294798851013184,0.1412353515625,0.36572265625,-423.3197233779015
sheep,156071,bbox,1,5.160955429077148,2.5282845497131348,0.1431884765625,0.34228515625,-406.3560004136832
sheep,156071,bbox,2,4.078525066375732,2.0152246952056885,0.204833984375,0.380126953125,-345.61094823910844
sheep,156071,segm,0,4.309206962585449,2.1517491340637207,0.1026611328125,0.380615234375,-307.9100167371344
sheep,156071,segm,1,4.032556533813477,2.0234107971191406,0.12646484375,0.37109375,-254.3861640767404
sheep,156071,segm,2,4.575848579406738,2.2610788345336914,0.130615234375,0.390869140625,-240.69686040704184
sheep,288685,bbox,0,5.733842372894287,2.4854400157928467,0.1439208984375,0.410400390625,-15.838690046525686
sheep,288685,bbox,1,5.619715213775635,2.612280368804932,0.14013671875,0.41455078125,-133.78601339513443
sheep,288685,bbox,2,5.751953125,2.6952035427093506,0.148681640625,0.440185546875,-128.93244386365905
sheep,288685,segm,0,5.381280899047852,2.4957826137542725,0.062164306640625,0.379150390625,-48.84471148957935
sheep,288685,segm,1,5.6917219161987305,2.7200636863708496,0.08270263671875,0.39111328125,15.36541831920364
sheep,288685,segm,2,5.255029678344727,2.4476418495178223,0.06768798828125,0.398193359375,-13.186771853664585
sheep,340272,bbox,0,3.895462036132813,1.8696684837341309,0.2059326171875,0.3798828125,-58.28099940467199
sheep,340272,bbox,1,4.035191059112549,1.9554839134216309,0.279296875,0.368896484375,-62.978968522460704
sheep,340272,bbox,2,3.675131559371948,1.8037080764770508,0.230712890625,0.382568359375,7.531443810926715
sheep,340272,segm,0,3.8909831047058105,1.93002998828888,0.283447265625,0.381103515625,-59.89684260881289
sheep,340272,segm,1,3.655452966690064,1.793079495429993,0.2470703125,0.37646484375,-135.75771437051617
sheep,340272,segm,2,3.856205701828003,1.9098907709121704,0.193115234375,0.38916015625,-72.84166348412622
sheep,198960,bbox,0,6.047390460968018,2.756903886795044,0.1427001953125,0.392578125,-232.7299112665229
sheep,198960,bbox,1,5.431177139282227,2.47070050239563,0.1522216796875,0.396240234375,-247.1769335860917
sheep,198960,bbox,2,5.745044231414795,2.5496268272399902,0.14111328125,0.38623046875,-80.0716517261494
sheep,198960,segm,0,5.956659317016602,2.607070207595825,0.1593017578125,0.36328125,-221.5002356171048
sheep,198960,segm,1,6.125063419342041,2.6691908836364746,0.1424560546875,0.3828125,-157.8418725476319
sheep,198960,segm,2,5.859797954559326,2.512162923812866,0.1258544921875,0.361083984375,-176.02571851213196
sheep,410428,bbox,0,4.843341827392578,2.3317697048187256,0.15966796875,0.398193359375,-373.06004132302087
sheep,410428,bbox,1,5.528426647186279,2.593328952789306,0.1512451171875,0.383544921875,-170.07117812299512
sheep,410428,bbox,2,5.169990062713623,2.297168493270874,0.1693115234375,0.384765625,-285.4647586169758
sheep,410428,segm,0,6.133652210235596,2.82938289642334,0.181396484375,0.399169921875,-175.66241496018142
sheep,410428,segm,1,6.165252685546875,2.669186592102051,0.172607421875,0.376953125,-154.95852213446005
sheep,410428,segm,2,5.907655239105225,2.671337842941284,0.20751953125,0.41552734375,-102.09881269943048
sheep,22589,bbox,0,5.71431827545166,2.588932514190674,0.19287109375,0.39599609375,-102.66389353868134
sheep,22589,bbox,1,4.8375983238220215,2.337887048721313,0.18408203125,0.371337890625,-199.6116257167957
sheep,22589,bbox,2,4.887844085693359,2.3913464546203613,0.0792236328125,0.31787109375,-51.914157559841655
sheep,22589,segm,0,4.9373459815979,2.304783582687378,0.1790771484375,0.351806640625,-218.39160792650543
sheep,22589,segm,1,4.598056793212891,2.1765904426574707,0.1611328125,0.37744140625,-183.9369440583337
sheep,22589,segm,2,4.770435810089111,2.2892751693725586,0.18115234375,0.37548828125,-79.74696684851072
sheep,389566,bbox,0,5.508356094360352,2.637711763381958,0.232421875,0.41015625,-521.2511694152718
sheep,389566,bbox,1,5.395428657531738,2.5850696563720703,0.1964111328125,0.4140625,-439.5224578156917
sheep,389566,bbox,2,5.668167591094971,2.709990262985229,0.1837158203125,0.4033203125,-429.15858475423033
sheep,389566,segm,0,5.12629508972168,2.4997339248657227,0.2132568359375,0.430419921875,-428.1433742901079
sheep,389566,segm,1,4.978605270385742,2.3324577808380127,0.2171630859375,0.42822265625,-438.253518358965
sheep,389566,segm,2,5.3529815673828125,2.5483243465423584,0.235595703125,0.419677734375,-507.4072284335566
sheep,154947,bbox,0,5.15440845489502,2.3643553256988525,0.17041015625,0.369384765625,-210.9490130937762
sheep,154947,bbox,1,5.49483060836792,2.598829984664917,0.1142578125,0.35546875,-174.62388021490042
sheep,154947,bbox,2,4.46701717376709,2.111952066421509,0.15771484375,0.346435546875,-180.81474895724728
sheep,154947,segm,0,5.226914882659912,2.477744102478028,0.10687255859375,0.375244140625,-144.6766732483941
sheep,154947,segm,1,5.552374839782715,2.5350124835968018,0.1268310546875,0.378173828125,-204.19799752151445
sheep,154947,segm,2,5.495800018310547,2.5042381286621094,0.150390625,0.386962890625,-139.06981604805696
sheep,375763,bbox,0,4.916823863983154,2.375514268875122,0.176513671875,0.40185546875,-251.467745511796
sheep,375763,bbox,1,5.256412506103516,2.516547203063965,0.226318359375,0.434814453125,-327.6194500396118
sheep,375763,bbox,2,4.319614887237549,2.0947160720825195,0.26123046875,0.39599609375,-92.74504646189052
sheep,375763,segm,0,5.021083831787109,2.3413567543029785,0.2235107421875,0.40966796875,-280.1780944703532
sheep,375763,segm,1,4.3238396644592285,2.07918119430542,0.19287109375,0.407958984375,-242.58932101447772
sheep,375763,segm,2,4.728036403656006,2.266357421875,0.226318359375,0.406494140625,-188.13718385480752
sheep,158548,bbox,0,3.949138879776001,1.946094274520874,0.23681640625,0.374267578125,-180.4834235541889
sheep,158548,bbox,1,3.786261796951294,1.8669545650482176,0.2125244140625,0.379150390625,-227.1345741546365
sheep,158548,bbox,2,3.928163528442383,1.9032773971557613,0.25830078125,0.380126953125,-238.01880207450705
sheep,158548,segm,0,4.069850921630859,1.961100697517395,0.2410888671875,0.3681640625,-295.9190431311485
sheep,158548,segm,1,3.707872152328491,1.7878373861312866,0.12548828125,0.36767578125,-205.9018102132565
sheep,158548,segm,2,3.6636886596679688,1.8133515119552608,0.256591796875,0.364501953125,-211.71629683762148
sheep,46804,bbox,0,5.910566329956055,2.642540454864502,0.159912109375,0.382080078125,-296.78993313749515
sheep,46804,bbox,1,5.901595115661621,2.691765308380127,0.2216796875,0.39208984375,-173.8250462181793
sheep,46804,bbox,2,5.984385013580322,2.7246434688568115,0.17138671875,0.37353515625,-281.8616141290685
sheep,46804,segm,0,5.849485397338867,2.655895709991455,0.15478515625,0.3828125,-83.73302541110705
sheep,46804,segm,1,5.889810085296631,2.732219934463501,0.212646484375,0.398193359375,-254.14380338068332
sheep,46804,segm,2,5.568654537200928,2.516019821166992,0.2117919921875,0.378662109375,-191.2954568391624
sheep,406997,bbox,0,5.160037994384766,2.4930243492126465,0.167724609375,0.386474609375,-325.1749754805246
sheep,406997,bbox,1,5.108173370361328,2.3436059951782227,0.17529296875,0.37841796875,-247.78266470928307
sheep,406997,bbox,2,4.37079668045044,2.0169479846954346,0.19189453125,0.381591796875,-97.412797480903
sheep,406997,segm,0,5.109096050262451,2.3331117630004883,0.12481689453125,0.388427734375,-254.5150551880204
sheep,406997,segm,1,5.058192253112793,2.303484439849853,0.1220703125,0.39306640625,-327.1757338395196
sheep,406997,segm,2,5.270157337188721,2.4229753017425537,0.0810546875,0.40087890625,-247.8598916447733
sheep,238039,bbox,0,5.793179988861084,2.690946102142334,0.1785888671875,0.37646484375,-314.11657659891034
sheep,238039,bbox,1,6.090844631195068,2.6594178676605225,0.16552734375,0.369873046875,-185.04547194334643
sheep,238039,bbox,2,5.616272449493408,2.608641624450684,0.189697265625,0.384521484375,-232.78499225761132
sheep,238039,segm,0,5.523872375488281,2.5532219409942627,0.044921875,0.337158203125,-318.698641405618
sheep,238039,segm,1,5.319098472595215,2.605087280273437,0.0657958984375,0.36376953125,-203.4735901629674
sheep,238039,segm,2,5.689026355743408,2.7263195514678955,0.036529541015625,0.325439453125,-199.97708568831283
sheep,461405,bbox,0,5.126823902130127,2.4541032314300537,0.22314453125,0.39404296875,-231.93390193160187
sheep,461405,bbox,1,4.413289546966553,2.068925142288208,0.266357421875,0.39892578125,-273.82692279418006
sheep,461405,bbox,2,5.047452449798584,2.375234603881836,0.2489013671875,0.369384765625,-364.8676990129575
sheep,461405,segm,0,4.932151794433594,2.3667540550231934,0.16650390625,0.366455078125,-231.592987164808
sheep,461405,segm,1,4.164620399475098,2.0639281272888184,0.26025390625,0.38330078125,-284.97558160567866
sheep,461405,segm,2,4.84369707107544,2.352657556533813,0.2449951171875,0.377197265625,-207.5050830904047
sheep,176606,bbox,0,5.271860122680664,2.45789647102356,0.1380615234375,0.35595703125,-159.05063036526326
sheep,176606,bbox,1,5.245462417602539,2.5369553565979004,0.2220458984375,0.35986328125,-173.5932511334582
sheep,176606,bbox,2,5.664955139160156,2.572134494781494,0.1478271484375,0.368408203125,-153.2204992426773
sheep,176606,segm,0,6.350077152252197,2.8791089057922363,0.0297393798828125,0.32568359375,-80.6154273525044
sheep,176606,segm,1,6.183520317077637,2.8501739501953125,0.038726806640625,0.340087890625,-47.68077813855142
sheep,176606,segm,2,5.866134166717529,2.682396411895752,0.0236663818359375,0.323974609375,-144.49395830216824
sheep,5992,bbox,0,5.799525260925293,2.752482414245605,0.266845703125,0.4169921875,-218.94938122111765
sheep,5992,bbox,1,6.155442714691162,2.853227138519287,0.185791015625,0.388671875,-184.0483195318384
sheep,5992,bbox,2,4.597054958343506,2.216353178024292,0.222900390625,0.423095703125,-480.4682454933586
sheep,5992,segm,0,6.414216041564941,2.887813806533813,0.200927734375,0.409423828125,-258.0134225022997
sheep,5992,segm,1,6.260645389556885,2.8545897006988525,0.2509765625,0.43798828125,-306.15238148312346
sheep,5992,segm,2,6.473695755004883,2.9473533630371094,0.192138671875,0.4248046875,-299.6941058455332
sheep,534394,bbox,0,5.311061859130859,2.5338454246521,0.25341796875,0.40673828125,-281.3292539200661
sheep,534394,bbox,1,5.3062920570373535,2.5318844318389893,0.250244140625,0.42138671875,-248.6814190252776
sheep,534394,bbox,2,5.025125980377197,2.453599214553833,0.26806640625,0.4189453125,-318.1953208561474
sheep,534394,segm,0,5.319549560546875,2.468712091445923,0.27587890625,0.40869140625,-241.3960470719989
sheep,534394,segm,1,5.185055732727051,2.467139959335327,0.2469482421875,0.400634765625,-304.798608513403
sheep,534394,segm,2,5.224447727203369,2.448737144470215,0.1839599609375,0.39013671875,-281.25163385228325
skis,51712,bbox,0,4.094179630279541,2.050269365310669,0.38037109375,0.38720703125,-480.8139277294795
skis,51712,bbox,1,3.931705236434937,2.0062971115112305,0.6025390625,0.4326171875,-402.34383189336586
skis,51712,bbox,2,3.76575779914856,1.9258743524551392,0.1876220703125,0.3798828125,-598.101411308227
skis,51712,segm,0,3.548181772232056,1.7693945169448853,0.189697265625,0.363525390625,-552.5791460830678
skis,51712,segm,1,3.673749685287476,1.82525098323822,0.30224609375,0.39208984375,-483.30768126880776
skis,51712,segm,2,3.5583484172821045,1.779794692993164,0.205322265625,0.380615234375,-768.7440689802092
skis,473121,bbox,0,3.757144451141357,1.8408658504486084,0.32568359375,0.2734375,-808.3148671852382
skis,473121,bbox,1,4.786449432373047,2.444398641586304,0.6416015625,0.28857421875,-934.2967229803872
skis,473121,bbox,2,3.8916385173797607,2.032097578048706,0.30224609375,0.250732421875,-664.394610850276
skis,473121,segm,0,4.473990440368652,2.186064004898072,0.5625,0.3115234375,-707.0645453405086
skis,473121,segm,1,4.035849571228027,2.094458818435669,0.6533203125,0.330078125,-683.9098906259592
skis,473121,segm,2,4.950872898101807,2.4926013946533203,0.09393310546875,0.26806640625,-648.633896215797
