category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
sheep,181666,bbox,181666,5.034628868103027,2.5238678455352783,0.0230255126953125,0.273681640625,-236.21571240236472
sheep,181666,bbox,181666,5.051945209503174,2.444288492202759,0.0014238357543945,0.20849609375,-501.82061986308327
sheep,181666,segm,181666,5.08742094039917,2.489177942276001,0.0170745849609375,0.21533203125,-312.8888173528055
sheep,181666,segm,181666,5.222043991088867,2.5132126808166504,0.0170440673828125,0.2734375,-336.79910393321893
sheep,181666,segm,181666,4.821027755737305,2.3749232292175293,0.021209716796875,0.28515625,-420.5931165831148
sheep,552612,bbox,552612,4.610021591186523,2.389341115951538,0.0037879943847656,0.198974609375,-453.8348232104536
sheep,552612,bbox,552612,4.040576934814453,2.110522747039795,0.051666259765625,0.266357421875,-578.5106297044299
sheep,552612,bbox,552612,3.698516845703125,1.7956987619400024,0.0121688842773437,0.262451171875,-458.8662825649585
sheep,552612,segm,552612,4.323185920715332,2.1276745796203613,0.17626953125,0.384765625,-304.7006642616325
sheep,552612,segm,552612,3.331974029541016,1.6331559419631958,0.049530029296875,0.280517578125,-391.840075842546
sheep,552612,segm,552612,3.9593734741210938,2.013667345046997,0.2548828125,0.370849609375,-417.2131620385792
sheep,156071,bbox,156071,4.667827129364014,2.2877683639526367,0.041656494140625,0.311279296875,-543.1576331209853
sheep,156071,bbox,156071,4.896271705627441,2.5094244480133057,0.11663818359375,0.308837890625,-662.3712026583457
sheep,156071,bbox,156071,5.29679012298584,2.6949005126953125,0.0237274169921875,0.2744140625,-462.9235800556521
sheep,156071,segm,156071,4.670836925506592,2.3185019493103027,0.1259765625,0.3515625,-358.53128400514333
sheep,156071,segm,156071,4.513952255249023,2.27383804321289,0.0823974609375,0.272705078125,-481.1799144469396
sheep,156071,segm,156071,4.69218635559082,2.4218149185180664,0.0148696899414062,0.2509765625,-508.8001837971856
sheep,288685,bbox,288685,5.08210563659668,2.488525867462158,0.184814453125,0.42333984375,-91.95434908327296
sheep,288685,bbox,288685,4.780207633972168,2.285271644592285,0.1729736328125,0.427001953125,-196.6054568285124
sheep,288685,bbox,288685,4.88702917098999,2.3650825023651123,0.2100830078125,0.396484375,-214.1521251455863
sheep,288685,segm,288685,5.102650165557861,2.4268155097961426,0.1129150390625,0.40380859375,2.8167295530484027
sheep,288685,segm,288685,5.104783535003662,2.364248514175415,0.0863037109375,0.404052734375,-75.54807813270348
sheep,288685,segm,288685,5.152894020080566,2.503710985183716,0.07666015625,0.398681640625,18.182155642887
sheep,340272,bbox,340272,4.699527263641357,2.4544897079467773,0.039093017578125,0.28125,-719.5332680164979
sheep,340272,bbox,340272,4.981523513793945,2.4904279708862305,0.042877197265625,0.28515625,-643.5684085811099
sheep,340272,bbox,340272,4.773252487182617,2.4442007541656494,0.03179931640625,0.28466796875,-755.3894308186013
sheep,340272,segm,340272,4.568904876708984,2.32370400428772,0.012237548828125,0.267578125,-597.3794828396349
sheep,340272,segm,340272,4.504856109619141,2.283031940460205,0.0148162841796875,0.281494140625,-777.1802241496916
sheep,340272,segm,340272,4.495664119720459,2.299455642700196,0.0001370906829833,0.201171875,-381.0443504833761
sheep,198960,bbox,198960,5.41946268081665,2.6969830989837646,0.259521484375,0.355224609375,-38.355714934955344
sheep,198960,bbox,198960,5.149522304534912,2.462783098220825,0.257568359375,0.37744140625,-251.15725723895787
sheep,198960,bbox,198960,5.717526435852051,2.633678436279297,0.2236328125,0.375,-158.35467693355122
sheep,198960,segm,198960,5.833218574523926,2.6485440731048584,0.1204833984375,0.364501953125,-239.69077189500192
sheep,198960,segm,198960,5.998119831085205,2.762006998062134,0.164306640625,0.3740234375,-189.2242517100996
sheep,198960,segm,198960,5.628942012786865,2.609841108322144,0.1767578125,0.401123046875,-549.6240160475631
sheep,410428,bbox,410428,5.280990123748779,2.416006803512573,0.104736328125,0.384521484375,-133.67039212905297
sheep,410428,bbox,410428,4.964664459228516,2.3283016681671143,0.2294921875,0.395263671875,-130.47950194863824
sheep,410428,bbox,410428,5.288120269775391,2.354782819747925,0.1461181640625,0.3916015625,-192.031498971234
sheep,410428,segm,410428,5.52347993850708,2.498538017272949,0.1663818359375,0.407470703125,-223.4695286616494
sheep,410428,segm,410428,5.836923599243164,2.677485466003418,0.2122802734375,0.414306640625,-79.569477984709
sheep,410428,segm,410428,5.82819938659668,2.6869137287139893,0.2232666015625,0.415771484375,-52.90945591276749
sheep,22589,bbox,22589,3.877274513244629,1.9749523401260376,0.1246337890625,0.306396484375,-69.54623908966731
sheep,22589,bbox,22589,4.317169189453125,2.119267702102661,0.29150390625,0.33984375,-26.91751534214994
sheep,22589,bbox,22589,4.770911693572998,2.354581117630005,0.12371826171875,0.36279296875,-331.6319049498443
sheep,22589,segm,22589,3.646158218383789,1.7742607593536377,0.2396240234375,0.357177734375,-52.94335032249181
sheep,22589,segm,22589,3.774096965789795,1.8687515258789065,0.310791015625,0.362548828125,-51.38409005813536
sheep,22589,segm,22589,4.311245441436768,2.163518190383911,0.2802734375,0.365478515625,-250.6508298932614
sheep,389566,bbox,389566,4.134803295135498,2.1053221225738525,0.2303466796875,0.37646484375,-320.6219224295703
sheep,389566,bbox,389566,4.769943237304688,2.353210926055908,0.25537109375,0.440185546875,-381.9790456736525
sheep,389566,bbox,389566,4.234655857086182,2.155463695526123,0.274169921875,0.4228515625,-477.8355904574123
sheep,389566,segm,389566,4.425723552703857,2.2809321880340576,0.2454833984375,0.427978515625,-395.66559248368367
sheep,389566,segm,389566,4.758152008056641,2.364470958709717,0.2447509765625,0.4345703125,-465.07564059288165
sheep,389566,segm,389566,4.398823261260986,2.220322608947754,0.3134765625,0.447509765625,-472.4221562548792
sheep,154947,bbox,154947,6.2416205406188965,2.726983070373535,0.1748046875,0.345458984375,-349.0411905111648
sheep,154947,bbox,154947,6.471595764160156,2.944262742996216,0.220703125,0.366943359375,-43.699847185630446
sheep,154947,bbox,154947,6.433536052703857,2.8958866596221924,0.2626953125,0.349609375,-262.42489126963324
sheep,154947,segm,154947,6.619804382324219,2.844055414199829,0.2125244140625,0.35888671875,-172.13249436993254
sheep,154947,segm,154947,6.369744777679443,2.845299005508423,0.230224609375,0.339111328125,-148.16902165857982
sheep,154947,segm,154947,6.518172740936279,2.892131328582764,0.210693359375,0.354248046875,-65.15243874210817
sheep,375763,bbox,375763,5.186056613922119,2.559566736221313,0.17138671875,0.3671875,-272.81952611803445
sheep,375763,bbox,375763,4.964159965515137,2.4651126861572266,0.2493896484375,0.3818359375,-281.86809555481
sheep,375763,bbox,375763,4.506965637207031,2.261806011199951,0.2244873046875,0.412841796875,-333.2417072102553
sheep,375763,segm,375763,4.782706737518311,2.399055004119873,0.1748046875,0.334716796875,-414.6537028361872
sheep,375763,segm,375763,4.770853996276856,2.314328193664551,0.154296875,0.33984375,-226.36630620499352
sheep,375763,segm,375763,5.269165992736816,2.5213654041290283,0.06927490234375,0.295654296875,-325.5578957717214
sheep,158548,bbox,158548,4.185364723205566,2.0395848751068115,0.19287109375,0.36083984375,-253.5689685277216
sheep,158548,bbox,158548,4.346786022186279,2.176785945892334,0.1771240234375,0.37890625,-292.350506745893
sheep,158548,bbox,158548,3.920862436294556,1.906200289726257,0.2076416015625,0.361083984375,-374.73878964645246
sheep,158548,segm,158548,4.3766961097717285,2.158888816833496,0.236572265625,0.349609375,-227.89070243417729
sheep,158548,segm,158548,4.127956390380859,2.039125442504883,0.18408203125,0.393310546875,-253.1217105483658
sheep,158548,segm,158548,4.38152551651001,2.191720962524414,0.1705322265625,0.34228515625,-195.4940040439634
sheep,46804,bbox,46804,4.415755748748779,2.185244083404541,0.2369384765625,0.384765625,-247.10155784821896
sheep,46804,bbox,46804,4.901234149932861,2.3412442207336426,0.2255859375,0.383056640625,-223.7390312599545
sheep,46804,bbox,46804,5.023533821105957,2.324554443359375,0.26416015625,0.38037109375,-216.602040293138
sheep,46804,segm,46804,4.350581169128418,2.123129844665528,0.26806640625,0.4033203125,-286.71821576102366
sheep,46804,segm,46804,4.265004634857178,2.043986320495605,0.2142333984375,0.4091796875,-153.15632740213323
sheep,46804,segm,46804,5.381942272186279,2.6157596111297607,0.25244140625,0.39892578125,-227.7200643932977
sheep,406997,bbox,406997,4.975049018859863,2.5045998096466064,0.1890869140625,0.41015625,-186.46713434734488
sheep,406997,bbox,406997,4.718958377838135,2.3361024856567383,0.127685546875,0.38818359375,-67.2273942242425
sheep,406997,bbox,406997,5.303679466247559,2.5047171115875244,0.1964111328125,0.385986328125,-140.0607021217893
sheep,406997,segm,406997,4.893357753753662,2.339932918548584,0.1312255859375,0.3974609375,-144.96687481814195
sheep,406997,segm,406997,4.799578666687012,2.2806284427642822,0.1778564453125,0.385009765625,-96.3065734985373
sheep,406997,segm,406997,5.072202682495117,2.4251482486724854,0.12353515625,0.391357421875,-53.23272296523167
sheep,238039,bbox,238039,4.521667003631592,2.1924691200256348,0.203369140625,0.376220703125,-251.3354069895645
sheep,238039,bbox,238039,4.472922325134277,2.235104560852051,0.14013671875,0.37158203125,-149.8998593566364
sheep,238039,bbox,238039,4.829105377197266,2.3422648906707764,0.1873779296875,0.373291015625,-238.3572622881285
sheep,238039,segm,238039,4.400191783905029,2.0993998050689697,0.272705078125,0.38232421875,-118.35142663366422
sheep,238039,segm,238039,4.701870918273926,2.2279398441314697,0.167236328125,0.369140625,-241.69158569731252
sheep,238039,segm,238039,4.261254787445068,2.0526578426361084,0.263916015625,0.38720703125,-199.24567375939725
sheep,461405,bbox,461405,4.478698253631592,2.275360107421875,0.1234130859375,0.3623046875,-313.1790045247385
sheep,461405,bbox,461405,4.131208419799805,2.0057308673858643,0.03753662109375,0.267333984375,-281.6874856867032
sheep,461405,bbox,461405,4.438468933105469,2.2254321575164795,0.0007791519165039,0.2208251953125,-323.50218463276974
sheep,461405,segm,461405,3.866368770599365,1.8027794361114504,0.1494140625,0.375,-277.8501313531869
sheep,461405,segm,461405,3.809165954589844,1.8602455854415887,0.19677734375,0.408203125,-268.91052372102735
sheep,461405,segm,461405,3.8437557220458975,1.882785439491272,0.1563720703125,0.37939453125,-178.6191488493369
sheep,176606,bbox,176606,5.55380916595459,2.494521141052246,0.0927734375,0.347412109375,-95.947048162531
sheep,176606,bbox,176606,5.037669658660889,2.3808908462524414,0.237548828125,0.368408203125,-6.124658920267835
sheep,176606,bbox,176606,6.193993091583252,2.8929543495178223,0.130859375,0.363037109375,-36.65089228084388
sheep,176606,segm,176606,5.399789810180664,2.4908556938171387,0.1324462890625,0.341796875,-246.41849178299864
sheep,176606,segm,176606,5.484012126922607,2.559985876083374,0.018157958984375,0.29638671875,-212.7234645555377
sheep,176606,segm,176606,5.693477630615234,2.653669595718384,0.178466796875,0.35009765625,-337.0001336398291
sheep,5992,bbox,5992,5.425661563873291,2.520104169845581,0.27880859375,0.427978515625,-296.923850588855
sheep,5992,bbox,5992,4.7527756690979,2.192490577697754,0.202880859375,0.41748046875,-242.992962720511
sheep,5992,bbox,5992,4.966555595397949,2.3304965496063232,0.31640625,0.4306640625,-234.3215548521072
sheep,5992,segm,5992,5.767128467559815,2.5782532691955566,0.278076171875,0.432861328125,-269.5079772116451
sheep,5992,segm,5992,5.012496948242188,2.3061118125915527,0.284912109375,0.4345703125,-217.78277216758312
sheep,5992,segm,5992,5.490593433380127,2.509694099426269,0.256591796875,0.4296875,-107.80821891317645
sheep,534394,bbox,534394,4.807771682739258,2.4589624404907227,0.346923828125,0.393798828125,-561.1108603400767
sheep,534394,bbox,534394,5.595051288604736,2.740020275115967,0.233154296875,0.353271484375,-398.0135246072666
sheep,534394,bbox,534394,4.733007431030273,2.3409342765808105,0.31787109375,0.395263671875,-316.3956715742745
sheep,534394,segm,534394,4.537819862365723,2.2955574989318848,0.2137451171875,0.3583984375,-94.62586147951424
sheep,534394,segm,534394,5.182600975036621,2.5722689628601074,0.2298583984375,0.387451171875,-295.34107199499886
sheep,534394,segm,534394,4.583022117614746,2.2812163829803467,0.227783203125,0.39794921875,-309.94947644701807
skis,51712,bbox,51712,4.015869617462158,2.080948829650879,0.208251953125,0.2685546875,-562.9580271084887
skis,51712,bbox,51712,3.738321542739868,2.0289056301116943,0.053009033203125,0.290283203125,-410.3251591939561
skis,51712,bbox,51712,4.520930767059326,2.28939151763916,0.052459716796875,0.3291015625,-471.54270607420585
skis,51712,segm,51712,3.542870044708252,1.8210890293121336,0.1378173828125,0.3271484375,-417.2425712530044
skis,51712,segm,51712,4.317710876464844,2.232534646987915,0.1668701171875,0.350830078125,-566.7237497225451
skis,51712,segm,51712,4.094510078430176,2.1502506732940674,0.08099365234375,0.323486328125,-441.17283391551246
skis,473121,bbox,473121,5.777195453643799,2.858396053314209,0.116455078125,0.234375,-635.5969785516418
skis,473121,bbox,473121,4.585426330566406,2.421546220779419,0.56787109375,0.285400390625,-870.378857296862
skis,473121,bbox,473121,6.149033069610596,2.978392601013184,0.6953125,0.31982421875,-1146.924835794976
skis,473121,segm,473121,5.103348731994629,2.56789231300354,0.13232421875,0.2464599609375,-541.7556881306737
skis,473121,segm,473121,4.414882183074951,2.354271650314331,0.1527099609375,0.254638671875,-800.3700466175969
skis,473121,segm,473121,5.3789825439453125,2.6185390949249268,0.047698974609375,0.2310791015625,-963.2915283632656
skis,96825,bbox,96825,5.032975196838379,2.593117475509644,0.2413330078125,0.281494140625,-498.1313743431615
skis,96825,bbox,96825,4.99594783782959,2.5764055252075195,0.10430908203125,0.237548828125,-456.6599495241308
skis,96825,bbox,96825,5.214317321777344,2.661049127578736,0.2342529296875,0.262451171875,-564.9911614770024
skis,96825,segm,96825,5.24149227142334,2.734823942184448,0.039703369140625,0.24072265625,-646.0311656296599
skis,96825,segm,96825,5.070845127105713,2.567164182662964,0.13037109375,0.271728515625,-685.6424433562295
skis,96825,segm,96825,5.524054050445557,2.744990587234497,0.1849365234375,0.26611328125,-579.9579542126135
skis,451144,bbox,451144,3.909153938293457,2.053978204727173,0.037811279296875,0.231201171875,-575.8882878152717
skis,451144,bbox,451144,4.642181873321533,2.3489601612091064,0.1756591796875,0.25537109375,-677.5163776799923
skis,451144,bbox,451144,4.451204299926758,2.252941846847534,0.2393798828125,0.270751953125,-459.0811042605742
skis,451144,segm,451144,4.44035005569458,2.2705509662628174,0.0885009765625,0.261962890625,-829.895228172079
skis,451144,segm,451144,4.782303333282471,2.321376323699951,0.18212890625,0.274658203125,-607.9225005101505
skis,451144,segm,451144,4.407684803009033,2.223984956741333,0.085693359375,0.257568359375,-583.6147663028723
skis,406611,bbox,406611,4.392102718353272,2.279771089553833,0.0261993408203125,0.2025146484375,-666.9604235524839
skis,406611,bbox,406611,4.676412582397461,2.429859161376953,0.11785888671875,0.2330322265625,-611.6081771159525
skis,406611,bbox,406611,5.093112468719482,2.4911677837371826,0.04791259765625,0.2254638671875,-659.2051716662115
skis,406611,segm,406611,4.600384712219238,2.319545030593872,0.0634765625,0.259033203125,-590.8522861906008
skis,406611,segm,406611,5.536914348602295,2.7533726692199707,0.01800537109375,0.21142578125,-584.1677206308912
skis,406611,segm,406611,4.665117263793945,2.352270126342773,0.1610107421875,0.270263671875,-574.377063378487
skis,83540,bbox,83540,5.226587295532227,2.666266441345215,0.15185546875,0.2421875,-697.149070462277
skis,83540,bbox,83540,4.543882369995117,2.370124101638794,0.2132568359375,0.228271484375,-527.0879854301072
skis,83540,bbox,83540,4.302623271942139,2.246284484863281,0.11212158203125,0.2340087890625,-552.2032541012518
skis,83540,segm,83540,4.318689346313477,2.208204507827759,0.09246826171875,0.2479248046875,-564.7190427357382
skis,83540,segm,83540,5.274730682373047,2.6386992931365967,0.413818359375,0.276123046875,-396.2249129436768
