category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
fire hydrant,283318,segm,0,5.019264221191406,2.4823267459869385,0.5244140625,0.44189453125,-477.75842419019887
fire hydrant,283318,segm,1,5.008004665374756,2.4799375534057617,0.525390625,0.424560546875,-514.8459249057414
fire hydrant,283318,segm,2,4.929982662200928,2.4516069889068604,0.499755859375,0.42333984375,-589.903796055052
fire hydrant,79034,bbox,0,4.90885591506958,2.303767204284668,0.59033203125,0.451416015625,-300.5842303017546
fire hydrant,79034,bbox,1,4.342314720153809,2.031104564666748,0.54443359375,0.45458984375,-269.0560190008225
fire hydrant,79034,bbox,2,5.2711591720581055,2.4455761909484863,0.51806640625,0.438720703125,-237.3432802184668
fire hydrant,79034,segm,0,5.012446403503418,2.385577917098999,0.56982421875,0.458251953125,-301.1158031804721
fire hydrant,79034,segm,1,5.158474922180176,2.2061574459075928,0.544921875,0.457763671875,-361.22346318348286
fire hydrant,79034,segm,2,5.201404094696045,2.4147839546203613,0.463623046875,0.45166015625,-398.0448499760096
fire hydrant,377575,bbox,0,4.676338195800781,2.1740243434906006,0.336669921875,0.432373046875,-440.4776385861487
fire hydrant,377575,bbox,1,5.128164291381836,2.402576208114624,0.197998046875,0.411865234375,-362.1497838393798
fire hydrant,377575,bbox,2,4.86155366897583,2.1599254608154297,0.4560546875,0.430908203125,-343.68679288011344
fire hydrant,377575,segm,0,4.842670917510986,2.459907054901123,0.272705078125,0.400146484375,-456.2290380346301
fire hydrant,377575,segm,1,4.827285289764404,2.4191341400146484,0.367431640625,0.403076171875,-478.9098238367876
fire hydrant,377575,segm,2,5.018111228942871,2.4225640296936035,0.229248046875,0.385009765625,-423.75504152203257
fire hydrant,140556,bbox,0,5.408502101898193,2.560657501220703,0.378662109375,0.427978515625,-506.491938944873
fire hydrant,140556,bbox,1,5.657184600830078,2.647563934326172,0.3876953125,0.43408203125,-299.0724419558851
fire hydrant,140556,bbox,2,5.447966575622559,2.6088571548461914,0.51171875,0.42919921875,-423.0574475604019
fire hydrant,140556,segm,0,5.505220890045166,2.5804738998413086,0.3623046875,0.41943359375,-475.6773442601543
fire hydrant,140556,segm,1,5.337482452392578,2.4355251789093018,0.366943359375,0.419677734375,-446.7820129690104
fire hydrant,140556,segm,2,5.659097194671631,2.587199687957764,0.368408203125,0.427978515625,-477.5498463009904
fire hydrant,343315,bbox,0,4.010357856750488,1.9553349018096924,0.58349609375,0.476318359375,-236.8792741415609
fire hydrant,343315,bbox,1,3.874444484710693,1.9577782154083248,0.5859375,0.4755859375,-430.31757184963817
fire hydrant,343315,bbox,2,4.195564270019531,2.087090492248535,0.63134765625,0.4794921875,-271.94772608681274
fire hydrant,343315,segm,0,3.881521701812744,1.9692026376724243,0.430419921875,0.4482421875,-388.4773484259063
fire hydrant,343315,segm,1,4.159815311431885,2.1754865646362305,0.560546875,0.482177734375,-304.58952890282944
fire hydrant,343315,segm,2,3.7933509349823,1.861782908439636,0.54833984375,0.464111328125,-353.4647384587338
fire hydrant,189226,bbox,0,5.310275554656982,2.542304039001465,0.51708984375,0.458251953125,-203.71966380496232
fire hydrant,189226,bbox,1,5.443321228027344,2.5918121337890625,0.54345703125,0.45166015625,-268.78835362570976
fire hydrant,189226,bbox,2,5.476216793060303,2.62693738937378,0.6240234375,0.4716796875,-284.44170941573066
fire hydrant,189226,segm,0,4.981905460357666,2.437732696533203,0.5361328125,0.459228515625,-554.4146147261968
fire hydrant,189226,segm,1,4.574482440948486,2.177706956863404,0.5029296875,0.43896484375,-351.82094665337854
fire hydrant,189226,segm,2,5.198977470397949,2.539665699005127,0.5419921875,0.445068359375,-625.3004914691555
fire hydrant,273198,bbox,0,5.012868881225586,2.429642677307129,0.53515625,0.47021484375,-254.2144144250872
fire hydrant,273198,bbox,1,5.047515869140625,2.3318305015563965,0.55517578125,0.459228515625,-443.1934513528754
fire hydrant,273198,bbox,2,5.119740962982178,2.459650039672852,0.57666015625,0.4873046875,-330.091343158198
fire hydrant,273198,segm,0,5.582833290100098,2.6052138805389404,0.396240234375,0.455322265625,-319.0426114931088
fire hydrant,273198,segm,1,4.830107688903809,2.2104246616363525,0.5771484375,0.458251953125,-373.3746813061423
fire hydrant,273198,segm,2,4.632856845855713,2.251546859741211,0.53466796875,0.459716796875,-298.0988670289521
fire hydrant,244019,bbox,0,5.217076778411865,2.454149007797241,0.411865234375,0.431884765625,-391.0579911581685
fire hydrant,244019,bbox,1,4.513643264770508,2.259616613388061,0.281494140625,0.433349609375,-473.7664800599496
fire hydrant,244019,bbox,2,5.066595077514648,2.3992390632629395,0.414794921875,0.4423828125,-397.5117447746889
fire hydrant,244019,segm,0,4.110189437866211,2.003997802734375,0.466796875,0.4580078125,-411.7897358517957
fire hydrant,244019,segm,1,5.046301364898682,2.491292715072632,0.427490234375,0.451171875,-369.8150352099276
fire hydrant,244019,segm,2,4.566012859344482,2.1934568881988525,0.45751953125,0.455810546875,-464.19013620262194
fire hydrant,138550,bbox,0,4.560956001281738,2.126294612884521,0.564453125,0.4501953125,-450.6182931978201
fire hydrant,138550,bbox,1,5.33495569229126,2.487877368927002,0.55029296875,0.4599609375,-443.8497436593275
fire hydrant,138550,bbox,2,4.786702632904053,2.432057380676269,0.55908203125,0.458251953125,-402.0058408489879
fire hydrant,138550,segm,0,4.928709506988525,2.3416998386383057,0.55322265625,0.448486328125,-368.9826855058436
fire hydrant,138550,segm,1,4.62131404876709,2.2435994148254395,0.56494140625,0.449462890625,-439.6801870262848
fire hydrant,138550,segm,2,4.513770580291748,2.238618850708008,0.5419921875,0.460205078125,-266.92044940717415
fire hydrant,28993,bbox,0,5.8529253005981445,2.841716289520264,0.294921875,0.4052734375,-541.9090848794381
fire hydrant,28993,bbox,1,4.884689807891846,2.331198215484619,0.288330078125,0.427490234375,-421.7716702179964
fire hydrant,28993,bbox,2,5.161339282989502,2.5925660133361816,0.278564453125,0.437255859375,-446.0113305962586
fire hydrant,28993,segm,0,5.138829708099365,2.4985501766204834,0.236083984375,0.4013671875,-483.8166153027537
fire hydrant,28993,segm,1,4.370063781738281,2.171156167984009,0.3642578125,0.423095703125,-515.9483402201295
fire hydrant,28993,segm,2,5.065662384033203,2.5874693393707275,0.288818359375,0.409912109375,-354.66134510405027
fire hydrant,87875,bbox,0,5.593822479248047,2.5902724266052246,0.5146484375,0.4296875,-291.21871933728016
fire hydrant,87875,bbox,1,5.033312797546387,2.3587918281555176,0.51904296875,0.43603515625,-228.831051918872
fire hydrant,87875,bbox,2,5.775713920593262,2.6253092288970947,0.5087890625,0.4287109375,-224.6373864303253
fire hydrant,87875,segm,0,5.111306190490723,2.4152727127075195,0.33740234375,0.421630859375,-382.7027926084529
fire hydrant,87875,segm,1,4.864716529846191,2.3315443992614746,0.484619140625,0.4443359375,-379.0529042765045
fire hydrant,87875,segm,2,5.242223262786865,2.4362540245056152,0.453369140625,0.4638671875,-438.788863174811
fire hydrant,266082,bbox,0,5.604939937591553,2.650226831436157,0.436767578125,0.406005859375,-674.5343564020072
fire hydrant,266082,bbox,1,6.021048545837402,2.8766913414001465,0.412109375,0.39306640625,-446.1768165775984
fire hydrant,266082,bbox,2,5.709799766540527,2.647343397140503,0.460205078125,0.4169921875,-531.2272833574339
fire hydrant,266082,segm,0,6.017868995666504,2.869854211807251,0.269287109375,0.346923828125,-496.6738994360958
fire hydrant,266082,segm,1,6.068775177001953,2.858339071273804,0.374267578125,0.398681640625,-434.38630508041206
fire hydrant,266082,segm,2,6.144379615783691,2.8105480670928955,0.382080078125,0.3828125,-413.2626535637612
fire hydrant,88432,bbox,0,4.835309982299805,2.3642468452453613,0.501953125,0.459228515625,-273.2215122602022
fire hydrant,88432,bbox,1,5.328176021575928,2.551187992095948,0.52294921875,0.458984375,-398.083997488392
fire hydrant,88432,bbox,2,4.846461296081543,2.3605027198791504,0.5283203125,0.473876953125,-331.9625233881816
fire hydrant,88432,segm,0,4.202735424041748,1.998379230499268,0.490966796875,0.44189453125,-495.6242297224892
fire hydrant,88432,segm,1,4.526000022888184,2.2066245079040527,0.487548828125,0.4609375,-501.6591926916126
fire hydrant,88432,segm,2,4.317813873291016,2.168828248977661,0.464599609375,0.44873046875,-423.3208836518918
fire hydrant,464824,bbox,0,5.245152473449707,2.574721574783325,0.040283203125,0.356689453125,-516.3982346614914
fire hydrant,464824,bbox,1,5.24404764175415,2.5405423641204834,0.337646484375,0.384765625,-440.1801673528039
fire hydrant,464824,bbox,2,5.147244930267334,2.4078876972198486,0.4345703125,0.40234375,-432.0513960141821
fire hydrant,464824,segm,0,5.316995143890381,2.6070034503936768,0.5458984375,0.46728515625,-573.1835248273842
fire hydrant,464824,segm,1,5.448916912078857,2.546559333801269,0.55078125,0.453857421875,-526.2224199202717
fire hydrant,464824,segm,2,5.074758052825928,2.4119601249694824,0.314453125,0.395263671875,-419.0341874064116
fire hydrant,105912,bbox,0,5.50377368927002,2.537212371826172,0.431396484375,0.427734375,-259.7764073674266
fire hydrant,105912,bbox,1,4.57792329788208,2.139484643936157,0.45751953125,0.440185546875,-238.3093387431752
fire hydrant,105912,bbox,2,5.6408772468566895,2.561177968978882,0.484619140625,0.461669921875,-349.9306432320991
fire hydrant,105912,segm,0,5.541031360626221,2.607618570327759,0.468505859375,0.4580078125,-422.7771025279544
fire hydrant,105912,segm,1,5.56030797958374,2.649073362350464,0.47802734375,0.47119140625,-264.2130017644954
fire hydrant,105912,segm,2,5.563331604003906,2.6537868976593018,0.494384765625,0.45654296875,-446.2792755152518
fire hydrant,373705,bbox,0,5.805455684661865,2.739489316940308,0.49169921875,0.4228515625,-295.96953616430324
fire hydrant,373705,bbox,1,6.009330749511719,2.710942268371582,0.50390625,0.415283203125,-442.9768014614924
fire hydrant,373705,bbox,2,5.492472171783447,2.632209539413452,0.45849609375,0.408203125,-399.09144999683394
fire hydrant,373705,segm,0,5.902092933654785,2.878371238708496,0.449951171875,0.4072265625,-456.8236532085948
fire hydrant,373705,segm,1,5.244359970092773,2.4262170791625977,0.42431640625,0.3994140625,-491.976323638638
fire hydrant,373705,segm,2,5.925689697265625,2.8476574420928955,0.38427734375,0.39990234375,-569.8386845284995
fire hydrant,427500,bbox,0,5.278374671936035,2.4365475177764893,0.509765625,0.463623046875,-460.93628479054814
fire hydrant,427500,bbox,1,5.22132682800293,2.461824893951416,0.5126953125,0.439697265625,-468.8046457916912
fire hydrant,427500,bbox,2,4.766520023345947,2.3695554733276367,0.50634765625,0.464599609375,-350.2294870789053
fire hydrant,427500,segm,0,4.870480060577393,2.310375690460205,0.412841796875,0.40673828125,-637.7306797701362
fire hydrant,427500,segm,1,5.666009902954102,2.6659672260284424,0.442138671875,0.4248046875,-382.11059412873647
fire hydrant,427500,segm,2,4.9686665534973145,2.347086906433105,0.51416015625,0.44775390625,-401.2992104268778
giraffe,485895,bbox,0,5.339601039886475,2.5343871116638184,0.268310546875,0.405029296875,-136.22696735543946
giraffe,485895,bbox,1,5.481487274169922,2.5406241416931152,0.281982421875,0.408203125,-255.047727071908
giraffe,485895,bbox,2,5.81178092956543,2.637521743774414,0.233154296875,0.405517578125,-58.67186404545599
giraffe,485895,segm,0,5.649232387542725,2.590353012084961,0.28173828125,0.4140625,-185.21830320370464
giraffe,485895,segm,1,5.455541133880615,2.49560022354126,0.2230224609375,0.401123046875,-64.21543556122218
giraffe,485895,segm,2,5.6111836433410645,2.5754096508026123,0.25830078125,0.411376953125,-125.04790540929068
giraffe,296969,bbox,0,5.461479187011719,2.590226888656616,0.2318115234375,0.390625,-108.9722015648167
giraffe,296969,bbox,1,5.401863098144531,2.61466383934021,0.22119140625,0.394775390625,-71.78354725488997
giraffe,296969,bbox,2,5.678129196166992,2.7476003170013428,0.2286376953125,0.38916015625,-53.68066515620488
giraffe,296969,segm,0,5.194144248962402,2.483971357345581,0.20703125,0.37744140625,-53.48050816763724
giraffe,296969,segm,1,5.695671558380127,2.662204027175904,0.2000732421875,0.38720703125,-53.090729559730775
giraffe,296969,segm,2,5.490736961364746,2.457258462905884,0.2022705078125,0.399658203125,-42.7692784776584
giraffe,217614,bbox,0,4.51821756362915,2.21826696395874,0.26416015625,0.401123046875,-215.45246578880364
giraffe,217614,bbox,1,4.48077917098999,2.142202615737915,0.305908203125,0.404296875,-2.5470380891862177
giraffe,217614,bbox,2,4.6491241455078125,2.243321418762207,0.26318359375,0.404541015625,-55.91671126315645
giraffe,217614,segm,0,4.462971210479736,2.1924099922180176,0.28369140625,0.39404296875,-115.9118886613844
giraffe,217614,segm,1,4.462454319000244,2.131947755813598,0.26513671875,0.41455078125,-31.13131341599363
giraffe,217614,segm,2,4.7071404457092285,2.1605570316314697,0.25830078125,0.3955078125,-160.79685266947536
giraffe,471567,bbox,0,5.981040954589844,2.724016666412353,0.30615234375,0.386474609375,-240.54340148736364
giraffe,471567,bbox,1,6.01960563659668,2.8189802169799805,0.33935546875,0.38330078125,-242.03565139458223
giraffe,471567,bbox,2,5.457348346710205,2.531865119934082,0.35595703125,0.38525390625,-165.34297456138245
giraffe,471567,segm,0,5.894949436187744,2.7204980850219727,0.32568359375,0.3984375,-292.4746966305056
giraffe,471567,segm,1,5.630125999450684,2.6223506927490234,0.39404296875,0.39892578125,-141.89934756380802
giraffe,471567,segm,2,5.24050760269165,2.4082839488983154,0.378662109375,0.39599609375,-231.29247299416903
giraffe,234526,bbox,0,5.762372016906738,2.6222567558288574,0.333740234375,0.4208984375,-345.15588935667256
giraffe,234526,bbox,1,5.6623969078063965,2.5764195919036865,0.208251953125,0.39208984375,-244.02470483410173
giraffe,234526,bbox,2,5.657721042633057,2.58517861366272,0.28466796875,0.396240234375,-136.59499732297445
giraffe,234526,segm,0,5.644275665283203,2.67519211769104,0.273681640625,0.394287109375,-342.080850258968
giraffe,234526,segm,1,5.655486583709717,2.5221526622772217,0.291015625,0.416259765625,-225.94402223411743
giraffe,234526,segm,2,5.372836112976074,2.5163443088531494,0.27734375,0.413330078125,-346.8022520088414
giraffe,393282,bbox,0,5.49435567855835,2.551069974899292,0.316162109375,0.41845703125,-188.53383412228848
giraffe,393282,bbox,1,5.254794597625732,2.390130043029785,0.336181640625,0.43310546875,-217.52393072736044
giraffe,393282,bbox,2,5.542953968048096,2.556851625442505,0.28955078125,0.422119140625,-204.8315421086486
giraffe,393282,segm,0,4.623239994049072,2.181854486465454,0.28662109375,0.42724609375,-139.92884160539734
giraffe,393282,segm,1,5.330645561218262,2.556741714477539,0.320068359375,0.42529296875,-205.75621565694172
giraffe,393282,segm,2,5.4709672927856445,2.604403018951416,0.309326171875,0.428466796875,-122.107736796582
giraffe,417876,bbox,0,5.2685627937316895,2.5857715606689453,0.36181640625,0.4072265625,-398.7253068724617
giraffe,417876,bbox,1,5.112162590026856,2.437270402908325,0.390625,0.41748046875,-212.45332690458875
giraffe,417876,bbox,2,5.101454257965088,2.467233657836914,0.35107421875,0.417236328125,-226.87085829770345
giraffe,417876,segm,0,4.8612871170043945,2.511251449584961,0.378662109375,0.41552734375,-407.89560451399257
giraffe,417876,segm,1,4.835453510284424,2.374336004257202,0.36083984375,0.418701171875,-289.067165162332
giraffe,417876,segm,2,4.622715473175049,2.246608018875122,0.346435546875,0.3984375,-265.3425195710495
giraffe,460379,bbox,0,5.101365089416504,2.498380661010742,0.30126953125,0.386962890625,-251.31779701527824
giraffe,460379,bbox,1,4.668519973754883,2.322150707244873,0.326171875,0.386962890625,-164.6812306023444
giraffe,460379,bbox,2,5.050929546356201,2.4108211994171143,0.3349609375,0.399658203125,-172.21270337131318
giraffe,460379,segm,0,4.480970859527588,2.20317816734314,0.148681640625,0.33984375,-357.6638430977853
giraffe,460379,segm,1,4.522271156311035,2.120718479156494,0.275634765625,0.398681640625,-331.5187713707626
giraffe,460379,segm,2,4.599546909332275,2.2753396034240723,0.2298583984375,0.34814453125,-317.4662162810714
giraffe,349302,bbox,0,5.393694877624512,2.392782926559448,0.283935546875,0.3916015625,-250.87433979889
giraffe,349302,bbox,1,5.436080455780029,2.458789587020874,0.2998046875,0.398681640625,-129.5079119764937
giraffe,349302,bbox,2,5.564304828643799,2.529025316238404,0.281005859375,0.39404296875,-181.3349739699304
giraffe,349302,segm,0,5.4490885734558105,2.5490031242370605,0.334716796875,0.39208984375,-31.800892487435007
giraffe,349302,segm,1,5.795657157897949,2.6882643699646,0.300537109375,0.380126953125,-255.9274086311549
giraffe,349302,segm,2,5.487443447113037,2.440469026565552,0.331787109375,0.383544921875,-156.0044118375352
giraffe,420472,bbox,0,5.482738971710205,2.5690159797668457,0.259033203125,0.388916015625,-391.2818131748436
giraffe,420472,bbox,1,5.48166561126709,2.5684244632720947,0.300048828125,0.383056640625,-485.4962400056356
giraffe,420472,bbox,2,5.600549697875977,2.626788377761841,0.28515625,0.38134765625,-396.7559718879029
