category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
elephant,320743,bbox,0,6.4985833168029785,1.3330022096633911,-374.9784366799781,0.150146484375,0.3916015625
elephant,320743,bbox,1,6.614724636077881,1.3439280986785889,-387.081211027228,0.1885986328125,0.386962890625
elephant,320743,bbox,2,6.32648515701294,1.3537310361862185,-449.5693133783423,0.157470703125,0.39599609375
elephant,320743,segm,0,6.553562164306641,1.3024054765701294,-402.6181307626564,0.1956787109375,0.399169921875
elephant,320743,segm,1,6.5506086349487305,1.289411544799805,-407.0951634876498,0.1884765625,0.396484375
elephant,320743,segm,2,6.352964401245117,1.3005472421646118,-377.0037667499914,0.1739501953125,0.392333984375
elephant,162543,bbox,0,5.456823348999023,1.4871149063110352,-326.6787657324335,0.247314453125,0.414306640625
elephant,162543,bbox,1,5.328052520751953,1.4801193475723269,-272.6327202905766,0.3232421875,0.441162109375
elephant,162543,bbox,2,5.305760383605957,1.4566370248794556,-352.68711242323934,0.2437744140625,0.424072265625
elephant,162543,segm,0,5.45496129989624,1.4785598516464231,-262.00543299669243,0.3076171875,0.404052734375
elephant,162543,segm,1,5.401045799255371,1.44952130317688,-275.16793640475976,0.357177734375,0.417236328125
elephant,162543,segm,2,5.184438228607178,1.399852275848389,-336.0350728951662,0.307373046875,0.41552734375
elephant,126216,bbox,0,5.591591835021973,1.3240591287612915,-366.97355338514376,0.259765625,0.398681640625
elephant,126216,bbox,1,5.699437618255615,1.3620296716690063,-392.90227289920335,0.2279052734375,0.372802734375
elephant,126216,bbox,2,5.918451309204102,1.3378732204437256,-399.7759583739266,0.25732421875,0.40478515625
elephant,126216,segm,0,5.608860492706299,1.2607795000076294,-510.49163162360674,0.3330078125,0.40625
elephant,126216,segm,1,5.84135627746582,1.2968868017196655,-339.079565315536,0.229736328125,0.39111328125
elephant,126216,segm,2,6.01231861114502,1.3168342113494873,-419.59306486544665,0.2646484375,0.412841796875
elephant,166664,bbox,0,6.469926834106445,1.3550564050674438,-264.3377241932173,0.2376708984375,0.441162109375
elephant,166664,bbox,1,6.224827289581299,1.3577325344085691,-285.58562726807986,0.286376953125,0.42724609375
elephant,166664,bbox,2,6.134503364562988,1.354374885559082,-263.5489207914097,0.191650390625,0.42236328125
elephant,166664,segm,0,6.404583930969238,1.274654746055603,-254.6027064489385,0.2081298828125,0.441650390625
elephant,166664,segm,1,6.326869487762451,1.2887734174728394,-221.80166265798968,0.2210693359375,0.416748046875
elephant,166664,segm,2,6.093568801879883,1.2759240865707395,-258.2324139215907,0.1715087890625,0.4150390625
elephant,286994,bbox,0,5.119571685791016,1.4270331859588623,-379.87298277686455,0.156982421875,0.440673828125
elephant,286994,bbox,1,5.2322998046875,1.438584804534912,-459.6721624354882,0.1741943359375,0.44189453125
elephant,286994,bbox,2,5.179393768310547,1.5260595083236694,-478.05961307005646,0.1962890625,0.451416015625
elephant,286994,segm,0,5.348994255065918,1.4031386375427246,-391.3724991478568,0.19580078125,0.436767578125
elephant,286994,segm,1,5.246274948120117,1.4070817232131958,-376.7152279979493,0.1968994140625,0.428955078125
elephant,286994,segm,2,5.37604570388794,1.4297951459884644,-441.153283824206,0.152099609375,0.42919921875
elephant,465180,bbox,0,6.217566967010498,1.3103080987930298,-511.2013688812999,0.07049560546875,0.37109375
elephant,465180,bbox,1,6.45577335357666,1.2876005172729492,-659.3736039573046,0.061431884765625,0.36376953125
elephant,465180,bbox,2,6.178274154663086,1.3367334604263306,-373.4246486397135,0.04083251953125,0.366943359375
elephant,465180,segm,0,6.295095920562744,1.3148488998413086,-405.7090613905239,0.06390380859375,0.376953125
elephant,465180,segm,1,6.272992134094238,1.2875927686691284,-446.72844041808185,0.062042236328125,0.362060546875
elephant,465180,segm,2,6.224623680114746,1.3830859661102295,-432.0332938353954,0.04742431640625,0.359375
elephant,286503,bbox,0,5.805511474609375,1.400970697402954,-425.897447209516,0.16162109375,0.415771484375
elephant,286503,bbox,1,5.870760917663574,1.3181705474853516,-324.01558241275484,0.221923828125,0.419189453125
elephant,286503,bbox,2,5.841907501220703,1.3534594774246216,-398.2484034732174,0.174072265625,0.424072265625
elephant,286503,segm,0,5.740458011627197,1.342914581298828,-340.6828312971138,0.08233642578125,0.39404296875
elephant,286503,segm,1,5.740957736968994,1.3545501232147217,-312.117221838776,0.08331298828125,0.381103515625
elephant,286503,segm,2,5.720460891723633,1.4128855466842651,-343.37337371706167,0.230712890625,0.40869140625
elephant,445248,bbox,0,6.484383583068848,1.328536868095398,-231.0194137431541,0.1676025390625,0.39697265625
elephant,445248,bbox,1,6.354827880859375,1.3251360654830933,-245.18602728692028,0.12152099609375,0.3798828125
elephant,445248,bbox,2,6.282647132873535,1.3289824724197388,-220.4952305605084,0.163818359375,0.40087890625
elephant,445248,segm,0,6.593435764312744,1.261577010154724,-225.96405184663303,0.2005615234375,0.40478515625
elephant,445248,segm,1,6.171225547790527,1.2974588871002195,-217.63629462926687,0.230224609375,0.396240234375
elephant,445248,segm,2,6.073859214782715,1.2624809741973877,-166.50619351246735,0.2265625,0.404052734375
elephant,368961,bbox,0,5.987987041473389,1.4708194732666016,-490.5307763370761,0.2451171875,0.403564453125
elephant,368961,bbox,1,6.041849136352539,1.4048956632614136,-449.474916079133,0.2161865234375,0.4111328125
elephant,368961,bbox,2,5.847926616668701,1.3931753635406494,-460.1469662923896,0.17626953125,0.425537109375
elephant,368961,segm,0,5.9615397453308105,1.4744187593460083,-399.709900168365,0.173095703125,0.42138671875
elephant,368961,segm,1,5.93419885635376,1.4432975053787231,-380.3117073883175,0.154052734375,0.41552734375
elephant,368961,segm,2,6.041690826416016,1.3968621492385864,-399.16851316545217,0.206787109375,0.422607421875
elephant,107851,bbox,0,4.9771881103515625,1.4765002727508545,-308.8675925456462,0.25341796875,0.4169921875
elephant,107851,bbox,1,4.958805084228516,1.4126287698745728,-242.6168867220251,0.198486328125,0.410400390625
elephant,107851,bbox,2,4.839094638824463,1.4508384466171265,-292.395047383018,0.2391357421875,0.408203125
elephant,107851,segm,0,5.177877426147461,1.4158482551574707,-288.48149661251,0.1624755859375,0.395263671875
elephant,107851,segm,1,4.917791366577148,1.3688459396362305,-417.76055094657,0.147216796875,0.383056640625
elephant,107851,segm,2,4.856231212615967,1.3610262870788574,-390.0748429669845,0.1650390625,0.405029296875
elephant,24919,bbox,0,5.9400129318237305,1.3864799737930298,-402.8568089185656,0.1622314453125,0.416015625
elephant,24919,bbox,1,6.141887664794922,1.3377550840377808,-405.6945648111992,0.144775390625,0.424560546875
elephant,24919,bbox,2,6.007087707519531,1.3813843727111816,-403.4694781317216,0.216064453125,0.42724609375
elephant,24919,segm,0,6.186412811279297,1.3228555917739868,-406.4014406547549,0.185302734375,0.41650390625
elephant,24919,segm,1,6.150139808654785,1.3215099573135376,-376.5407459435762,0.10614013671875,0.406982421875
elephant,24919,segm,2,6.09177303314209,1.308824062347412,-350.1704188623173,0.251220703125,0.418212890625
elephant,119641,bbox,0,5.08118200302124,1.440923810005188,-444.90005055146776,0.214599609375,0.3994140625
elephant,119641,bbox,1,5.138103485107422,1.369356989860535,-534.1282193151578,0.322265625,0.39990234375
elephant,119641,bbox,2,5.349844932556152,1.3744285106658936,-377.8157946504414,0.23193359375,0.414794921875
elephant,119641,segm,0,5.001509666442871,1.4137845039367676,-398.7459410611814,0.2410888671875,0.403076171875
elephant,119641,segm,1,5.279848098754883,1.3853843212127686,-359.2027568639396,0.1649169921875,0.402587890625
elephant,119641,segm,2,5.17090368270874,1.3957918882369995,-372.81127031808,0.1922607421875,0.39501953125
elephant,53624,bbox,0,6.046337604522705,1.3945449590682983,-274.4960547838539,0.08209228515625,0.398681640625
elephant,53624,bbox,1,5.990518569946289,1.3766412734985352,-278.77115020825454,0.08758544921875,0.409912109375
elephant,53624,bbox,2,6.120969772338867,1.3935099840164185,-270.50777525700823,0.11199951171875,0.418212890625
elephant,53624,segm,0,6.095130920410156,1.396124005317688,-275.3303885226444,0.08563232421875,0.4169921875
elephant,53624,segm,1,6.036983966827393,1.4125665426254272,-267.2471024243339,0.08831787109375,0.428955078125
elephant,53624,segm,2,6.188908100128174,1.404916524887085,-238.0406407472046,0.093505859375,0.4296875
elephant,565624,bbox,0,6.53982400894165,1.2819446325302124,-370.4421942574938,0.2841796875,0.40869140625
elephant,565624,bbox,1,6.77621603012085,1.2727612257003784,-376.1718710099895,0.2666015625,0.421875
elephant,565624,bbox,2,6.747512340545654,1.1813284158706665,-432.566992658396,0.270751953125,0.412109375
elephant,565624,segm,0,6.519029140472412,1.257434964179993,-358.575925586978,0.283203125,0.4228515625
elephant,565624,segm,1,6.571292400360107,1.2568275928497314,-367.9766414870212,0.2509765625,0.431884765625
elephant,565624,segm,2,6.577428817749023,1.144418239593506,-363.84430854573657,0.25244140625,0.41357421875
elephant,48504,bbox,0,6.658251762390137,1.3289145231246948,-307.6156250754925,0.2352294921875,0.43115234375
elephant,48504,bbox,1,6.663113117218018,1.3105658292770386,-285.0477713761709,0.2115478515625,0.4326171875
elephant,48504,bbox,2,6.772985458374023,1.2703654766082764,-359.259397681808,0.222900390625,0.438232421875
elephant,48504,segm,0,6.688827991485596,1.2784711122512815,-314.9327907885995,0.2626953125,0.43310546875
elephant,48504,segm,1,6.679749965667725,1.3088175058364868,-275.9259916572562,0.248291015625,0.43408203125
elephant,48504,segm,2,6.783998489379883,1.260488510131836,-309.95538029800787,0.2958984375,0.438720703125
elephant,80274,bbox,0,6.503623008728027,1.3735719919204712,-297.84811741371004,0.0966796875,0.38330078125
elephant,80274,bbox,1,6.464879989624023,1.3611347675323486,-287.2952201770106,0.087890625,0.380615234375
elephant,80274,bbox,2,6.507829666137695,1.357309103012085,-315.4349648729908,0.09326171875,0.369384765625
elephant,80274,segm,0,6.493097305297852,1.2651768922805786,-255.9598592224754,0.10345458984375,0.395751953125
elephant,80274,segm,1,6.617199897766113,1.2761207818984983,-247.9434855846348,0.116455078125,0.399658203125
elephant,80274,segm,2,6.298083782196045,1.3374160528182983,-239.69882882155545,0.12548828125,0.38916015625
elephant,564133,bbox,0,5.002227783203125,1.3753719329833984,-405.1632550120353,0.1292724609375,0.386962890625
elephant,564133,bbox,1,5.174014568328857,1.4131499528884888,-309.94051258147465,0.1539306640625,0.3876953125
elephant,564133,bbox,2,5.045149326324463,1.4243682622909546,-365.0583076619607,0.1468505859375,0.388671875
elephant,564133,segm,0,5.139015197753906,1.3954330682754517,-355.5168244934646,0.12225341796875,0.395751953125
elephant,564133,segm,1,5.357421875,1.4281337261199951,-334.8418894910312,0.1683349609375,0.390869140625
elephant,564133,segm,2,5.116518020629883,1.4092583656311035,-352.68387459714927,0.14404296875,0.389892578125
elephant,293300,bbox,0,6.34841251373291,1.2734229564666748,-458.1167943335213,0.2054443359375,0.407958984375
elephant,293300,bbox,1,6.354179859161377,1.2168680429458618,-422.6742830121848,0.188232421875,0.398681640625
elephant,293300,bbox,2,6.151162624359131,1.2972962856292725,-376.63168030263705,0.1973876953125,0.404296875
elephant,293300,segm,0,6.275923728942871,1.328739047050476,-357.4854293929136,0.2047119140625,0.398681640625
elephant,293300,segm,1,6.420961856842041,1.2261747121810913,-357.06741968899723,0.2125244140625,0.401123046875
elephant,293300,segm,2,6.277289867401123,1.303586483001709,-357.10395388299503,0.1295166015625,0.379638671875
elephant,314294,bbox,0,6.04463529586792,1.3862059116363523,-326.3929391061797,0.312744140625,0.432861328125
elephant,314294,bbox,1,5.993001461029053,1.3342370986938477,-277.92380408957433,0.2041015625,0.398193359375
elephant,314294,bbox,2,5.8730292320251465,1.3959566354751587,-252.1693228337833,0.267333984375,0.443359375
elephant,314294,segm,0,6.0474772453308105,1.3418219089508057,-270.177431257994,0.2734375,0.433349609375
elephant,314294,segm,1,6.125136375427246,1.311631441116333,-257.9280325344389,0.294189453125,0.41796875
elephant,314294,segm,2,6.012236595153809,1.390231013298035,-250.42052186197017,0.326171875,0.4462890625
elephant,178618,bbox,0,5.443494319915772,1.456553339958191,-355.6250970978417,0.308349609375,0.4453125
elephant,178618,bbox,1,5.479806423187256,1.469660997390747,-359.2528960326358,0.280517578125,0.4150390625
elephant,178618,bbox,2,5.205637454986572,1.4250046014785769,-341.5191587655497,0.301513671875,0.437744140625
elephant,178618,segm,0,5.515496253967285,1.453375220298767,-323.5206905107095,0.303955078125,0.4208984375
elephant,178618,segm,1,5.589344501495361,1.4910250902175903,-359.8729416123863,0.29248046875,0.412841796875
elephant,178618,segm,2,5.258657932281494,1.4529317617416382,-359.3797937083543,0.288330078125,0.421875
elephant,105923,bbox,0,6.216034412384033,1.3955967426300049,-335.1351531736991,0.352294921875,0.391357421875
elephant,105923,bbox,1,6.13010835647583,1.446324586868286,-428.9931788031399,0.5126953125,0.416259765625
elephant,105923,bbox,2,5.787211894989014,1.461042046546936,-347.24699745217686,0.29833984375,0.412841796875
elephant,105923,segm,0,6.0656561851501465,1.4614540338516235,-428.900209481797,0.315673828125,0.390380859375
elephant,105923,segm,1,6.036994457244873,1.4416046142578125,-398.2690319651563,0.5234375,0.42626953125
elephant,105923,segm,2,6.024753570556641,1.4699751138687134,-363.80334241895866,0.2236328125,0.404541015625
elephant,97230,bbox,0,6.3039655685424805,1.317514419555664,-312.4986070284672,0.29638671875,0.3984375
elephant,97230,bbox,1,6.272902488708496,1.2970832586288452,-280.9108363125624,0.255126953125,0.412841796875
elephant,97230,bbox,2,6.147264003753662,1.2893478870391846,-317.85037528980433,0.26513671875,0.41796875
elephant,97230,segm,0,6.3893232345581055,1.2417068481445312,-287.2237836771815,0.289794921875,0.412109375
elephant,97230,segm,1,6.139077186584473,1.274000883102417,-274.3005374644081,0.2666015625,0.421630859375
elephant,97230,segm,2,6.16857385635376,1.252579927444458,-316.51260721763083,0.273193359375,0.41943359375
sports ball,438862,bbox,0,4.847088813781738,1.43759024143219,-421.9592323508453,0.3251953125,0.37353515625
sports ball,438862,bbox,1,4.005027294158936,1.316935420036316,-417.7197817384533,0.1331787109375,0.349853515625
sports ball,438862,bbox,2,4.162234783172607,1.3624905347824097,-391.849244500027,0.282958984375,0.390625
sports ball,438862,segm,0,4.926995754241943,1.4611650705337524,-412.1454714332672,0.180908203125,0.3681640625
sports ball,438862,segm,1,4.10142707824707,1.3456764221191406,-534.8033903392204,0.1580810546875,0.3447265625
sports ball,438862,segm,2,4.111231803894043,1.3508754968643188,-449.66151243631566,0.317138671875,0.395751953125
sports ball,179285,bbox,0,5.012497901916504,1.4913612604141235,-553.8740587450072,0.377685546875,0.355712890625
sports ball,179285,bbox,1,5.18101167678833,1.470401406288147,-430.80659829343176,0.492919921875,0.385986328125
sports ball,179285,bbox,2,5.037394046783447,1.4753824472427368,-626.2870792349252,0.5078125,0.366455078125
sports ball,179285,segm,0,5.052280426025391,1.4900918006896973,-595.7056666093188,0.45068359375,0.36328125
sports ball,179285,segm,1,5.10212516784668,1.4722529649734497,-461.4795985804674,0.53173828125,0.402587890625
sports ball,179285,segm,2,5.060816287994385,1.473577618598938,-637.302593794011,0.552734375,0.373291015625
sports ball,257624,bbox,0,4.436933517456055,1.4488497972488403,-512.7269672205446,0.46533203125,0.395263671875
sports ball,257624,bbox,1,4.290443420410156,1.4254604578018188,-608.7930866875447,0.5048828125,0.417724609375
sports ball,257624,bbox,2,4.4246368408203125,1.45502507686615,-812.6261374110534,0.505859375,0.399169921875
sports ball,257624,segm,0,4.451304912567139,1.4192767143249512,-702.5805835780877,0.5244140625,0.40625
sports ball,257624,segm,1,4.387282371520996,1.4019992351531982,-823.7640614490213,0.49951171875,0.3935546875
sports ball,257624,segm,2,4.524541854858398,1.464772343635559,-653.3668201702656,0.370361328125,0.397705078125
sports ball,225405,bbox,0,3.56363296508789,1.1920180320739746,-867.460150017763,0.55712890625,0.436279296875
sports ball,225405,bbox,1,3.328833103179932,1.1739486455917358,-527.0694371364436,0.68701171875,0.456298828125
sports ball,225405,bbox,2,3.580109119415283,1.2128872871398926,-649.0025960578339,0.6435546875,0.466064453125
