category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
train,338986,bbox,1,5.6371002197265625,1.433820128440857,-235.26623525545344,0.281982421875,0.397216796875
train,338986,bbox,2,5.909440040588379,1.3866502046585083,-245.40686732267588,0.260498046875,0.37890625
train,338986,segm,0,5.776516437530518,1.428227424621582,-250.4477852025261,0.302978515625,0.409912109375
train,338986,segm,1,5.643138408660889,1.4374431371688845,-281.1310110526515,0.305419921875,0.3974609375
train,338986,segm,2,5.9012370109558105,1.3623369932174685,-220.54180199773305,0.296875,0.381591796875
train,578093,bbox,0,5.802700996398926,1.21893310546875,-167.4308917167688,0.281982421875,0.40234375
train,578093,bbox,1,5.736237049102783,1.308163285255432,-182.68235690893184,0.3251953125,0.405029296875
train,578093,bbox,2,5.848104000091553,1.251437425613403,-215.94591209146049,0.311279296875,0.389404296875
train,578093,segm,0,5.721113204956055,1.2702679634094238,-170.17762948233138,0.311279296875,0.401123046875
train,578093,segm,1,5.738428115844727,1.283706784248352,-197.61983977821637,0.330322265625,0.407470703125
train,578093,segm,2,5.739579200744629,1.2618968486785889,-206.21132430487495,0.3056640625,0.39208984375
train,42563,bbox,0,4.957553863525391,1.5208518505096436,-248.44482270815408,0.1949462890625,0.382568359375
train,42563,bbox,1,4.624587535858154,1.566799521446228,-252.8713188195349,0.1650390625,0.359619140625
train,42563,bbox,2,4.659306526184082,1.5125261545181274,-312.2260440882567,0.2237548828125,0.373779296875
train,42563,segm,0,4.872808933258057,1.5267541408538818,-250.2822357539444,0.15283203125,0.36669921875
train,42563,segm,1,4.601396083831787,1.5426760911941528,-273.8817273211589,0.181396484375,0.360107421875
train,42563,segm,2,4.607755661010742,1.5473120212554932,-283.8945133654495,0.193115234375,0.358154296875
train,25181,bbox,0,5.866337299346924,1.3253647089004517,-164.45473885817069,0.31640625,0.407470703125
train,25181,bbox,1,5.81732177734375,1.2545002698898315,-232.7546489900949,0.306884765625,0.414794921875
train,25181,bbox,2,5.809908390045166,1.2729696035385132,-199.98000979110392,0.30322265625,0.4169921875
train,25181,segm,0,5.85401725769043,1.2844783067703247,-179.68320550161226,0.30712890625,0.407470703125
train,25181,segm,1,5.832183837890625,1.298695087432861,-233.89352795071497,0.322998046875,0.409912109375
train,25181,segm,2,5.956135749816895,1.2671902179718018,-181.86232991512605,0.323974609375,0.40771484375
train,287874,bbox,0,5.888585090637207,1.3699281215667725,-199.434359881978,0.31298828125,0.4140625
train,287874,bbox,1,5.7525506019592285,1.4038876295089722,-284.2865582690952,0.317626953125,0.4072265625
train,287874,bbox,2,5.640902519226074,1.459019422531128,-245.4275608830412,0.3154296875,0.4150390625
train,287874,segm,0,5.91748571395874,1.3847202062606812,-230.95337718897835,0.310302734375,0.408447265625
train,287874,segm,1,6.02239990234375,1.3859578371047974,-235.05186219063896,0.315673828125,0.4072265625
train,287874,segm,2,5.944065093994141,1.4077750444412231,-249.48249123613525,0.2939453125,0.41748046875
train,127624,bbox,0,6.168117523193359,1.3648114204406738,-281.22780685155794,0.252197265625,0.372314453125
train,127624,bbox,1,5.780731678009033,1.4554332494735718,-320.1220478832406,0.247314453125,0.39404296875
train,127624,bbox,2,5.620483875274658,1.4854284524917605,-321.5959202353779,0.320068359375,0.377197265625
train,127624,segm,0,5.833288192749023,1.369500756263733,-450.2368382403442,0.2454833984375,0.37939453125
train,127624,segm,1,5.39870548248291,1.3929518461227417,-444.8510954524786,0.177001953125,0.3076171875
train,127624,segm,2,5.77235746383667,1.358293890953064,-427.9517975078088,0.2279052734375,0.358642578125
train,241297,bbox,0,6.079964637756348,1.2374061346054075,-293.0459274981681,0.335205078125,0.40673828125
train,241297,bbox,1,6.16400671005249,1.3219387531280518,-270.13398020481577,0.303955078125,0.41650390625
train,241297,bbox,2,6.347975730895996,1.226334571838379,-252.87821761419488,0.329345703125,0.4169921875
train,241297,segm,0,6.308261394500732,1.217902421951294,-250.34523512405076,0.326904296875,0.40576171875
train,241297,segm,1,6.258915901184082,1.232524871826172,-265.8774727525665,0.30078125,0.418701171875
train,241297,segm,2,6.363140106201172,1.1999274492263794,-247.7270663129875,0.327880859375,0.41796875
train,429718,bbox,0,6.3499755859375,1.1984392404556274,-301.2723244784315,0.396728515625,0.42236328125
train,429718,bbox,1,5.984943866729736,1.26309072971344,-281.4390803204901,0.388916015625,0.41259765625
train,429718,bbox,2,5.813173294067383,1.2736330032348633,-241.39454823572711,0.41357421875,0.4033203125
train,429718,segm,0,6.19222354888916,1.2147216796875,-372.9671845408052,0.41015625,0.421875
train,429718,segm,1,6.057427406311035,1.2207685708999634,-257.9357507269465,0.394775390625,0.40283203125
train,429718,segm,2,5.95973014831543,1.215345859527588,-256.8867380230004,0.446044921875,0.4033203125
train,316054,bbox,0,5.2714009284973145,1.521509885787964,-165.3489143635297,0.40234375,0.4150390625
train,316054,bbox,1,5.108814239501953,1.5093258619308472,-134.49504931115248,0.392578125,0.408447265625
train,316054,bbox,2,5.47490119934082,1.4847270250320437,-207.19983472648133,0.419677734375,0.399658203125
train,316054,segm,0,5.127975940704346,1.486064314842224,-191.76763603578655,0.3916015625,0.411376953125
train,316054,segm,1,5.090397834777832,1.491810321807861,-215.09336552129383,0.405029296875,0.41455078125
train,316054,segm,2,5.26447868347168,1.426539659500122,-219.2934449674133,0.406494140625,0.403564453125
train,60090,bbox,0,6.005578994750977,1.4095724821090698,-225.59155188127832,0.3359375,0.388916015625
train,60090,bbox,1,6.206530570983887,1.353402853012085,-200.82310986277503,0.33935546875,0.38232421875
train,60090,bbox,2,6.06490421295166,1.4076223373413086,-246.0527437436601,0.3134765625,0.396728515625
train,60090,segm,0,6.114205360412598,1.3570395708084106,-208.5866159708295,0.324462890625,0.382080078125
train,60090,segm,1,6.2629475593566895,1.3250924348831177,-201.41725061514745,0.324951171875,0.38134765625
train,60090,segm,2,6.148295879364014,1.393398642539978,-203.41812792429712,0.310546875,0.390869140625
train,440508,bbox,0,6.453781604766846,1.1966792345046997,-317.44379494769555,0.33349609375,0.3984375
train,440508,bbox,1,6.361850261688232,1.1994930505752563,-237.5975385368467,0.32275390625,0.390625
train,440508,bbox,2,6.426458358764648,1.1998835802078247,-263.9031678707015,0.333251953125,0.395751953125
train,440508,segm,0,6.433407783508301,1.1410125494003296,-370.557809144786,0.3095703125,0.39501953125
train,440508,segm,1,6.454870223999023,1.175341248512268,-277.25038055191067,0.286376953125,0.3759765625
train,440508,segm,2,6.430820941925049,1.1843223571777344,-313.4314026613549,0.314208984375,0.387451171875
train,268000,bbox,0,5.097934246063232,1.638572096824646,-252.42482725891657,0.2568359375,0.368896484375
train,268000,bbox,1,4.833077430725098,1.562167048454285,-232.46554020406504,0.129638671875,0.352783203125
train,268000,bbox,2,4.949528694152832,1.584226369857788,-231.6458415011368,0.1865234375,0.365478515625
train,268000,segm,0,4.7018914222717285,1.4743043184280396,-256.6234007201672,0.287109375,0.3681640625
train,268000,segm,1,4.707786560058594,1.5386395454406738,-247.0723503782178,0.232177734375,0.375732421875
train,268000,segm,2,4.674368858337402,1.5024985074996948,-235.50682065354496,0.261962890625,0.361083984375
train,304365,bbox,0,5.901434421539307,1.3897382020950315,-335.6646750990476,0.311279296875,0.4072265625
train,304365,bbox,1,6.193979263305664,1.3226759433746338,-304.07500892190524,0.3134765625,0.387451171875
train,304365,bbox,2,6.00568437576294,1.4072633981704712,-346.0399905578611,0.327880859375,0.41259765625
train,304365,segm,0,5.9328484535217285,1.378036379814148,-331.3562760194195,0.33154296875,0.41796875
train,304365,segm,1,6.225521564483643,1.3334438800811768,-319.8464322900168,0.329345703125,0.39794921875
train,304365,segm,2,6.08214282989502,1.3714815378189087,-349.5417327126561,0.339599609375,0.42041015625
train,566524,bbox,0,5.746954441070557,1.381253361701965,-192.9577747224652,0.386962890625,0.398193359375
train,566524,bbox,1,5.796583652496338,1.2780405282974243,-179.58569209331364,0.3525390625,0.394775390625
train,566524,bbox,2,5.881624698638916,1.3786019086837769,-188.6117510756911,0.344482421875,0.3974609375
train,566524,segm,0,5.72891092300415,1.3841619491577148,-203.20129137816596,0.371826171875,0.398193359375
train,566524,segm,1,5.756480693817139,1.299830198287964,-194.3358762456545,0.349365234375,0.404541015625
train,566524,segm,2,5.859941482543945,1.3448352813720703,-192.7864131212673,0.342041015625,0.3994140625
train,187144,bbox,0,5.776168346405029,1.506133794784546,-352.7747126863303,0.147216796875,0.312255859375
train,187144,bbox,1,5.667258262634277,1.4125179052352903,-502.80743483616425,0.08489990234375,0.25146484375
train,187144,bbox,2,5.54588794708252,1.4580703973770142,-511.58749067567305,0.2398681640625,0.35302734375
train,187144,segm,0,5.710692882537842,1.4547268152236938,-319.65272430806385,0.2034912109375,0.333251953125
train,187144,segm,1,5.634228229522705,1.492997646331787,-474.8664281932047,0.2325439453125,0.32421875
train,187144,segm,2,5.738104343414307,1.4456894397735596,-522.5930760824695,0.27392578125,0.362060546875
train,440617,bbox,0,5.04802942276001,1.498180866241455,-200.6616825747345,0.322021484375,0.409912109375
train,440617,bbox,1,5.228109836578369,1.4320635795593262,-195.502453712602,0.30615234375,0.398681640625
train,440617,bbox,2,5.351225852966309,1.55524742603302,-160.3524860161783,0.318115234375,0.4033203125
train,440617,segm,0,5.110694885253906,1.5229887962341309,-181.7970609684409,0.313720703125,0.3984375
train,440617,segm,1,5.327914237976074,1.4663827419281006,-205.71135127486409,0.2978515625,0.40234375
train,440617,segm,2,5.385705947875977,1.536051630973816,-196.99728697254287,0.3203125,0.403076171875
train,376625,bbox,0,6.216402053833008,1.2512342929840088,-440.0123570335343,0.041656494140625,0.321044921875
train,376625,bbox,1,6.41242790222168,1.269073724746704,-347.98325219057006,0.0484619140625,0.31884765625
train,376625,bbox,2,6.2731757164001465,1.1799715757369995,-403.0642114343364,0.06634521484375,0.322021484375
train,376625,segm,0,6.181489944458008,1.298795223236084,-438.1457985771949,0.035919189453125,0.32666015625
train,376625,segm,1,6.172011852264404,1.2971632480621338,-411.1558139785545,0.04827880859375,0.3408203125
train,376625,segm,2,6.23127555847168,1.208834528923035,-497.4582135167102,0.042449951171875,0.31201171875
train,155443,bbox,0,5.649268627166748,1.5594813823699951,-208.35256473799296,0.346435546875,0.389404296875
train,155443,bbox,1,5.214390277862549,1.466402530670166,-162.97778085739773,0.1949462890625,0.37158203125
train,155443,bbox,2,5.207055568695068,1.489903688430786,-185.7806434556805,0.367919921875,0.388916015625
train,155443,segm,0,5.653177738189697,1.4561777114868164,-214.0296112219989,0.3466796875,0.396728515625
train,155443,segm,1,5.479086399078369,1.4966211318969729,-201.81044266688377,0.1654052734375,0.3720703125
train,155443,segm,2,5.286737442016602,1.4929691553115845,-195.47795740343068,0.355712890625,0.391845703125
train,539445,bbox,0,4.872561931610107,1.4330430030822754,-393.247027491308,0.340087890625,0.389892578125
train,539445,bbox,1,5.563036918640137,1.395907998085022,-424.3473901326397,0.356689453125,0.386962890625
train,539445,bbox,2,5.78026819229126,1.4150069952011108,-371.0899867265978,0.310791015625,0.4091796875
train,539445,segm,0,4.767182350158691,1.364737868309021,-334.3701502316624,0.310546875,0.3837890625
train,539445,segm,1,5.542704582214356,1.446224331855774,-409.7800791902296,0.334716796875,0.395751953125
train,539445,segm,2,5.72459602355957,1.44355309009552,-384.6883135575663,0.292236328125,0.406005859375
train,558421,bbox,0,5.772608280181885,1.4715391397476196,-180.22765918822785,0.34375,0.380859375
train,558421,bbox,1,5.75739336013794,1.3865435123443604,-163.6972318392919,0.314208984375,0.38037109375
train,558421,bbox,2,5.844650745391846,1.380022048950195,-173.85357443440756,0.339111328125,0.3876953125
train,558421,segm,0,5.852019309997559,1.4158003330230713,-189.4652557735291,0.350830078125,0.389892578125
train,558421,segm,1,5.748496055603027,1.410725235939026,-176.54984186872522,0.353515625,0.38671875
train,558421,segm,2,5.760866165161133,1.37722909450531,-149.39986827672132,0.339111328125,0.388427734375
train,124277,bbox,0,5.4527268409729,1.3290221691131592,-352.3118010877115,0.22021484375,0.378173828125
train,124277,bbox,1,5.902571678161621,1.3406341075897217,-438.92954985330607,0.2271728515625,0.37109375
train,124277,bbox,2,6.010514259338379,1.2928699254989624,-426.965465328708,0.257568359375,0.36376953125
train,124277,segm,0,6.03290319442749,1.278610348701477,-407.6268733539055,0.18994140625,0.34423828125
train,124277,segm,1,5.97834062576294,1.2549620866775513,-435.90541213039023,0.2152099609375,0.3681640625
train,124277,segm,2,5.9592132568359375,1.2616350650787354,-425.4044169078056,0.2059326171875,0.365966796875
train,253835,bbox,0,6.142689228057861,1.3193044662475586,-200.04110968515255,0.2149658203125,0.369140625
train,253835,bbox,1,6.067565441131592,1.3399428129196167,-213.46145625632616,0.298828125,0.389404296875
train,253835,bbox,2,6.025529861450195,1.3437460660934448,-194.1822396830944,0.28759765625,0.35107421875
train,253835,segm,0,6.155336380004883,1.3270493745803833,-204.4536504850051,0.2430419921875,0.364990234375
train,253835,segm,1,6.065327167510986,1.3010797500610352,-207.54067077714112,0.28955078125,0.391357421875
train,253835,segm,2,6.039787769317627,1.3352038860321045,-213.02230798663,0.296142578125,0.35595703125
train,379800,bbox,0,6.269986629486084,1.219517946243286,-268.04415017078145,0.298828125,0.3916015625
train,379800,bbox,1,6.301008224487305,1.1796786785125732,-241.519106195911,0.275146484375,0.3798828125
train,379800,bbox,2,6.117751121520996,1.3100645542144775,-277.7251765356509,0.26318359375,0.3974609375
train,379800,segm,0,6.1961774826049805,1.2154135704040527,-266.6478744246183,0.293212890625,0.397705078125
train,379800,segm,1,6.245033264160156,1.179645538330078,-246.12145095275895,0.2958984375,0.389892578125
train,379800,segm,2,6.084934234619141,1.278809905052185,-272.8363619583988,0.2626953125,0.396240234375
train,100274,bbox,0,4.832203388214111,1.5760854482650757,-325.9147559701903,0.1446533203125,0.289306640625
train,100274,bbox,1,4.616183280944824,1.5897183418273926,-518.7765204846196,0.17626953125,0.34912109375
train,100274,bbox,2,4.668703556060791,1.5668375492095947,-492.75199377298577,0.125732421875,0.306396484375
train,100274,segm,0,4.950374126434326,1.5742366313934326,-352.26541784152937,0.09039306640625,0.285888671875
train,100274,segm,1,4.5392680168151855,1.5841162204742432,-583.7626073603333,0.11737060546875,0.326171875
train,100274,segm,2,4.676150798797607,1.5802373886108398,-480.2733475409145,0.1795654296875,0.31884765625
train,508917,bbox,0,5.871793746948242,1.3495423793792725,-303.25229845052627,0.3212890625,0.409912109375
train,508917,bbox,1,5.716746807098389,1.303303837776184,-197.9502146502112,0.29345703125,0.412841796875
train,508917,bbox,2,5.948939800262451,1.3606700897216797,-222.9550248401713,0.32958984375,0.407958984375
train,508917,segm,0,5.703469753265381,1.3184638023376465,-292.7694181328284,0.343994140625,0.39599609375
train,508917,segm,1,5.520994186401367,1.311831831932068,-219.6441789752282,0.282470703125,0.40771484375
train,508917,segm,2,5.770126819610596,1.3954640626907349,-257.07936086433506,0.34521484375,0.39208984375
donut,521601,bbox,0,4.508735656738281,1.5006847381591797,-541.9737061481972,0.495849609375,0.381103515625
donut,521601,bbox,1,4.4827656745910645,1.514301300048828,-448.5580396068606,0.73046875,0.418701171875
donut,521601,bbox,2,4.154824733734131,1.3969922065734863,-377.5835388088976,0.73486328125,0.4072265625
donut,521601,segm,0,4.311089515686035,1.4524972438812256,-576.2909566711146,0.487548828125,0.3857421875
donut,521601,segm,1,4.321068286895752,1.477972388267517,-464.2305834333352,0.728515625,0.425048828125
donut,521601,segm,2,4.084293365478516,1.3783711194992063,-379.6594827896149,0.75927734375,0.411865234375
donut,466567,bbox,0,5.253148555755615,1.4813603162765503,-319.57307474560866,0.62890625,0.425537109375
donut,466567,bbox,1,4.950313091278076,1.3784818649291992,-410.3195141707959,0.3515625,0.393798828125
donut,466567,bbox,2,4.522472381591797,1.418266534805298,-338.1484550910618,0.60205078125,0.431884765625
donut,466567,segm,0,4.978183746337891,1.4707494974136353,-338.3731845934012,0.46923828125,0.379150390625
