category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
scissors,5001,segm,0,5.632211208343506,1.47529137134552,-340.6362563327566,0.018890380859375,0.2705078125
scissors,5001,segm,1,5.578823089599609,1.4497538805007937,-356.0347842332221,0.0139007568359375,0.224853515625
scissors,5001,segm,2,5.625558853149414,1.460797905921936,-347.854471712179,0.0039215087890625,0.26220703125
scissors,368294,bbox,0,4.749396324157715,1.4846739768981934,-358.22572956545946,0.294189453125,0.366943359375
scissors,368294,bbox,1,4.9569091796875,1.5002834796905518,-376.3447389646376,0.48876953125,0.40576171875
scissors,368294,bbox,2,4.681578636169434,1.486666202545166,-442.0680475707363,0.42041015625,0.368408203125
scissors,368294,segm,0,4.891151428222656,1.4572522640228271,-339.3272075025495,0.1361083984375,0.314697265625
scissors,368294,segm,1,4.69010066986084,1.4910318851470947,-522.286350854175,0.2105712890625,0.374267578125
scissors,368294,segm,2,4.783822059631348,1.486485242843628,-441.6338409716132,0.2265625,0.344482421875
scissors,251824,bbox,0,5.2837233543396,1.5315876007080078,-400.2297866117369,0.404541015625,0.349365234375
scissors,251824,bbox,1,5.60860538482666,1.5620949268341064,-235.5863060244536,0.6123046875,0.3798828125
scissors,251824,bbox,2,5.372861385345459,1.54598867893219,-570.5573641360168,0.477294921875,0.3515625
scissors,251824,segm,0,5.292569637298584,1.585976481437683,-299.9371896956036,0.422607421875,0.33544921875
scissors,251824,segm,1,5.37720251083374,1.4949449300765991,-428.5067401969909,0.51513671875,0.384521484375
scissors,251824,segm,2,5.237123966217041,1.5671614408493042,-394.6716429789376,0.4609375,0.3037109375
scissors,550322,bbox,0,5.90437126159668,1.480398654937744,-545.3056820075935,0.432373046875,0.377197265625
scissors,550322,bbox,1,6.004355430603027,1.4516913890838623,-503.4040731646383,0.458740234375,0.384033203125
scissors,550322,bbox,2,5.782812595367432,1.504505276679993,-398.3648113041147,0.49658203125,0.369873046875
scissors,550322,segm,0,6.059201240539551,1.4586371183395386,-413.76470164402576,0.525390625,0.387451171875
scissors,550322,segm,1,5.924604415893555,1.4802840948104858,-308.77618097867526,0.52392578125,0.385986328125
scissors,550322,segm,2,5.867074966430664,1.4552736282348633,-351.9351344622605,0.537109375,0.37939453125
scissors,99024,bbox,0,4.551876068115234,1.4260640144348145,-322.1517727414025,0.1583251953125,0.234375
scissors,99024,bbox,1,4.720626831054688,1.4070883989334106,-334.0662675521826,0.1268310546875,0.245849609375
scissors,99024,bbox,2,4.739907264709473,1.416633367538452,-873.8633175877867,0.209716796875,0.25634765625
scissors,99024,segm,0,4.586277008056641,1.4865443706512451,-536.9447454021547,0.093017578125,0.2239990234375
scissors,99024,segm,1,4.660956382751465,1.4183435440063477,-538.6894006236275,0.2496337890625,0.330810546875
scissors,99024,segm,2,4.7853288650512695,1.5421335697174072,-578.84120662341,0.57666015625,0.353759765625
scissors,154213,bbox,0,5.434396743774414,1.493632435798645,-227.99565272968604,0.59521484375,0.4931640625
scissors,154213,bbox,1,5.327161312103272,1.5136334896087646,-287.89344736070734,0.56494140625,0.463623046875
scissors,154213,bbox,2,5.691188812255859,1.4368445873260498,-322.77260487376475,0.58154296875,0.46875
scissors,154213,segm,0,5.257296562194824,1.473063349723816,-238.8243823887719,0.55517578125,0.46923828125
scissors,154213,segm,1,5.127528190612793,1.4848508834838867,-270.7147549384795,0.53759765625,0.468505859375
scissors,154213,segm,2,5.672236442565918,1.4279804229736328,-237.29145737248447,0.52734375,0.465087890625
scissors,324715,bbox,0,5.165796279907227,1.6189552545547483,-552.636526855892,0.5556640625,0.45263671875
scissors,324715,bbox,1,4.532922744750977,1.5064996480941772,-437.77443078118586,0.52880859375,0.4462890625
scissors,324715,bbox,2,4.367518424987793,1.525761961936951,-648.8339047490058,0.49169921875,0.43994140625
scissors,324715,segm,0,5.008265495300293,1.475177526473999,-477.3446758161485,0.447021484375,0.455078125
scissors,324715,segm,1,5.342832088470459,1.4663169384002686,-432.178374503467,0.36083984375,0.365234375
scissors,324715,segm,2,5.08205509185791,1.469169855117798,-626.1163109792305,0.403076171875,0.4140625
scissors,500716,bbox,0,6.152109146118164,1.5438586473464966,-314.9245827194045,0.248291015625,0.346435546875
scissors,500716,bbox,1,5.568059921264648,1.565747857093811,-303.2240736887196,0.457763671875,0.390625
scissors,500716,bbox,2,6.071429252624512,1.5238162279129028,-494.6810992127971,0.377197265625,0.39990234375
scissors,500716,segm,0,5.642369270324707,1.5427566766738892,-516.935645180944,0.38916015625,0.3671875
scissors,500716,segm,1,5.466481685638428,1.5296339988708496,-385.07319758423887,0.50634765625,0.36962890625
scissors,500716,segm,2,5.552106380462647,1.5250287055969238,-463.87201014811217,0.441650390625,0.3857421875
scissors,255483,bbox,0,4.0674147605896,1.4027985334396362,-593.5856826666459,0.12066650390625,0.2822265625
scissors,255483,bbox,1,3.886493444442749,1.2994616031646729,-389.555292426573,0.053497314453125,0.24072265625
scissors,255483,bbox,2,4.126389980316162,1.3972376585006714,-371.5292264757161,0.44287109375,0.3388671875
scissors,255483,segm,0,4.28994083404541,1.4913147687911987,-467.1123282331223,0.461181640625,0.32958984375
scissors,255483,segm,1,4.188747882843018,1.4235739707946775,-552.4658934090148,0.42724609375,0.34033203125
scissors,255483,segm,2,4.131702899932861,1.419555902481079,-490.38206670738623,0.416259765625,0.312744140625
sheep,338304,bbox,0,4.578234672546387,1.5356690883636477,-154.33715185741653,0.1514892578125,0.407958984375
sheep,338304,bbox,1,4.393059730529785,1.4911152124404907,-389.8275064186837,0.263427734375,0.39404296875
sheep,338304,bbox,2,4.17327880859375,1.4718538522720337,-406.4124711640766,0.27197265625,0.402099609375
sheep,338304,segm,0,4.043027877807617,1.469188928604126,-116.9993809550226,0.19873046875,0.39892578125
sheep,338304,segm,1,4.189577102661133,1.4616498947143557,-547.6655044508595,0.24853515625,0.4091796875
sheep,338304,segm,2,4.190205097198486,1.446484923362732,-383.7489449347208,0.2362060546875,0.415283203125
sheep,474881,bbox,0,5.361677169799805,1.477822184562683,-382.6319526197817,0.2005615234375,0.388671875
sheep,474881,bbox,1,5.109390258789063,1.3244770765304563,-293.72022110460125,0.1414794921875,0.342041015625
sheep,474881,bbox,2,5.343546390533447,1.3814862966537476,-319.3578264079987,0.02777099609375,0.330078125
sheep,474881,segm,0,4.98950719833374,1.4002524614334106,-271.7353915827369,0.1702880859375,0.3642578125
sheep,474881,segm,1,5.103331565856934,1.270005464553833,-358.24197499257434,0.1776123046875,0.369384765625
sheep,474881,segm,2,5.07642126083374,1.3293627500534058,-315.30655934541187,0.04864501953125,0.326171875
sheep,269196,bbox,0,7.109483242034912,1.1089985370635986,-291.39918896668587,0.1463623046875,0.34326171875
sheep,269196,bbox,1,7.263681411743164,1.1878751516342163,-240.5023511666212,0.1407470703125,0.341064453125
sheep,269196,bbox,2,7.363787651062012,1.1146923303604126,-238.13628043214408,0.14453125,0.33935546875
sheep,269196,segm,0,7.11750078201294,1.109775185585022,-251.16201069948008,0.1563720703125,0.349365234375
sheep,269196,segm,1,7.21945858001709,1.1662888526916504,-236.91768350618517,0.139892578125,0.3544921875
sheep,269196,segm,2,7.267294406890869,1.1195695400238037,-249.1847874565528,0.138427734375,0.343017578125
sheep,230166,bbox,0,6.394769191741943,1.2366509437561035,-166.87114492947472,0.15576171875,0.3779296875
sheep,230166,bbox,1,6.237436771392822,1.2104650735855105,-211.31232514646865,0.1468505859375,0.365478515625
sheep,230166,bbox,2,6.451942443847656,1.2942899465560913,-217.239139787699,0.192138671875,0.396728515625
sheep,230166,segm,0,6.416828155517578,1.259748458862305,-206.75600030372823,0.120361328125,0.35791015625
sheep,230166,segm,1,6.268511772155762,1.1859978437423706,-12.889046688482257,0.15283203125,0.381591796875
sheep,230166,segm,2,6.446678161621094,1.2542535066604614,-158.13179305461466,0.1524658203125,0.413330078125
sheep,535578,bbox,0,4.245914459228516,1.4317150115966797,-28.694847601552723,0.2022705078125,0.376953125
sheep,535578,bbox,1,4.753009796142578,1.4416544437408447,-45.64861968986473,0.2237548828125,0.390380859375
sheep,535578,bbox,2,4.984485149383545,1.450251221656799,-164.77805342248803,0.206298828125,0.3828125
sheep,535578,segm,0,4.207037448883057,1.402326226234436,-21.45756530713878,0.2099609375,0.3681640625
sheep,535578,segm,1,4.592251300811768,1.4569026231765747,-95.0147452670594,0.1978759765625,0.373046875
sheep,535578,segm,2,4.669636249542236,1.3904995918273926,-156.06063125029343,0.209716796875,0.369384765625
sheep,44699,bbox,0,4.4897565841674805,1.397233009338379,-149.2813149408039,0.1895751953125,0.346923828125
sheep,44699,bbox,1,4.604812145233154,1.440457105636597,-84.05604772984996,0.1988525390625,0.36865234375
sheep,44699,bbox,2,4.703798294067383,1.5359834432601929,-249.74594405378977,0.198486328125,0.3642578125
sheep,44699,segm,0,4.878381252288818,1.4542768001556396,-100.47412971743005,0.1517333984375,0.345703125
sheep,44699,segm,1,4.71708345413208,1.4324167966842651,-114.2681581714994,0.1893310546875,0.36962890625
sheep,44699,segm,2,4.706749439239502,1.5085939168930054,-325.74981087327205,0.1268310546875,0.316650390625
sheep,263966,bbox,0,5.552228927612305,1.3389990329742432,-160.2940206493081,0.006134033203125,0.27099609375
sheep,263966,bbox,1,5.267379760742188,1.3020330667495728,-376.3671211145188,0.2037353515625,0.380126953125
sheep,263966,bbox,2,5.506452560424805,1.3009920120239258,-187.9111493335513,0.11578369140625,0.353759765625
sheep,263966,segm,0,5.304238796234131,1.3979026079177856,-239.79939240854443,0.0021438598632812,0.277099609375
sheep,263966,segm,1,5.261781692504883,1.3379017114639282,-328.95794941764507,0.22998046875,0.383544921875
sheep,263966,segm,2,5.39002799987793,1.3698796033859253,-218.3039231137957,0.14208984375,0.365478515625
sheep,290592,bbox,0,5.421661376953125,1.460140347480774,-175.31439811067617,0.2303466796875,0.42578125
sheep,290592,bbox,1,5.789395809173584,1.4581502676010132,-114.58416739589072,0.248779296875,0.42236328125
sheep,290592,bbox,2,5.653034687042236,1.4090702533721924,-159.4803682450488,0.234375,0.423095703125
sheep,290592,segm,0,5.113490104675293,1.4333239793777466,-171.09956364634513,0.184814453125,0.42724609375
sheep,290592,segm,1,5.366405010223389,1.4104539155960083,-280.43008149578327,0.2105712890625,0.42724609375
sheep,290592,segm,2,5.236186981201172,1.4676631689071655,-200.0419797181388,0.1767578125,0.414306640625
sheep,225184,bbox,0,4.572531700134277,1.5513049364089966,-290.4057654374253,0.0174102783203125,0.259765625
sheep,225184,bbox,1,4.0517578125,1.3742629289627075,-212.74335666108263,0.185546875,0.3828125
sheep,225184,bbox,2,4.09318733215332,1.4168593883514404,-86.99429947502993,0.09527587890625,0.4033203125
sheep,225184,segm,0,4.261906147003174,1.4631977081298828,-179.01707296792983,0.08154296875,0.38427734375
sheep,225184,segm,1,3.972267389297485,1.3402224779129028,-105.30834416679498,0.144775390625,0.387939453125
sheep,225184,segm,2,4.116406440734863,1.403650999069214,-174.5541848502903,0.1475830078125,0.386474609375
sheep,181666,bbox,0,5.34242057800293,1.471432089805603,-404.47392753745066,0.0018825531005859,0.2435302734375
sheep,181666,bbox,1,5.236065864562988,1.4528030157089231,-346.7384816612808,0.0732421875,0.3330078125
sheep,181666,bbox,2,5.239421367645264,1.494689702987671,-336.59556491842886,0.0767822265625,0.344482421875
sheep,181666,segm,0,5.143304347991943,1.4543569087982178,-460.4626932271731,0.06243896484375,0.290771484375
sheep,181666,segm,1,5.1078691482543945,1.470190405845642,-410.5566507683752,0.061187744140625,0.30908203125
sheep,181666,segm,2,5.225773811340332,1.4763251543045044,-349.3830452108614,0.12744140625,0.347412109375
sheep,552612,bbox,0,4.818107128143311,1.4683481454849243,-148.4077965598476,0.1856689453125,0.355712890625
sheep,552612,bbox,1,4.804379463195801,1.473134160041809,-268.2350136332161,0.1947021484375,0.376953125
sheep,552612,bbox,2,4.680594444274902,1.473332405090332,-223.96282596415284,0.193359375,0.34912109375
sheep,552612,segm,0,4.734253406524658,1.474539279937744,-223.0179010591617,0.1771240234375,0.33740234375
sheep,552612,segm,1,4.755527019500732,1.4896564483642578,-294.7291648085809,0.1640625,0.3515625
sheep,552612,segm,2,4.496524810791016,1.4572736024856567,-165.09490132818087,0.1337890625,0.3056640625
sheep,156071,bbox,0,4.370999336242676,1.411539912223816,-308.44265729487324,0.16162109375,0.3701171875
sheep,156071,bbox,1,4.556163311004639,1.459027647972107,-192.97804171328357,0.1961669921875,0.368408203125
sheep,156071,bbox,2,4.420784950256348,1.4083631038665771,-285.3982531268043,0.164306640625,0.361083984375
sheep,156071,segm,0,4.325510025024414,1.4609510898590088,-308.30707793814963,0.126708984375,0.362060546875
sheep,156071,segm,1,4.300226211547852,1.4745235443115234,-404.4040997648594,0.1251220703125,0.39111328125
sheep,156071,segm,2,4.331758499145508,1.4518630504608154,-310.7974327391951,0.1258544921875,0.391845703125
sheep,288685,bbox,0,6.035239219665527,1.3395648002624512,-19.90735660908966,0.14599609375,0.397705078125
sheep,288685,bbox,1,6.163755416870117,1.2173237800598145,31.23361179249811,0.1292724609375,0.390869140625
sheep,288685,bbox,2,6.3844075202941895,1.189851999282837,-81.97129100739856,0.09747314453125,0.392578125
sheep,288685,segm,0,5.882395267486572,1.3255844116210938,21.65746406094333,0.12176513671875,0.404296875
sheep,288685,segm,1,6.133856296539307,1.332650661468506,33.86030499638038,0.157470703125,0.40234375
sheep,288685,segm,2,6.0074462890625,1.4069693088531494,51.64883753674316,0.07208251953125,0.393798828125
sheep,340272,bbox,0,4.264939785003662,1.1946372985839844,-70.65919285980134,0.307861328125,0.40087890625
sheep,340272,bbox,1,4.370060443878174,1.2677313089370728,-52.1871792480474,0.2320556640625,0.3525390625
sheep,340272,bbox,2,4.167121887207031,1.267084717750549,-28.895994598176216,0.2998046875,0.40087890625
sheep,340272,segm,0,4.263744354248047,1.2130012512207031,-90.39397313973949,0.263427734375,0.3740234375
sheep,340272,segm,1,4.501111030578613,1.2549580335617063,-107.65885016292258,0.2471923828125,0.342529296875
sheep,340272,segm,2,4.197939872741699,1.2398737668991089,-137.91347817137876,0.29248046875,0.368896484375
sheep,198960,bbox,0,6.402919769287109,1.1989023685455322,-281.5952385282308,0.156982421875,0.37060546875
sheep,198960,bbox,1,6.58098840713501,1.312982439994812,-185.8080980615518,0.1549072265625,0.37158203125
sheep,198960,bbox,2,6.675607681274414,1.2101216316223145,-91.31592490931163,0.1485595703125,0.371337890625
sheep,198960,segm,0,6.429394721984863,1.2636229991912842,-207.88600755044277,0.1461181640625,0.3662109375
sheep,198960,segm,1,6.436861991882324,1.229577660560608,-164.41866494884792,0.1612548828125,0.36767578125
sheep,198960,segm,2,6.528430938720703,1.2491182088851929,-247.05759626297933,0.124755859375,0.3642578125
sheep,410428,bbox,0,6.555819511413574,1.2393670082092283,-301.5205713623434,0.224609375,0.394775390625
sheep,410428,bbox,1,6.299754619598389,1.1115018129348757,-258.98935620989187,0.217041015625,0.427001953125
sheep,410428,bbox,2,6.160109996795654,1.189242959022522,-274.21181488933667,0.2235107421875,0.419677734375
sheep,410428,segm,0,6.483752727508545,1.176514744758606,-310.23003780604995,0.2496337890625,0.418701171875
sheep,410428,segm,1,6.211447238922119,1.1190319061279297,-240.98040492612927,0.2183837890625,0.423828125
sheep,410428,segm,2,6.158019542694092,1.2135792970657349,-302.8587306659347,0.2197265625,0.424560546875
sheep,22589,bbox,0,5.567248821258545,1.2709202766418457,-168.03386940185328,0.166259765625,0.35986328125
sheep,22589,bbox,1,5.250583648681641,1.3220301866531372,-193.8769972555272,0.0232391357421875,0.367919921875
sheep,22589,bbox,2,5.865428447723389,1.2539957761764526,-200.24362283034336,0.2108154296875,0.3720703125
sheep,22589,segm,0,5.563287734985352,1.252841830253601,-172.43235617493656,0.1766357421875,0.349853515625
sheep,22589,segm,1,5.158014297485352,1.29223895072937,-172.89139251983124,0.1697998046875,0.378173828125
sheep,22589,segm,2,5.650191783905029,1.1970990896224976,-140.84945059789834,0.215576171875,0.373291015625
sheep,389566,bbox,0,5.1900553703308105,1.4913076162338257,-260.1336246944502,0.269287109375,0.419677734375
sheep,389566,bbox,1,5.387027263641357,1.4579235315322876,-383.2000884681258,0.281982421875,0.42626953125
sheep,389566,bbox,2,5.353292465209961,1.503807783126831,-453.598786522281,0.2666015625,0.41943359375
sheep,389566,segm,0,5.46178150177002,1.4608925580978394,-472.7944196960884,0.19580078125,0.43896484375
sheep,389566,segm,1,5.365548610687256,1.4852352142333984,-355.88766237789946,0.256591796875,0.438232421875
sheep,389566,segm,2,5.151057243347168,1.4639708995819092,-533.7972960113402,0.2418212890625,0.4423828125
sheep,154947,bbox,0,6.271474361419678,1.338841438293457,-220.94581678980543,0.256103515625,0.37451171875
