category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
elephant,126216,segm,1,5.332951545715332,1.2954230308532717,-335.0995731260084,0.0017786026000976,0.300048828125
elephant,126216,segm,2,5.364633083343506,1.322563409805298,-318.1205129028767,0.07086181640625,0.3544921875
elephant,166664,bbox,0,6.117424488067627,1.290538311004639,-237.0615202160188,0.155029296875,0.4609375
elephant,166664,bbox,1,6.013454437255859,1.262260675430298,-283.0671375351203,0.1300048828125,0.391845703125
elephant,166664,bbox,2,6.43596887588501,1.2678056955337524,-310.5604116196996,0.182861328125,0.438720703125
elephant,166664,segm,0,6.139299392700195,1.2427072525024414,-288.43987062199494,0.2158203125,0.4482421875
elephant,166664,segm,1,6.112983703613281,1.283112645149231,-294.3739866379142,0.1513671875,0.3994140625
elephant,166664,segm,2,6.131130218505859,1.2108433246612549,-218.41604701094656,0.1865234375,0.452880859375
elephant,286994,bbox,0,5.53029203414917,1.322500705718994,-384.5937042802939,0.1556396484375,0.42236328125
elephant,286994,bbox,1,5.641750335693359,1.375238060951233,-399.4571081233317,0.132568359375,0.43212890625
elephant,286994,bbox,2,5.564543724060059,1.370708465576172,-318.59427731588016,0.15478515625,0.4326171875
elephant,286994,segm,0,5.354879379272461,1.3342489004135132,-350.0365157629756,0.1571044921875,0.41064453125
elephant,286994,segm,1,5.414968967437744,1.394504427909851,-301.1627988023092,0.1417236328125,0.41162109375
elephant,286994,segm,2,5.582933902740479,1.4168765544891355,-375.000223213362,0.156005859375,0.414794921875
elephant,465180,bbox,0,5.962801456451416,1.3446884155273438,-559.086732720102,0.13037109375,0.375732421875
elephant,465180,bbox,1,6.087596416473389,1.3853799104690552,-543.35740956155,0.047882080078125,0.364013671875
elephant,465180,bbox,2,6.096529960632324,1.3417260646820068,-418.2873983337152,0.0626220703125,0.38427734375
elephant,465180,segm,0,6.160272598266602,1.3038957118988037,-591.7849331307345,0.10015869140625,0.375
elephant,465180,segm,1,6.251004695892334,1.2813550233840942,-636.9450244416712,0.07061767578125,0.334716796875
elephant,465180,segm,2,6.275028705596924,1.3176735639572144,-330.70075320714864,0.0823974609375,0.36865234375
elephant,286503,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,286503,bbox,1,6.001114845275879,1.316980481147766,-385.3294333741501,0.25537109375,0.427001953125
elephant,286503,bbox,2,5.914619445800781,1.3723737001419067,-252.96925153460072,0.254638671875,0.420166015625
elephant,286503,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,286503,segm,1,5.55948543548584,1.3466798067092896,-397.6816306693099,0.1854248046875,0.416015625
elephant,286503,segm,2,5.621556758880615,1.3290605545043943,-245.54174898048996,0.26953125,0.41845703125
elephant,445248,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,445248,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,445248,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,445248,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,445248,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,445248,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,368961,bbox,0,5.601551055908203,1.3778640031814575,-327.6211672849763,0.0889892578125,0.384033203125
elephant,368961,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,368961,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,368961,segm,0,5.3952226638793945,1.426548957824707,-398.8335714827231,0.125732421875,0.405029296875
elephant,368961,segm,1,5.495710849761963,1.4142636060714722,-412.813450317396,0.1348876953125,0.408447265625
elephant,368961,segm,2,5.429116725921631,1.3860477209091189,-269.8275570480282,0.188720703125,0.400634765625
elephant,107851,bbox,0,5.120964527130127,1.430922508239746,-541.7964270481446,0.277099609375,0.408203125
elephant,107851,bbox,1,5.129565715789795,1.442289113998413,-357.46745458568694,0.232177734375,0.40576171875
elephant,107851,bbox,2,5.334294319152832,1.4365204572677612,-454.1844347376869,0.230712890625,0.375732421875
elephant,107851,segm,0,5.035345077514648,1.4233180284500122,-391.7577605956199,0.07470703125,0.3427734375
elephant,107851,segm,1,5.149095058441162,1.4339991807937622,-313.7110692352146,0.0138473510742187,0.286865234375
elephant,107851,segm,2,5.174938201904297,1.3882817029953003,-353.70656948732494,0.05865478515625,0.349365234375
elephant,24919,bbox,0,6.301393508911133,1.3181543350219729,-395.9396037086201,0.1029052734375,0.38427734375
elephant,24919,bbox,1,6.024542808532715,1.36735737323761,-355.8414477730139,0.103271484375,0.409423828125
elephant,24919,bbox,2,6.200276851654053,1.3239428997039795,-262.51808692609825,0.08013916015625,0.398193359375
elephant,24919,segm,0,5.837904930114746,1.2976568937301636,-438.3510969305335,0.125732421875,0.38916015625
elephant,24919,segm,1,5.8398518562316895,1.3487077951431274,-447.6105950031188,0.09722900390625,0.406005859375
elephant,24919,segm,2,5.8898468017578125,1.3320294618606567,-331.6498100423273,0.12432861328125,0.405029296875
elephant,119641,bbox,0,5.009945869445801,1.4258084297180176,-413.67143937259584,0.1785888671875,0.37109375
elephant,119641,bbox,1,5.265866279602051,1.3848161697387695,-339.87013625740724,0.20556640625,0.41943359375
elephant,119641,bbox,2,5.021815776824951,1.4068148136138916,-463.0994247260519,0.2010498046875,0.400390625
elephant,119641,segm,0,5.043736934661865,1.364859104156494,-368.72912252483366,0.1153564453125,0.37744140625
elephant,119641,segm,1,5.262005805969238,1.35204017162323,-280.25273560410824,0.1595458984375,0.42041015625
elephant,119641,segm,2,5.207361221313477,1.3544726371765137,-397.5078046262597,0.224365234375,0.423095703125
elephant,53624,bbox,0,6.082585334777832,1.2797510623931885,-310.6998735369877,0.133544921875,0.399169921875
elephant,53624,bbox,1,6.103130340576172,1.3202407360076904,-340.5659990926763,0.18701171875,0.404052734375
elephant,53624,bbox,2,5.833569049835205,1.3253095149993896,-278.3317860077998,0.162353515625,0.421142578125
elephant,53624,segm,0,5.831361293792725,1.3512403964996338,-212.42008311258823,0.0870361328125,0.39404296875
elephant,53624,segm,1,5.90825080871582,1.3368897438049316,-276.0139475867213,0.1416015625,0.416748046875
elephant,53624,segm,2,5.826056957244873,1.3549312353134155,-267.36965378794594,0.15283203125,0.4208984375
elephant,565624,bbox,0,6.4803853034973145,1.226361632347107,-244.16889027452493,0.251708984375,0.4150390625
elephant,565624,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,565624,bbox,2,6.67299747467041,1.2228800058364868,-218.85591404667264,0.2142333984375,0.400634765625
elephant,565624,segm,0,6.231165409088135,1.2755860090255735,-264.6499484943906,0.2484130859375,0.41748046875
elephant,565624,segm,1,6.366298198699951,1.2913556098937988,-217.8657794261263,0.2529296875,0.41650390625
elephant,565624,segm,2,6.168933391571045,1.3194200992584229,-232.3171076889591,0.251953125,0.412353515625
elephant,48504,bbox,0,6.193519592285156,1.2949035167694092,-262.80797667191587,0.1746826171875,0.401611328125
elephant,48504,bbox,1,6.084522724151611,1.4428575038909912,-294.34104492567485,0.224853515625,0.397705078125
elephant,48504,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,48504,segm,0,6.382808208465576,1.31386399269104,-317.0667383479222,0.13623046875,0.3681640625
elephant,48504,segm,1,6.349832534790039,1.3906455039978027,-309.5372819438253,0.19677734375,0.376220703125
elephant,48504,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,80274,bbox,0,5.929670333862305,1.3680163621902466,-320.52334014783764,0.127685546875,0.384765625
elephant,80274,bbox,1,6.528214454650879,1.3282358646392822,-261.81235108262354,0.11444091796875,0.382080078125
elephant,80274,bbox,2,6.203252792358398,1.36802339553833,-306.9932569235143,0.11212158203125,0.391357421875
elephant,80274,segm,0,6.119475364685059,1.3299610614776611,-254.8561678294022,0.12237548828125,0.414794921875
elephant,80274,segm,1,6.267251491546631,1.3033188581466677,-264.9344241466852,0.1121826171875,0.412841796875
elephant,80274,segm,2,6.251969814300537,1.3226882219314575,-349.4160018379582,0.1063232421875,0.400390625
elephant,564133,bbox,0,5.2755279541015625,1.4558110237121582,-341.6760865964934,0.0994873046875,0.3759765625
elephant,564133,bbox,1,5.13499116897583,1.4039548635482788,-362.7640871706799,0.1297607421875,0.38720703125
elephant,564133,bbox,2,5.029143333435059,1.495421290397644,-352.5335295470236,0.1004638671875,0.38916015625
elephant,564133,segm,0,5.490142345428467,1.4486161470413208,-396.9186103356065,0.09423828125,0.372802734375
elephant,564133,segm,1,5.149311542510986,1.431284785270691,-313.9511364887135,0.1051025390625,0.383056640625
elephant,564133,segm,2,5.115219593048096,1.5019038915634155,-334.0845812301809,0.2144775390625,0.40771484375
elephant,293300,bbox,0,6.444293022155762,1.2025102376937866,-411.9752952966478,0.1572265625,0.364990234375
elephant,293300,bbox,1,6.691052913665772,1.1397209167480469,-457.4245127857607,0.06719970703125,0.354736328125
elephant,293300,bbox,2,6.4727783203125,1.1915031671524048,-317.6056612531529,0.120361328125,0.356201171875
elephant,293300,segm,0,6.372178554534912,1.2217673063278198,-376.5459040118435,0.126708984375,0.375
elephant,293300,segm,1,6.010246276855469,1.267957329750061,-361.5684348797686,0.1434326171875,0.38916015625
elephant,293300,segm,2,6.171462535858154,1.2073421478271484,-374.73795512454967,0.1397705078125,0.375244140625
elephant,314294,bbox,0,5.779001235961914,1.3754403591156006,-392.1049635693107,0.309814453125,0.4140625
elephant,314294,bbox,1,5.729187488555908,1.3699586391448977,-330.75196260730445,0.362060546875,0.41943359375
elephant,314294,bbox,2,5.469148635864258,1.398593187332153,-358.53863675402295,0.328857421875,0.43505859375
elephant,314294,segm,0,5.514433860778809,1.2850176095962524,-301.1310581323453,0.31591796875,0.427490234375
elephant,314294,segm,1,5.529860496520996,1.3098762035369873,-337.98315800753653,0.3427734375,0.4560546875
elephant,314294,segm,2,5.143581867218018,1.3086522817611694,-222.0249544361702,0.30908203125,0.438720703125
elephant,178618,bbox,0,5.3539628982543945,1.4666088819503784,-438.0181011025038,0.30126953125,0.412353515625
elephant,178618,bbox,1,4.891041278839111,1.4896425008773804,-428.3508809900418,0.31982421875,0.404052734375
elephant,178618,bbox,2,5.090313911437988,1.4436030387878418,-376.47579681313255,0.267578125,0.391357421875
elephant,178618,segm,0,5.345791816711426,1.4671268463134766,-334.2660595592429,0.349365234375,0.411376953125
elephant,178618,segm,1,5.315241813659668,1.469283938407898,-309.3675257294853,0.295654296875,0.412841796875
elephant,178618,segm,2,5.203171730041504,1.4818793535232544,-542.5956229091084,0.280029296875,0.416748046875
elephant,105923,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,105923,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,105923,bbox,2,6.265776634216309,1.340509295463562,-313.7188510715589,0.394775390625,0.38818359375
elephant,105923,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,105923,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,105923,segm,2,6.267121315002441,1.2833640575408936,-328.92516663019614,0.212158203125,0.405517578125
elephant,97230,bbox,0,6.055130481719971,1.3421355485916138,-308.602324561969,0.09112548828125,0.367919921875
elephant,97230,bbox,1,6.307058334350586,1.2585086822509766,-367.92260994552953,0.281494140625,0.42626953125
elephant,97230,bbox,2,6.132980346679688,1.3327949047088623,-340.0345590070674,0.25341796875,0.432373046875
elephant,97230,segm,0,6.245864391326904,1.291934847831726,-356.59197524427645,0.2802734375,0.421142578125
elephant,97230,segm,1,6.253005504608154,1.2740509510040283,-387.8712084511171,0.154052734375,0.425048828125
elephant,97230,segm,2,6.059407234191895,1.2727723121643066,-415.13392756669214,0.10174560546875,0.4111328125
sports ball,438862,bbox,0,4.384541988372803,1.368624210357666,-978.2638313272444,0.324462890625,0.367431640625
sports ball,438862,bbox,1,4.200440406799316,1.3887999057769775,-515.801258937822,0.11749267578125,0.35693359375
sports ball,438862,bbox,2,4.309255123138428,1.404592514038086,-677.5185454321113,0.277587890625,0.39013671875
sports ball,438862,segm,0,4.234476089477539,1.4268853664398191,-581.9025032807431,0.14111328125,0.3525390625
sports ball,438862,segm,1,4.080087184906006,1.394806981086731,-452.6635162440507,0.16162109375,0.374267578125
sports ball,438862,segm,2,4.309844017028809,1.3757015466690063,-524.3358466971144,0.181884765625,0.370849609375
sports ball,179285,bbox,0,4.550395488739014,1.414762258529663,-582.6664062659479,0.200439453125,0.385498046875
sports ball,179285,bbox,1,4.93668270111084,1.4853872060775757,-205.8257755189636,0.59326171875,0.35791015625
sports ball,179285,bbox,2,5.125375270843506,1.4913558959960938,-201.4188207461004,0.399169921875,0.3603515625
sports ball,179285,segm,0,4.693833351135254,1.420323371887207,-730.2505163162875,0.25146484375,0.373046875
sports ball,179285,segm,1,4.989472389221191,1.4686120748519895,-159.8037469557805,0.595703125,0.3427734375
sports ball,179285,segm,2,5.467048168182373,1.4746397733688354,-188.26837226436143,0.33154296875,0.336181640625
sports ball,257624,bbox,0,4.28224515914917,1.3444184064865112,-867.9453968171031,0.5244140625,0.40625
sports ball,257624,bbox,1,4.311931133270264,1.3880761861801147,-665.3834365396199,0.552734375,0.405517578125
sports ball,257624,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.253173828125,0.27392578125
sports ball,257624,segm,0,4.284017086029053,1.3391400575637815,-533.2483545373123,0.58544921875,0.413818359375
sports ball,257624,segm,1,4.3715338706970215,1.408409833908081,-722.2206765434009,0.5859375,0.416259765625
sports ball,257624,segm,2,4.314319133758545,1.3754743337631226,-1036.7994479087104,0.61279296875,0.39208984375
sports ball,225405,bbox,0,3.685278177261353,1.2296360731124878,-467.0791521434103,0.53271484375,0.42236328125
sports ball,225405,bbox,1,3.7296738624572754,1.286449670791626,-345.8080000886175,0.167236328125,0.41015625
sports ball,225405,bbox,2,3.720622539520264,1.295707106590271,-481.5324053204654,0.20703125,0.37646484375
sports ball,225405,segm,0,3.695961236953736,1.287578821182251,-456.9363237710554,0.11517333984375,0.34423828125
sports ball,225405,segm,1,3.7750189304351807,1.2829562425613403,-373.65161475592186,0.1678466796875,0.384033203125
sports ball,225405,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.253173828125,0.27392578125
sports ball,60102,bbox,0,4.817154407501221,1.5245521068572998,-796.1794109840655,0.1478271484375,0.393310546875
sports ball,60102,bbox,1,4.290673732757568,1.351180911064148,-309.2822528829379,0.1268310546875,0.364990234375
sports ball,60102,bbox,2,4.278604984283447,1.3522204160690308,-395.0081709981898,0.6572265625,0.466064453125
sports ball,60102,segm,0,4.384316921234131,1.4648479223251345,-392.438189709033,0.556640625,0.404541015625
sports ball,60102,segm,1,4.287817478179932,1.3593790531158447,-474.9693964485944,0.0218048095703125,0.338623046875
sports ball,60102,segm,2,4.333456516265869,1.3961330652236938,-311.3707130627497,0.72509765625,0.464599609375
sports ball,308476,bbox,0,4.229404449462891,1.432803511619568,-294.28119415967427,0.0061912536621093,0.230224609375
sports ball,308476,bbox,1,5.043293476104736,1.4576137065887451,-403.2833091280828,0.08233642578125,0.337890625
sports ball,308476,bbox,2,4.964558124542236,1.4909154176712036,-338.70020632371575,0.034271240234375,0.1507568359375
sports ball,308476,segm,0,4.347662448883057,1.392160415649414,-340.88466489147663,0.045257568359375,0.336669921875
sports ball,308476,segm,1,4.811150074005127,1.4856929779052734,-396.25634048545936,0.0726318359375,0.359375
