category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
elephant,24919,bbox,0,6.522030830383301,1.301909327507019,-309.7957143559263,0.08538818359375,0.41650390625
elephant,24919,bbox,1,6.736571311950684,1.2444305419921875,-489.1336704508151,0.1348876953125,0.39208984375
elephant,24919,bbox,2,6.663755893707275,1.3206522464752195,-349.63163334748924,0.1202392578125,0.416015625
elephant,24919,segm,0,6.738119602203369,1.2434511184692385,-295.5023195886536,0.1007080078125,0.396240234375
elephant,24919,segm,1,6.8787360191345215,1.2338613271713257,-412.0215765025714,0.137939453125,0.4111328125
elephant,24919,segm,2,6.638209342956543,1.285594463348389,-327.89729754490395,0.163330078125,0.416748046875
elephant,119641,bbox,0,5.152710437774658,1.3548325300216677,-408.6348197388074,0.1497802734375,0.4189453125
elephant,119641,bbox,1,5.157467842102051,1.3759387731552124,-466.0128984122862,0.283935546875,0.430908203125
elephant,119641,bbox,2,5.190343856811523,1.354067325592041,-295.4093753017146,0.263671875,0.4111328125
elephant,119641,segm,0,5.003213882446289,1.3696805238723757,-414.0145346184547,0.1549072265625,0.406982421875
elephant,119641,segm,1,5.317087650299072,1.3506513833999634,-479.5981470611037,0.19482421875,0.419677734375
elephant,119641,segm,2,5.099380016326904,1.3487540483474731,-393.1718433302219,0.2391357421875,0.392822265625
elephant,53624,bbox,0,6.265006065368652,1.2907649278640747,-272.1069505442206,0.097900390625,0.408447265625
elephant,53624,bbox,1,6.260922431945801,1.3111788034439087,-345.2483367750601,0.09375,0.4189453125
elephant,53624,bbox,2,6.229148864746094,1.3633816242218018,-297.0001753062388,0.107421875,0.42236328125
elephant,53624,segm,0,6.3257737159729,1.30535626411438,-258.86324924093674,0.095703125,0.418701171875
elephant,53624,segm,1,6.226531505584717,1.372565507888794,-284.48238631439995,0.0867919921875,0.420654296875
elephant,53624,segm,2,6.199855804443359,1.3720498085021973,-263.00290645869427,0.10577392578125,0.424072265625
elephant,565624,bbox,0,7.23266077041626,1.2261216640472412,-319.39448241904165,0.2147216796875,0.423583984375
elephant,565624,bbox,1,7.139349937438965,1.2739617824554443,-289.0087226364167,0.23046875,0.417724609375
elephant,565624,bbox,2,7.0353169441223145,1.165290117263794,-380.2022472807073,0.245849609375,0.413818359375
elephant,565624,segm,0,6.979156970977783,1.2315512895584106,-333.5246648102866,0.233642578125,0.4208984375
elephant,565624,segm,1,7.101222991943359,1.2836922407150269,-294.3025995954233,0.2337646484375,0.4189453125
elephant,565624,segm,2,6.956948280334473,1.1719437837600708,-399.8554620534294,0.2288818359375,0.4169921875
elephant,48504,bbox,0,6.861577987670898,1.1907658576965332,-253.48981316186288,0.21630859375,0.436767578125
elephant,48504,bbox,1,6.90929126739502,1.4055579900741575,-280.42411915131106,0.194580078125,0.40380859375
elephant,48504,bbox,2,6.901191711425781,1.1471223831176758,-265.8443384655807,0.2330322265625,0.428466796875
elephant,48504,segm,0,6.751607894897461,1.2575750350952148,-236.86350907382092,0.2529296875,0.453125
elephant,48504,segm,1,6.668736457824707,1.335849404335022,-188.48562914151032,0.203857421875,0.419189453125
elephant,48504,segm,2,6.94244384765625,1.2292309999465942,-258.8582607188896,0.2445068359375,0.43701171875
elephant,80274,bbox,0,6.663466930389404,1.438925862312317,-263.356169886561,0.1103515625,0.3798828125
elephant,80274,bbox,1,6.565131187438965,1.2728285789489746,-354.49672527952634,0.100341796875,0.383544921875
elephant,80274,bbox,2,6.502390384674072,1.3337881565093994,-342.1906619809565,0.1026611328125,0.383056640625
elephant,80274,segm,0,6.431992530822754,1.334083080291748,-234.37007204898416,0.1630859375,0.400390625
elephant,80274,segm,1,6.516500949859619,1.3035353422164917,-247.88317013739945,0.138671875,0.40283203125
elephant,80274,segm,2,6.360140323638916,1.3009908199310305,-285.4402196078174,0.1456298828125,0.406494140625
elephant,564133,bbox,0,5.318783760070801,1.3687987327575684,-349.3035205554054,0.1005859375,0.3701171875
elephant,564133,bbox,1,5.3207831382751465,1.4209070205688477,-399.120594093042,0.10992431640625,0.38134765625
elephant,564133,bbox,2,5.435847282409668,1.3622403144836426,-381.1322268830224,0.14990234375,0.399658203125
elephant,564133,segm,0,5.337055206298828,1.364177107810974,-359.2540668049128,0.11456298828125,0.37548828125
elephant,564133,segm,1,5.40739631652832,1.3760838508605957,-419.5638966279937,0.0845947265625,0.374755859375
elephant,564133,segm,2,5.540658473968506,1.3851803541183472,-355.77591540410845,0.1669921875,0.394775390625
elephant,293300,bbox,0,6.507251739501953,1.2189927101135254,-384.9827637924527,0.2218017578125,0.3955078125
elephant,293300,bbox,1,6.404529094696045,1.2442231178283691,-454.0681844223605,0.199462890625,0.395263671875
elephant,293300,bbox,2,6.468194484710693,1.2195358276367188,-420.2433531385559,0.1761474609375,0.39697265625
elephant,293300,segm,0,6.348823070526123,1.290441393852234,-402.4198304932052,0.2294921875,0.399658203125
elephant,293300,segm,1,6.468321323394775,1.2509838342666626,-437.3620249071069,0.23828125,0.40478515625
elephant,293300,segm,2,6.571799278259277,1.224156141281128,-505.7709262700064,0.2158203125,0.404052734375
elephant,314294,bbox,0,6.376666069030762,1.382185935974121,-316.0573134647309,0.272216796875,0.44140625
elephant,314294,bbox,1,5.893764972686768,1.264958143234253,-324.16393373379015,0.2587890625,0.446533203125
elephant,314294,bbox,2,6.201274871826172,1.4503785371780396,-329.30921793161747,0.27587890625,0.44677734375
elephant,314294,segm,0,6.07243013381958,1.345279097557068,-257.5504236638044,0.30419921875,0.43359375
elephant,314294,segm,1,6.133997440338135,1.3650435209274292,-331.2774754545803,0.29541015625,0.431396484375
elephant,314294,segm,2,5.838750839233398,1.423854947090149,-303.6656234638174,0.3134765625,0.447265625
elephant,178618,bbox,0,5.903185844421387,1.4740387201309204,-279.8665873416556,0.266357421875,0.417724609375
elephant,178618,bbox,1,5.744460582733154,1.4499800205230713,-354.4424530185606,0.272705078125,0.424560546875
elephant,178618,bbox,2,5.875062942504883,1.4347240924835205,-296.19432824700334,0.322265625,0.4423828125
elephant,178618,segm,0,5.861098289489746,1.519318699836731,-293.1855350646629,0.319091796875,0.41015625
elephant,178618,segm,1,5.713942527770996,1.4476240873336792,-639.9657604318609,0.378173828125,0.419189453125
elephant,178618,segm,2,5.837918281555176,1.4823095798492432,-301.3757393529502,0.356689453125,0.41943359375
elephant,105923,bbox,0,6.656322479248047,1.3133615255355835,-395.7786472755101,0.26220703125,0.434326171875
elephant,105923,bbox,1,6.793595790863037,1.2808548212051392,-434.2227314918489,0.498291015625,0.4150390625
elephant,105923,bbox,2,6.252144813537598,1.405625581741333,-378.6483818267284,0.2049560546875,0.41064453125
elephant,105923,segm,0,6.777988910675049,1.3113625049591064,-316.1597054508718,0.234619140625,0.43896484375
elephant,105923,segm,1,6.71527099609375,1.3618394136428833,-384.6458038682547,0.287841796875,0.42822265625
elephant,105923,segm,2,6.677302360534668,1.3071091175079346,-340.7583389538197,0.2122802734375,0.41650390625
elephant,97230,bbox,0,6.274470329284668,1.2952214479446411,-279.13234802360284,0.2890625,0.419677734375
elephant,97230,bbox,1,6.39082670211792,1.3109849691390991,-313.51203295301366,0.283935546875,0.4384765625
elephant,97230,bbox,2,6.406396389007568,1.3569469451904297,-345.6379806606003,0.2744140625,0.4375
elephant,97230,segm,0,6.152603149414063,1.2768033742904663,-275.3971020507488,0.308837890625,0.419677734375
elephant,97230,segm,1,6.255518436431885,1.2885242700576782,-288.9570570186352,0.293212890625,0.43017578125
elephant,97230,segm,2,6.195018291473389,1.29461669921875,-275.28840536284474,0.30078125,0.421875
sports ball,438862,bbox,0,4.404482364654541,1.3237773180007937,-494.5302169247055,0.123779296875,0.387451171875
sports ball,438862,bbox,1,3.900247812271118,1.322796106338501,-480.2133346830124,0.36669921875,0.411376953125
sports ball,438862,bbox,2,4.367239475250244,1.4361449480056765,-471.7913333107263,0.5927734375,0.4091796875
sports ball,438862,segm,0,4.439934730529785,1.3663771152496338,-519.3768812553067,0.2255859375,0.401611328125
sports ball,438862,segm,1,3.974411010742188,1.30570650100708,-482.6892376392034,0.441650390625,0.414794921875
sports ball,438862,segm,2,4.106181621551514,1.345033884048462,-405.0205669276807,0.6240234375,0.427001953125
sports ball,179285,bbox,0,5.088382720947266,1.4578675031661987,-523.1465535327782,0.60107421875,0.39013671875
sports ball,179285,bbox,1,5.080883979797363,1.4436066150665283,-297.6679324051313,0.4326171875,0.370361328125
sports ball,179285,bbox,2,5.443549633026123,1.500968337059021,-311.56082566703685,0.390869140625,0.354736328125
sports ball,179285,segm,0,5.12538480758667,1.449101209640503,-736.3635269939523,0.66162109375,0.390380859375
sports ball,179285,segm,1,5.014436721801758,1.4336553812026978,-331.3578540821188,0.4375,0.37841796875
sports ball,179285,segm,2,5.314228057861328,1.4584497213363647,-347.1193558944303,0.469970703125,0.350341796875
sports ball,257624,bbox,0,4.610138893127441,1.436848521232605,-1183.6223791860632,0.654296875,0.414306640625
sports ball,257624,bbox,1,4.631189346313477,1.4598978757858276,-519.1054541596575,0.5615234375,0.4150390625
sports ball,257624,bbox,2,4.725808620452881,1.4243311882019043,-529.2756545133605,0.6513671875,0.40771484375
sports ball,257624,segm,0,4.520160675048828,1.4530072212219238,-1131.3393580265954,0.62744140625,0.428466796875
sports ball,257624,segm,1,4.614246845245361,1.4478001594543457,-642.6331565374669,0.5703125,0.42578125
sports ball,257624,segm,2,4.745034694671631,1.4410767555236816,-625.0756624474745,0.7109375,0.428466796875
sports ball,225405,bbox,0,3.6645407676696777,1.2019115686416626,-557.1510622884382,0.68212890625,0.439697265625
sports ball,225405,bbox,1,3.469993352890014,1.123483180999756,-402.0838722224676,0.783203125,0.433349609375
sports ball,225405,bbox,2,3.643586397171021,1.2480789422988892,-361.8143081495437,0.61962890625,0.42431640625
sports ball,225405,segm,0,3.8047473430633545,1.2513445615768433,-536.5452734557773,0.74267578125,0.420654296875
sports ball,225405,segm,1,3.462503671646118,1.1068798303604126,-330.9064077087108,0.71630859375,0.445556640625
sports ball,225405,segm,2,3.603446483612061,1.2559287548065186,-435.429751008631,0.59716796875,0.437744140625
sports ball,60102,bbox,0,3.940948486328125,1.215397596359253,-354.07795177998264,0.896484375,0.456787109375
sports ball,60102,bbox,1,4.181142330169678,1.369748830795288,-339.3431025905554,0.916015625,0.488037109375
sports ball,60102,bbox,2,4.246718883514404,1.3535218238830566,-291.4353657201302,0.85302734375,0.464599609375
sports ball,60102,segm,0,4.025295257568359,1.250671148300171,-341.7534287157566,0.908203125,0.45361328125
sports ball,60102,segm,1,4.165227890014648,1.347235918045044,-489.34938480076266,0.9130859375,0.48095703125
sports ball,60102,segm,2,4.145723342895508,1.3153072595596311,-408.5489543016745,0.857421875,0.4404296875
sports ball,308476,bbox,0,4.343639373779297,1.3684171438217163,-304.5653498760552,0.57373046875,0.3994140625
sports ball,308476,bbox,1,4.447435855865479,1.433873176574707,-440.4211592741026,0.54541015625,0.3974609375
sports ball,308476,bbox,2,5.0363359451293945,1.4293804168701172,-152.59524230018403,0.0112686157226562,0.175048828125
sports ball,308476,segm,0,4.511690616607666,1.413082242012024,-245.969377458988,0.498291015625,0.368408203125
sports ball,308476,segm,1,4.547672748565674,1.4378634691238403,-505.0777482408457,0.45263671875,0.414306640625
sports ball,308476,segm,2,5.151109218597412,1.416421890258789,-101.95893686906582,0.0133514404296875,0.1572265625
sports ball,410880,bbox,0,4.7962646484375,1.4942498207092283,-459.4114420236233,0.0045738220214843,0.21630859375
sports ball,410880,bbox,1,4.971003532409668,1.5632847547531128,-359.61779838771463,0.0124282836914062,0.190673828125
sports ball,410880,bbox,2,4.742275714874268,1.5762161016464231,-386.0366260584483,0.0185394287109375,0.203369140625
sports ball,410880,segm,0,4.592168807983398,1.5132670402526855,-538.786606626486,0.07769775390625,0.3115234375
sports ball,410880,segm,1,4.427845001220703,1.5174000263214111,-556.8913377448234,0.032379150390625,0.219482421875
sports ball,410880,segm,2,4.803592681884766,1.5969678163528442,-322.70540185791015,0.0440673828125,0.1905517578125
sports ball,407298,bbox,0,3.7754974365234375,1.245350003242493,-266.523147693526,0.7099609375,0.4130859375
sports ball,407298,bbox,1,3.838509321212769,1.2513242959976196,-353.52662297643474,0.7685546875,0.41943359375
sports ball,407298,bbox,2,3.957136869430542,1.346727967262268,-822.5303490995741,0.578125,0.40185546875
sports ball,407298,segm,0,3.725806713104248,1.2212003469467163,-361.08810408056206,0.64404296875,0.389404296875
sports ball,407298,segm,1,3.865042209625244,1.2638691663742063,-432.1964445703966,0.56494140625,0.3759765625
sports ball,407298,segm,2,3.947008609771729,1.293930172920227,-1040.2067062253782,0.7109375,0.403564453125
sports ball,347930,bbox,0,4.839345932006836,1.5000485181808472,-432.3953470604513,0.71533203125,0.37451171875
sports ball,347930,bbox,1,5.01431131362915,1.622313141822815,-310.4402992471919,0.04620361328125,0.1898193359375
sports ball,347930,bbox,2,5.303345680236816,1.659173846244812,-358.6489615853143,0.0243988037109375,0.220947265625
sports ball,347930,segm,0,4.863550662994385,1.4736659526824951,-461.0610145039184,0.7060546875,0.40380859375
sports ball,347930,segm,1,5.050969123840332,1.5816476345062256,-344.2514106273327,0.034454345703125,0.2158203125
sports ball,347930,segm,2,5.190893173217773,1.66022789478302,-558.1300080515198,0.0257110595703125,0.2286376953125
sports ball,190236,bbox,0,4.393867492675781,1.4053876399993896,-309.1465692487942,0.0310211181640625,0.1888427734375
sports ball,190236,bbox,1,4.52061653137207,1.4818847179412842,-495.970459366004,0.023040771484375,0.229736328125
sports ball,190236,bbox,2,4.499578952789307,1.461247205734253,-400.1010993371879,0.04742431640625,0.22412109375
sports ball,190236,segm,0,4.316818237304688,1.4030650854110718,-328.8910670391031,0.0059585571289062,0.2091064453125
sports ball,190236,segm,1,4.4885969161987305,1.436715006828308,-287.16412477373046,0.0080184936523437,0.2025146484375
sports ball,190236,segm,2,4.415859699249268,1.4454997777938845,-493.96212827272393,0.0092315673828125,0.211669921875
sports ball,12062,bbox,0,4.445514678955078,1.6182066202163696,-615.5458593851931,0.03192138671875,0.19189453125
sports ball,12062,bbox,1,4.379602909088135,1.4901989698410034,-662.330853569515,0.0051307678222656,0.204833984375
sports ball,12062,bbox,2,4.414623260498047,1.6255476474761963,-685.6443824404546,0.1026611328125,0.22216796875
sports ball,12062,segm,0,4.140419960021973,1.4804599285125732,-786.7682871618158,0.083984375,0.25390625
sports ball,12062,segm,1,4.147130012512207,1.4736840724945068,-466.5093728482129,0.071533203125,0.264892578125
sports ball,12062,segm,2,4.251465320587158,1.4661290645599363,-1062.8327627348144,0.0108413696289062,0.19775390625
sports ball,42296,bbox,0,4.569409370422363,1.2910490036010742,-375.9609164423069,0.444580078125,0.399658203125
sports ball,42296,bbox,1,4.749557018280029,1.286819577217102,-504.8923766434573,0.04534912109375,0.351318359375
sports ball,42296,bbox,2,5.002806663513184,1.368492603302002,-515.912395084445,0.59423828125,0.393798828125
sports ball,42296,segm,0,4.804976463317871,1.336353063583374,-559.0836540416904,0.43310546875,0.382568359375
sports ball,42296,segm,1,4.64211368560791,1.3412141799926758,-464.2166557521141,0.1427001953125,0.361328125
sports ball,42296,segm,2,4.939417839050293,1.3956390619277954,-469.8420258145311,0.423828125,0.38671875
sports ball,463690,bbox,0,5.088150024414063,1.5150233507156372,-359.08432785929494,0.77001953125,0.41455078125
sports ball,463690,bbox,1,4.216021537780762,1.4240076541900637,-637.1925860784395,0.330078125,0.388671875
sports ball,463690,bbox,2,4.565775394439697,1.467446208000183,-543.2754874977293,0.50439453125,0.420654296875
sports ball,463690,segm,0,5.149907112121582,1.508772373199463,-333.56443884694,0.78369140625,0.4267578125
sports ball,463690,segm,1,4.585319995880127,1.4428906440734863,-508.8948841606018,0.4580078125,0.375732421875
sports ball,463690,segm,2,4.498265743255615,1.5037986040115356,-846.5309908727902,0.6220703125,0.409423828125
sports ball,457559,bbox,0,3.921000242233277,1.3291736841201782,-288.72769919180786,0.51123046875,0.451416015625
sports ball,457559,bbox,1,3.9866559505462646,1.2880758047103882,-586.9447076128224,0.478759765625,0.43212890625
