category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
train,184321,bbox,1,4.669392108917236,1.2338480949401855,-249.3623441091074,0.345703125,0.373291015625
train,184321,bbox,2,4.975251197814941,1.3782529830932615,-185.62436042608027,0.341552734375,0.374755859375
train,184321,segm,0,4.714893817901611,1.3358008861541748,-425.9451798702012,0.33447265625,0.372314453125
train,184321,segm,1,4.520410537719727,1.2188047170639038,-266.9113151709721,0.3408203125,0.38134765625
train,184321,segm,2,5.075227737426758,1.3510135412216189,-205.10635066317056,0.28271484375,0.384521484375
train,419882,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,419882,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,419882,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,419882,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,419882,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,419882,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,338986,bbox,0,6.17384147644043,1.2561770677566528,-278.7881504581899,0.2587890625,0.406494140625
train,338986,bbox,1,6.4243693351745605,1.231200933456421,-270.74226719429726,0.30859375,0.40234375
train,338986,bbox,2,6.404046058654785,1.184738278388977,-166.17085335373983,0.29638671875,0.4013671875
train,338986,segm,0,6.3499040603637695,1.1803796291351318,-309.184604801203,0.267333984375,0.41845703125
train,338986,segm,1,6.358912944793701,1.2360605001449585,-332.03327826323493,0.286376953125,0.391845703125
train,338986,segm,2,6.419116020202637,1.1847445964813232,-213.1916263102888,0.25146484375,0.408935546875
train,578093,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,578093,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,578093,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,578093,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,578093,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,578093,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,42563,bbox,0,5.760095119476318,1.4888557195663452,-552.5999285956041,0.2196044921875,0.371826171875
train,42563,bbox,1,4.701590538024902,1.3624385595321655,-470.97960523210486,0.174560546875,0.368408203125
train,42563,bbox,2,5.421631336212158,1.5252704620361328,-403.7231529684359,0.1744384765625,0.340087890625
train,42563,segm,0,5.787521839141846,1.532866358757019,-415.4646506001832,0.2313232421875,0.38330078125
train,42563,segm,1,4.578948497772217,1.404470920562744,-437.2327337240608,0.185546875,0.3779296875
train,42563,segm,2,5.33610725402832,1.5387729406356812,-438.4059561440429,0.265380859375,0.386474609375
train,25181,bbox,0,6.227494239807129,1.1365704536437988,-557.0767979526486,0.15576171875,0.3623046875
train,25181,bbox,1,5.890664100646973,1.2551933526992798,-449.8668869037329,0.14306640625,0.369140625
train,25181,bbox,2,5.99519157409668,1.2054245471954346,-532.9767840165691,0.1495361328125,0.369140625
train,25181,segm,0,6.084475994110107,1.1818604469299316,-493.513860809358,0.1461181640625,0.36669921875
train,25181,segm,1,5.855501174926758,1.238023281097412,-484.1836956596437,0.1627197265625,0.356689453125
train,25181,segm,2,6.050528526306152,1.1679086685180664,-531.3708366802707,0.146728515625,0.363525390625
train,287874,bbox,0,6.450632095336914,1.214997410774231,-335.69320887951926,0.26513671875,0.38818359375
train,287874,bbox,1,6.46079683303833,1.258048415184021,-272.9416479686281,0.286376953125,0.3564453125
train,287874,bbox,2,6.612205028533936,1.2155441045761108,-407.124159991776,0.324951171875,0.406982421875
train,287874,segm,0,6.479492664337158,1.2442151308059692,-319.59895566655905,0.28125,0.387939453125
train,287874,segm,1,6.388769149780273,1.261448621749878,-578.340012402803,0.305908203125,0.373779296875
train,287874,segm,2,6.472768783569336,1.20049786567688,-402.1383684342457,0.314697265625,0.396728515625
train,127624,bbox,0,5.078276634216309,1.4710381031036377,-544.3094249575292,0.2161865234375,0.3701171875
train,127624,bbox,1,5.365379810333252,1.5228339433670044,-621.4204917178115,0.085205078125,0.255126953125
train,127624,bbox,2,5.448718547821045,1.43310284614563,-388.5401205572441,0.251953125,0.370849609375
train,127624,segm,0,5.500351905822754,1.4394956827163696,-526.6870738608443,0.08343505859375,0.31787109375
train,127624,segm,1,5.298271179199219,1.4697449207305908,-486.9755226500063,0.040130615234375,0.26708984375
train,127624,segm,2,5.2929792404174805,1.4269758462905884,-522.7219582976936,0.11871337890625,0.3125
train,241297,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,241297,bbox,1,6.451185703277588,1.2231545448303225,-331.29096372790855,0.33349609375,0.414306640625
train,241297,bbox,2,6.552663803100586,1.107371211051941,-266.44068209330226,0.326904296875,0.41357421875
train,241297,segm,0,6.592501163482666,1.1126981973648071,-289.143388811503,0.303466796875,0.41845703125
train,241297,segm,1,6.545831680297852,1.1959666013717651,-284.9809010326089,0.322265625,0.41162109375
train,241297,segm,2,6.638800621032715,1.125290870666504,-266.17130565317257,0.333984375,0.419189453125
train,429718,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,429718,bbox,1,6.054368495941162,1.1607507467269895,-334.5816509263868,0.380615234375,0.39892578125
train,429718,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,429718,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,429718,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,429718,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,316054,bbox,0,5.30011796951294,1.3756338357925415,-405.8776178278045,0.37646484375,0.39697265625
train,316054,bbox,1,5.29268741607666,1.382023572921753,-531.9634321565122,0.38427734375,0.39599609375
train,316054,bbox,2,5.219824314117432,1.4571585655212402,-237.0732717114192,0.340087890625,0.374755859375
train,316054,segm,0,5.450192451477051,1.4049137830734253,-441.21213443780425,0.376953125,0.3876953125
train,316054,segm,1,5.270885467529297,1.3684914112091064,-328.27210915604246,0.379638671875,0.410888671875
train,316054,segm,2,5.011855602264404,1.5185109376907349,-250.2947784734608,0.3349609375,0.392822265625
train,60090,bbox,0,6.219850540161133,1.305760622024536,-227.8385221699875,0.259033203125,0.40966796875
train,60090,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,60090,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,60090,segm,0,6.125448226928711,1.3137398958206177,-264.0317741472754,0.25830078125,0.39697265625
train,60090,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,60090,segm,2,6.314930438995361,1.3006820678710938,-232.13627020725127,0.2489013671875,0.384521484375
train,440508,bbox,0,6.294620037078857,1.1878461837768557,-285.7562444869295,0.29345703125,0.3896484375
train,440508,bbox,1,6.3926544189453125,1.152204513549805,-396.3454944202972,0.289306640625,0.39013671875
train,440508,bbox,2,6.272127628326416,1.189351201057434,-365.3894132688356,0.2763671875,0.388427734375
train,440508,segm,0,6.230113983154297,1.1737821102142334,-326.6626592417656,0.3037109375,0.39453125
train,440508,segm,1,6.374687671661377,1.110858678817749,-323.0491751349955,0.297119140625,0.388916015625
train,440508,segm,2,6.1837687492370605,1.1571192741394043,-395.6579803191994,0.2841796875,0.391845703125
train,268000,bbox,0,5.308684825897217,1.490689754486084,-380.9753999952964,0.30517578125,0.38134765625
train,268000,bbox,1,5.03676176071167,1.5072885751724243,-313.74619971037555,0.2578125,0.369384765625
train,268000,bbox,2,5.130608081817627,1.5301098823547363,-200.74041408021137,0.27978515625,0.377685546875
train,268000,segm,0,5.08652400970459,1.5159530639648438,-289.3524748420932,0.27587890625,0.36669921875
train,268000,segm,1,4.969269752502441,1.519234299659729,-261.05404500962914,0.2237548828125,0.36865234375
train,268000,segm,2,5.0538649559021,1.4958500862121582,-233.05910694959047,0.28125,0.3818359375
train,304365,bbox,0,6.173415660858154,1.2944000959396362,-272.67104270641244,0.329833984375,0.400634765625
train,304365,bbox,1,6.459407806396484,1.2322953939437866,-414.7572219817125,0.3271484375,0.372314453125
train,304365,bbox,2,6.053873538970947,1.2435035705566406,-215.63608610220192,0.314208984375,0.39453125
train,304365,segm,0,6.186118125915527,1.2717883586883545,-378.9008546860241,0.31494140625,0.3916015625
train,304365,segm,1,6.2272114753723145,1.235554337501526,-413.9491549833274,0.3212890625,0.391357421875
train,304365,segm,2,6.249955177307129,1.2372314929962158,-275.3055344933091,0.302490234375,0.39404296875
train,566524,bbox,0,5.708896160125732,1.2641980648040771,-238.96068102802695,0.294677734375,0.3916015625
train,566524,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,566524,bbox,2,5.990950584411621,1.3640681505203247,-304.3471151883266,0.292236328125,0.390869140625
train,566524,segm,0,5.9199042320251465,1.3159565925598145,-202.67117900486696,0.325439453125,0.398193359375
train,566524,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,566524,segm,2,5.753877639770508,1.3408434391021729,-272.88173148120745,0.32958984375,0.396728515625
train,187144,bbox,0,5.606712341308594,1.430700421333313,-388.8420294486593,0.01361083984375,0.25830078125
train,187144,bbox,1,5.747585773468018,1.4342401027679443,-354.17982028785696,0.0865478515625,0.264892578125
train,187144,bbox,2,5.78913688659668,1.468665599822998,-503.5960944769527,0.044219970703125,0.272705078125
train,187144,segm,0,5.630778789520264,1.3440808057785034,-415.83720426374566,0.0111160278320312,0.250732421875
train,187144,segm,1,5.739718914031982,1.4288803339004517,-559.0447404843273,0.0098037719726562,0.259033203125
train,187144,segm,2,5.781681537628174,1.3322983980178833,-427.5882021334419,0.049072265625,0.31005859375
train,440617,bbox,0,5.271938800811768,1.4283603429794312,-218.66996037960985,0.32861328125,0.388671875
train,440617,bbox,1,5.5329365730285645,1.4176878929138184,-222.79603713504608,0.320068359375,0.4033203125
train,440617,bbox,2,5.213287830352783,1.3964203596115112,-217.68318969484932,0.34814453125,0.41064453125
train,440617,segm,0,5.269954681396484,1.4401893615722656,-205.7652088923319,0.307373046875,0.386962890625
train,440617,segm,1,5.6511759757995605,1.4215437173843384,-201.05824559019624,0.31982421875,0.392333984375
train,440617,segm,2,5.610429286956787,1.415332317352295,-217.7647158494817,0.299560546875,0.404541015625
train,376625,bbox,0,6.500080108642578,1.0100958347320557,-480.0415944718484,0.053466796875,0.364501953125
train,376625,bbox,1,6.6409406661987305,1.0423274040222168,-373.9761272421015,0.06292724609375,0.344482421875
train,376625,bbox,2,6.454815864562988,1.1049048900604248,-371.7327219628737,0.0863037109375,0.367431640625
train,376625,segm,0,6.487557888031006,1.131138563156128,-519.7994140735541,0.034942626953125,0.349853515625
train,376625,segm,1,6.648425102233887,1.0150461196899414,-359.7414647248563,0.03271484375,0.343994140625
train,376625,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,155443,bbox,0,5.783300399780273,1.446854829788208,-200.37971396718984,0.30712890625,0.39111328125
train,155443,bbox,1,5.417727947235107,1.465909123420715,-199.6659018606576,0.312255859375,0.38720703125
train,155443,bbox,2,5.393026828765869,1.4507941007614136,-184.57729555686248,0.294677734375,0.3994140625
train,155443,segm,0,5.462554931640625,1.440782070159912,-200.6932319667537,0.23974609375,0.376220703125
train,155443,segm,1,5.524363994598389,1.4758719205856323,-225.05742210408104,0.313720703125,0.382568359375
train,155443,segm,2,5.441863536834717,1.465246081352234,-169.17961754387082,0.300537109375,0.390625
train,539445,bbox,0,4.591314792633057,1.3210740089416504,-299.02869867909794,0.316650390625,0.392578125
train,539445,bbox,1,5.387601852416992,1.409339189529419,-247.23176164367143,0.328857421875,0.39453125
train,539445,bbox,2,5.2988715171813965,1.3286619186401367,-394.6946844255394,0.33837890625,0.389892578125
train,539445,segm,0,4.2980499267578125,1.163715362548828,-408.0556340721921,0.298583984375,0.389404296875
train,539445,segm,1,5.116848468780518,1.4627772569656372,-365.4858035116511,0.32763671875,0.394287109375
train,539445,segm,2,5.737489700317383,1.4131169319152832,-489.15924464863065,0.3505859375,0.382080078125
train,558421,bbox,0,5.895575046539307,1.364231824874878,-299.3236150329936,0.29345703125,0.368408203125
train,558421,bbox,1,5.632599353790283,1.37313973903656,-413.508859514594,0.318359375,0.365478515625
train,558421,bbox,2,5.963805675506592,1.3116884231567385,-317.50517390881146,0.2763671875,0.374267578125
train,558421,segm,0,5.911044120788574,1.3746381998062134,-258.6997383652449,0.316650390625,0.39208984375
train,558421,segm,1,5.543939590454102,1.3822367191314695,-333.7156692791002,0.343017578125,0.39404296875
train,558421,segm,2,5.932712554931641,1.3538264036178589,-334.1297504841682,0.33642578125,0.388427734375
train,124277,bbox,0,6.651049137115479,1.1423150300979614,-338.4129990045253,0.229248046875,0.366943359375
train,124277,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,124277,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,124277,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,124277,segm,1,5.984247207641602,1.2401442527770996,-761.9024625845086,0.213134765625,0.36767578125
train,124277,segm,2,6.073723316192627,1.217954158782959,-684.9821724009507,0.2159423828125,0.369873046875
train,253835,bbox,0,5.995459079742432,1.2409790754318235,-247.0715562248674,0.252685546875,0.398681640625
train,253835,bbox,1,6.065963745117188,1.2577781677246094,-225.4130824857245,0.269287109375,0.374755859375
train,253835,bbox,2,6.2367377281188965,1.1960664987564087,-202.64659963612527,0.25,0.385498046875
train,253835,segm,0,6.249546051025391,1.2548304796218872,-287.29449262515254,0.28271484375,0.388916015625
train,253835,segm,1,6.235354423522949,1.1978034973144531,-213.94755009825425,0.266845703125,0.393310546875
train,253835,segm,2,6.195544242858887,1.2549798488616943,-191.91990232378316,0.290771484375,0.4033203125
train,379800,bbox,0,6.181506156921387,1.1282572746276855,-284.7714862261737,0.25634765625,0.4013671875
train,379800,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,379800,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,379800,segm,0,6.14094352722168,1.1378591060638428,-269.0857866788574,0.249755859375,0.396728515625
train,379800,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,379800,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,100274,bbox,0,4.966563701629639,1.4924224615097046,-460.6098234317774,0.0243072509765625,0.22998046875
train,100274,bbox,1,4.881023406982422,1.478599190711975,-717.1819318119733,0.0027046203613281,0.1563720703125
train,100274,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,100274,segm,0,5.016357421875,1.4347124099731443,-562.2708761490012,0.0141983032226562,0.22607421875
train,100274,segm,1,5.187041759490967,1.4759674072265625,-529.9199945960372,0.0057868957519531,0.1834716796875
train,100274,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0811767578125,0.264404296875
train,508917,bbox,0,6.1474609375,1.3170872926712036,-213.6745001245699,0.294921875,0.385986328125
train,508917,bbox,1,6.450478553771973,1.2548454999923706,-158.90633545496974,0.2998046875,0.38916015625
